,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1782.2915288706145,3752.4057431510923,1760.0,3741.981325771716,0.0215287664811907,0.2842989421617696
2,4546.62876749076,6551.883600468884,4591.94,6576.549177743045,-0.014165897068443883,0.22709889396450605
3,6149.629127774274,7110.4778429850185,6210.63,7187.732892536034,-0.0043000555251436375,0.2288957184674859
4,7533.611766466302,7498.61025962915,7557.74,7554.886563160445,0.007119824055578042,0.22519892447562415
5,8868.645258228265,7970.914302043715,8911.29,7849.646816084957,-0.008757897276565662,0.26350301724563246
6,10204.137508612295,8122.620295507634,10205.0,8063.344680363318,0.00850201976782447,0.294679794222222
7,11209.297340266314,8312.107881404976,11067.98,8086.65339000634,0.030090812017280467,0.4115965874544354
8,12790.40721972664,9275.498444861043,12604.17,8395.70143628105,0.0101392555281269,0.4225139029945995
9,14401.707013347277,10017.718664546852,14984.48,8718.073700078477,-0.07222053476454418,0.46211990082567544
10,16480.971930654043,11245.338528749056,16952.44,8715.039780178919,-0.06728663134127215,0.5597315824344786
11,19055.14055717087,12230.938513734347,18299.05,8544.030760942953,0.06409321048423774,0.6929814308954401
12,21106.482405887396,13232.253897096018,19968.55,8219.370266835125,0.08280391471416335,0.6988300201586419
13,25952.167641859545,18589.678496695724,22117.07,7491.500659171276,0.21545236280999056,1.0063320400795255
14,27906.201806790512,25169.577849502963,22563.21,7407.348688418697,0.2798167851563921,1.203081215797715
15,35356.60216343712,69051.73115094041,23935.66,6747.393367587939,0.5683382994720826,2.7116874927446397
16,72005.84091977544,186829.2518425801,24953.95,6159.773359950802,2.104574103753724,7.278700341595495
17,173676.47482130356,1186703.1006316636,25787.12,5671.282382692864,4.968741861452705,42.220276976329735
18,64330.26440107986,1456083.9295969303,26788.87,4848.705318511074,1.0049512939695506,52.34154882222059
19,57756.493587398625,564135.5945016005,27884.6,3454.3656816594075,1.1513871179980057,20.550150526123975
20,-872824.958393889,7798189.058895369,29000.0,0.0,-31.09741235840998,268.90307099639205
