,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18873.21125326359,4553.006897223213,18860.0,4534.9818749429,0.0028136425953219457,0.05847254467308697
2,34502.802364652016,5111.269446779137,34568.77,5072.487403800739,-0.0017499963595032863,0.02541610676117052
3,47524.22054032132,5794.196952199633,47570.38,5745.946641210337,-0.0005778283204649743,0.031140657606710514
4,58479.840201630584,6503.348636699748,58733.21,6449.474443070395,-0.0038454813728013514,0.03455046805978592
5,68089.61536394684,7778.656326021989,68115.56,6802.290477761029,-0.0008492995517222373,0.04905520819963858
6,76271.52152681304,8346.942812065776,76308.38,6609.485000766213,-0.0009589529059050852,0.06068810253712944
7,82726.43304635705,9819.47702661448,82895.83,6539.465573034931,-0.002743053851004064,0.07835117809866884
8,88244.07268073743,11804.721511396849,88833.53,6623.37538602044,-0.007864247640420262,0.09665787142195105
9,91165.99278975007,12872.806446617387,93480.46,6931.504202807304,-0.02501497635349733,0.11338219254617189
10,97454.43588362729,16545.227960478296,98010.87,6764.238835473904,-0.007336585647291974,0.1439741710398091
11,101951.56533963194,23339.99944353981,102155.19,6190.0238290284,-0.0030438325123170263,0.2177462282269878
12,107620.50688594182,30218.423582170664,105202.28,5747.484493377619,0.021143264973033076,0.27612503335474003
13,117995.46019131673,51770.232805143954,108728.69,5363.48347661661,0.08190683504843593,0.4619691517102786
14,129588.42293988494,72836.55124885697,111658.57,4613.4476957602055,0.16420195478672564,0.6640915077068484
15,161170.65274006338,153093.08140355567,114232.23,4066.177384512784,0.4118410969337169,1.3636974020830386
16,331765.1567289056,1252909.5222692008,116830.43,3494.737741796855,1.787596425454885,10.210653577538098
17,595848.6848893667,3296767.3035502895,118928.84,2841.682009093923,3.9583457520206156,27.379285105700717
18,-28345.8274779229,1664164.2200420478,120780.66,2370.7610559148357,-1.188182138758136,13.542608921063646
19,-664873.1066362308,5858930.318442293,122406.73,1863.2549983804956,-6.5244167188514846,48.82995513845886
20,171083.42192314242,2702096.4647218008,124250.0,0.0,0.37692894907961744,21.747255249270022
