,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12085.46328952333,9508.99815203319,12020.0,9424.854311228306,-0.007019846027290963,0.18301149048191245
2,22796.674814833063,12932.708934461396,22799.6,12772.061947228349,-0.021571374132274376,0.10591817985065315
3,34402.26119542887,14666.162675557369,34430.01,14459.920174203711,-0.016219677656877447,0.09081950521604273
4,45947.58603214203,17047.160527016375,45962.01,16499.36315360828,-0.008109919220358149,0.05627894021820197
5,56066.735407519685,18736.049979222735,56217.53,17922.91847032844,-0.010738948574019169,0.06912887126269579
6,63409.7055505203,18782.309269776826,63648.98,18245.290022901743,-0.005490600348279744,0.06663328921196157
7,72920.13740512685,18165.22530870853,73234.42,17638.204919761967,-0.0031226244923524154,0.08275243258253631
8,82454.27966430795,20108.324600187494,82600.96,18377.055549931076,-0.0013349678877469238,0.10961907257972256
9,90090.95060687207,19970.432572867576,91473.52,17694.83139309044,-0.014605864432247278,0.11998769623626018
10,99480.21295392272,24512.88189301716,100570.2,19736.903153762756,-0.010653893592470398,0.150752871442566
11,111793.98095062663,33234.54034348248,110365.5,20367.488163018705,0.010883975012376302,0.2266562741985257
12,126198.06496853475,45568.91500314814,119878.86,21815.24635051682,0.04860295764920689,0.3031973943410008
13,139092.46499391535,61226.828667092945,128980.65,20882.512288087397,0.07971619993587134,0.4510485010705434
14,152924.37539482917,73154.2285835613,139945.06,19803.414766666025,0.09347996587681763,0.5097675092756856
15,201965.06479443223,278848.46692947356,147858.88,18694.952327050927,0.3374411125051839,1.6234316197890077
16,326302.2465586336,1480015.5295062056,157791.55,16585.036965864463,1.0577346334066988,9.49907855573715
17,460311.9339106157,4126327.408898463,168093.58,15354.861017023943,1.7216470128519736,23.875456916650972
18,-115539.42699529616,2539521.191887667,177463.26,12528.486199735771,-1.6308934433930324,14.502835726424989
19,-106946.51109671286,1830578.315054343,186019.93,8857.463216486656,-1.6451854227862575,10.325653359174447
20,19346.383883788287,1554424.8489501004,193500.0,0.0,-0.9000186879390786,8.033203353747291
