num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19717.46677840297,20000,0.0,0,-0.01412666107985151
2,39682.362308111355,40000,0.0,0,-0.007940942297216133
3,60361.776167032825,60000,0.0,0,0.006029602783880424
4,74988.07893712241,75000,0.0,0,-0.00015894750503454513
5,75653.54095581874,76000,0.0,0,-0.0045586716339639675
6,76269.30424302249,77000,0.0,0,-0.009489555285422226
7,93059.3941192902,92000,0.0,0,0.011515153470545636
8,97885.77600134068,102000,0.0,0,-0.04033552939862078
9,95300.34140940932,102750,0.0,0,-0.07250276000574875
10,109147.57575492674,103750,0.0,0,0.05202482655351078
11,109001.08056007882,104500,0.0,0,0.04307254124477335
12,131626.672272756,105000,0.0,0,0.25358735497862855
13,367404.05590325955,119750,0.0,0,2.0680923248706433
14,374190.56359620753,129750,0.0,0,1.883934979546879
15,799170.6950435808,129750,0.0,0,5.159311715172107
16,397586.67728193005,130750,0.0,0,2.0408158874334994
17,246837.82410465446,145750,0.0,0,0.6935699767043187
18,90501.87670291992,160750,0.0,0,-0.43700232222133795
19,30448.31887794888,161250,0.0,0,-0.8111732162607821
20,44218.40372298749,161750,0.0,0,-0.7266250156229522
1,20007.68049155146,20000,0.0,1,0.0003840245775729272
2,19230.7233727987,20000,0.0,1,-0.038463831360064975
3,20151.150146884782,21000,0.0,1,-0.04042142157691515
4,22129.20048118905,22000,0.0,1,0.005872749144956866
5,42981.2301390135,42000,0.0,1,0.02336262235746437
6,41372.22954608911,42750,0.0,1,-0.03222854862949448
7,42706.60013566046,43500,0.0,1,-0.018239077341138825
8,58126.90771466592,58500,0.0,1,-0.006377645903146696
9,75682.97787039565,78500,0.0,1,-0.03588563222425918
10,53656.59479699563,79250,0.0,1,-0.3229451760631466
11,63996.665358430255,94250,0.0,1,-0.3209902879742148
12,53574.97495783062,95000,0.0,1,-0.4360528951807303
13,75033.38796061557,115000,0.0,1,-0.34753575686421245
14,125789.50032959974,125000,0.0,1,0.006316002636797959
15,140369.68552476884,135000,0.0,1,0.039775448331621006
16,123755.54313592109,135750,0.0,1,-0.08835695664146524
17,121577.39198048721,136250,0.0,1,-0.10768886619825899
18,351933.5073049769,151250,0.0,1,1.3268331061486078
19,-411676.7066493604,151750,0.0,1,-3.7128613288260985
20,-397373.8299334539,161750,0.0,1,-3.45671610468905
1,902.0644562387746,1000,0.0,2,-0.0979355437612254
2,2030.405060708091,2000,0.0,2,0.015202530354045507
3,3739.820530110483,3000,0.0,2,0.24660684337016103
4,3287.112350556459,3750,0.0,2,-0.12343670651827754
5,23643.017878780385,23750,0.0,2,-0.004504510367141675
6,23397.566908474484,24750,0.0,2,-0.054643761273758217
7,46998.36234636948,44750,0.0,2,0.0502427339970834
8,64949.30386239103,64750,0.0,2,0.003078051928819034
9,65287.59136981834,65250,0.0,2,0.0005761129474075569
10,99556.76571490042,80250,0.0,2,0.24058275034143828
11,117213.34287261931,81250,0.0,2,0.44262575843223767
12,161599.12376555995,101250,0.0,2,0.5960407285487402
13,222420.9125352512,115250,0.0,2,0.9298994580065181
14,187156.33088606174,125250,0.0,2,0.4942621228428083
15,140051.24296992266,125750,0.0,2,0.11372757828964344
16,68590.69927568469,140750,0.0,2,-0.5126770921798601
17,59165.79891360667,150750,0.0,2,-0.6075237219661249
18,112296.59699970618,151250,0.0,2,-0.25754316033252117
19,-2380720.353705286,161250,0.0,2,-15.764157232280844
20,483546.3736497932,161750,0.0,2,1.9894675341563723
1,902.0644562387746,1000,0.0,3,-0.0979355437612254
2,1181.8034644649506,2000,0.0,3,-0.4090982677675247
3,21146.77537570644,22000,0.0,3,-0.03878293746788917
4,41197.56716591773,42000,0.0,3,-0.019105543668625442
5,43874.54139989929,43000,0.0,3,0.020338172090681117
6,45681.41114298903,44000,0.0,3,0.038213889613387106
7,61325.53122732935,64000,0.0,3,-0.04178857457297886
8,63775.93609462973,64750,0.0,3,-0.015043457997996432
9,68322.2740339222,65500,0.0,3,0.0430881531896518
10,59285.64370937439,66000,0.0,3,-0.10173267107008503
11,65897.02758537071,80000,0.0,3,-0.17628715518286608
