num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19551.44298591684,20000,0.0,0,-0.022427850704157936
2,39503.08999344335,40000,0.0,0,-0.012422750163916316
3,59764.826175869115,60000,0.0,0,-0.003919563735514748
4,75387.05731210567,75000,0.0,0,0.005160764161408879
5,95459.47636406284,95000,0.0,0,0.004836593305924601
6,112557.07489581381,110000,0.0,0,0.023246135416489216
7,119760.59829822887,120000,0.0,0,-0.001995014181426086
8,119644.67668818383,140000,0.0,0,-0.14539516651297266
9,133918.68438283936,150000,0.0,0,-0.10720877078107093
10,196233.2095942531,170000,0.0,0,0.15431299761325354
11,263183.9056187174,185000,0.0,0,0.42261570604712123
12,405843.2802672116,195000,0.0,0,1.0812475911139057
13,1014272.6299766653,214750,0.0,0,3.7230390220100826
14,647147.691635585,224750,0.0,0,1.879411308723404
15,842296.2268305785,224750,0.0,0,2.7477029002472904
16,1410788.0818000282,244750,0.0,0,4.764200538508797
17,-2089600.6570685348,259750,0.0,0,-9.044660854931799
18,2431352.2612711205,269750,0.0,0,8.013354073294238
19,-399144.7013601075,284750,0.0,0,-2.401737318209333
20,-391147.3499044665,294750,0.0,0,-2.32704783682601
1,20557.457684332352,20000,0.0,1,0.027872884216617603
2,40075.64084605687,40000,0.0,1,0.0018910211514217734
3,55753.53560525824,55000,0.0,1,0.013700647368331688
4,78138.80575744619,74750,0.0,1,0.045335194079547635
5,98855.58610198309,94750,0.0,1,0.04333072403148382
6,113371.45570008509,109750,0.0,1,0.03299731845180037
7,143963.24388776775,129750,0.0,1,0.10954330549339306
8,144647.47636571588,129750,0.0,1,0.11481677353152892
9,157991.17589556196,144750,0.0,1,0.09147617199006534
10,160754.30720789073,164750,0.0,1,-0.02425306702342502
11,128352.45487809011,179750,0.0,1,-0.2859390549202219
12,139192.0689889725,199750,0.0,1,-0.3031686158249187
13,97650.09669461579,214750,0.0,1,-0.5452847651007414
14,79979.43401020218,229750,0.0,1,-0.6518849444604911
15,44780.221035320144,239750,0.0,1,-0.8132211844199368
16,49656.17936009568,249750,0.0,1,-0.801176459018636
17,154896.57998713525,264750,0.0,1,-0.41493265349523983
18,121749.05943704827,274750,0.0,1,-0.5568733050516896
19,137079.71189967488,284750,0.0,1,-0.5185962707649697
20,135972.4274971658,294750,0.0,1,-0.5386855725286995
1,19915.579432079816,20000,0.0,2,-0.004221028396009205
2,39877.74684925376,40000,0.0,2,-0.0030563287686560217
3,61282.51858781026,60000,0.0,2,0.02137530979683761
4,82113.70269027466,80000,0.0,2,0.02642128362843323
5,103263.39378725436,100000,0.0,2,0.03263393787254361
6,123130.54950081512,120000,0.0,2,0.02608791250679266
7,139968.5641181005,135000,0.0,2,0.03680417865259633
8,155541.6604777671,155000,0.0,2,0.0034945837275295955
9,201123.04781692845,170000,0.0,2,0.183076751864285
10,246308.39980493096,185000,0.0,2,0.3313967557023295
11,318992.0589548014,195000,0.0,2,0.6358567125887252
12,226395.6617936602,210000,0.0,2,0.07807457996981046
13,508139.3332732122,224750,0.0,2,1.2609091580565615
14,266165.94486860355,234750,0.0,2,0.13382724118680958
15,498505.63255024323,244750,0.0,2,1.0367952300316372
16,323014.4688014526,244750,0.0,2,0.3197731105268748
17,147283.26640475288,259750,0.0,2,-0.4329806875659177
18,81706.08832599869,269750,0.0,2,-0.697104399162192
19,23215.038288482323,284750,0.0,2,-0.9184722096980428
20,48596.785233338225,294750,0.0,2,-0.8351254105739161
1,19514.293909551583,20000,0.0,3,-0.024285304522420847
2,39029.84970873246,40000,0.0,3,-0.02425375728168856
3,59832.49554466918,60000,0.0,3,-0.0027917409221803005
4,79476.01976030978,80000,0.0,3,-0.00654975299612779
5,83042.06764319609,81000,0.0,3,0.02521071164439616
6,99334.72037076257,96000,0.0,3,0.03473667052877681
7,104875.78765136801,111000,0.0,3,-0.05517308422190983
8,125696.14034914487,126000,0.0,3,-0.002411584530596248
9,143039.89746754325,141000,0.0,3,0.014467357925838685
10,122953.49808377566,156000,0.0,3,-0.21183655074502783
11,129089.79536956725,171000,0.0,3,-0.245088915967443
12,152743.338892535,191000,0.0,3,-0.20029665501290583
13,160160.44023211495,205000,0.0,3,-0.2187295598433417
14,116607.75554444065,220000,0.0,3,-0.4699647475252698
15,79345.87489053322,240000,0.0,3,-0.6693921879561116
16,87323.46958188816,250000,0.0,3,-0.6507061216724473
17,27280.02492730812,260000,0.0,3,-0.8950768272026611
18,19577.38777007717,274750,0.0,3,-0.9287447214919848
19,9027.788559672972,284750,0.0,3,-0.968295738157426
20,5718.893009629812,294750,0.0,3,-0.9805974791870066
1,19577.17510881523,20000,0.0,4,-0.021141244559238475
2,38667.40622616654,40000,0.0,4,-0.033314844345836536
3,59531.61517783786,60000,0.0,4,-0.00780641370270229
4,80600.76845626978,80000,0.0,4,0.00750960570337229
5,95236.23584537291,95000,0.0,4,0.002486693109188529
6,102021.98756807193,95750,0.0,4,0.06550378661171725
7,113415.56946610095,115750,0.0,4,-0.020167866383577128
8,145291.64601809258,130750,0.0,4,0.11121717795864305
9,154795.3784099534,150750,0.0,4,0.02683501432804915
10,162141.47673100154,165750,0.0,4,-0.02177087945097107
11,203370.51755247306,184750,0.0,4,0.10078764575086906
12,187473.31116307713,199750,0.0,4,-0.06146026952151624
13,251109.4372456342,214750,0.0,4,0.1693105343219288
14,173446.5824104044,234750,0.0,4,-0.2611434189120153
15,183007.0545623126,244750,0.0,4,-0.2522694399905511
16,159740.3330359985,254750,0.0,4,-0.3729525690441668
17,155683.27533896224,264750,0.0,4,-0.4119611885213891
18,56856.53949723776,274750,0.0,4,-0.7930608207561864
19,276517.80858209485,284750,0.0,4,-0.02891024202951766
20,-12132.983039636812,294750,0.0,4,-1.0411636405076736
1,20729.204394543038,20000,0.0,5,0.03646021972715189
2,41254.90860807413,40000,0.0,5,0.031372715201853314
3,41703.27334561428,41000,0.0,5,0.01715300842961662
4,62351.49911315494,61000,0.0,5,0.02215572316647442
5,84080.27740897806,81000,0.0,5,0.03802811616022293
6,100614.38154347689,101000,0.0,5,-0.00381800452003078
7,103179.76329557576,116000,0.0,5,-0.11051928193469174
8,127485.51023933609,131000,0.0,5,-0.026828166111938268
9,150393.04861948336,146000,0.0,5,0.030089374106050445
10,179306.20339077734,161000,0.0,5,0.11370312665079095
11,189392.91865702014,176000,0.0,5,0.076096128733069
12,199871.4476873967,191000,0.0,5,0.04644737009108216
13,228383.48148350892,210750,0.0,5,0.08367013752554647
14,148600.0421831058,225750,0.0,5,-0.34174953628746046
15,189573.9728820549,239750,0.0,5,-0.2092847846421068
16,552329.8080130945,249750,0.0,5,1.211530762815193
17,2213847.612515711,264750,0.0,5,7.362030642174546
18,-453046.5427275704,274750,0.0,5,-2.648941010837381
19,-307295.97805909725,284750,0.0,5,-2.079178149461272
20,-313387.2151159483,294750,0.0,5,-2.0632305856351087
1,19683.07920626182,20000,0.0,6,-0.01584603968690899
2,39907.1016844815,40000,0.0,6,-0.0023224578879624458
3,59386.68005514779,60000,0.0,6,-0.010221999080870106
4,80965.99648925966,80000,0.0,6,0.012074956115745772
5,107706.4277350393,100000,0.0,6,0.07706427735039295
