,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11854.525571293578,9489.602439610153,11830,9453.827187168617,-0.002859033532741431,0.20616636633522584
2,21785.978279143437,13817.891018946113,21850,13850.664572175194,-0.0045861592843861754,0.09613696027933537
3,31422.809712551596,15120.18092428949,31410,15075.798385813503,0.00931062103348373,0.07917231831727017
4,41310.02584721909,16403.363269255005,41270,16214.225578519347,0.0024733121026456325,0.06466839488891006
5,51157.52497529148,17510.398721203455,51130,17058.36978723289,-0.0004905716509612109,0.05301582010236033
6,60027.498938629426,19264.46060390908,60030,18649.318237058178,-0.0016885706937632007,0.060233144969564584
7,70882.92184047062,18834.863997541757,70390,18146.37176079031,0.00881152619547261,0.07990450582594119
8,78792.60452071336,20781.15832170624,78270,19784.370425447283,0.008449886993051908,0.09323869282940328
9,87738.51377450537,20755.371944962033,87940,18775.9624966809,-0.0009001465470659951,0.11583840488334632
10,98677.30798656253,22291.32192830259,97835,18752.111665601606,0.01139326613765592,0.14346042650362234
11,110442.71215853818,26610.634768697313,108440,17925.95319584981,0.026486491181975085,0.22045711429236145
12,122269.58762467119,35329.41780634925,117600,19922.070396645246,0.0531708465395425,0.29999116568953454
13,145635.71218043994,69811.38266897961,127885,19377.542843886757,0.1503142362780396,0.5506109480605769
14,167083.84084875518,101193.82099427462,136890,18814.29447966829,0.23843263831267053,0.7850640388541793
15,-86384.49366644735,3070060.1924072127,147110,17252.518481062234,-1.3765443151345838,19.635097193007713
16,301770.6787451437,748829.9643498894,156750,16497.857222357485,0.9568873317179937,5.143659578695901
17,152832.76186455024,1514770.1210606613,167505,15318.255927045517,-0.06743648796847453,8.684086955674493
18,276934.8763931434,1961819.3995353417,177455,13072.852393298472,0.654966015999537,11.820264438783093
19,39754.1577440724,2047364.1004522422,188150,9192.80021307848,-0.733350227357191,11.44002164656851
20,173891.55807568476,1035989.0966499543,196000,0.0,-0.11279817308324074,5.285658656377318
