,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1607.7208184928788,3243.1667223926183,1570,3257.4855519575403,0.04101212805089765,0.2839604900873602
2,3438.5349307437073,5192.512217418105,3465,5199.191370693226,-0.01257343945793362,0.2398721161372257
3,5284.081293086626,6458.168534168959,5325,6423.746586067994,-0.013415829627345985,0.2435674670491562
4,6688.058657811714,7207.582341446201,6750,7053.367989832942,-0.01888586160943174,0.22378039695902627
5,8467.441825662347,8081.93249530475,8515,7850.386016372736,-0.013739535267432029,0.2732581053554457
6,9659.642096035406,8395.814390825904,9635,8134.865417051184,0.0007300463838280324,0.3393286392625884
7,11391.518873010236,9317.5149126544,11240,8641.420104018865,0.010566392129840712,0.4511706313034521
8,12926.398546539573,10419.266760866314,12830,9071.327901635454,-0.018295418386058807,0.4462687915624379
9,13639.165912734908,10731.516676509396,14205,9375.74104815295,-0.06367192583682424,0.4797281254635728
10,16094.062140383377,12862.533289917212,16115,9728.084668275214,-0.03891165752797257,0.5905499734624343
11,17432.12728060874,14367.012361510646,17150,9753.398786002133,0.018254276368667253,0.7918270518719939
12,18599.27975459782,16376.648566199152,18170,9766.78043164686,-0.005859347143093742,0.8579264507887967
13,22305.176865613448,22393.870714827484,20295,9527.497419086874,0.025567162118503933,1.1464820847823096
14,23417.768392426908,30207.38261082636,21595,9347.03944918638,0.01340641588594502,1.4563969903107479
15,27929.692301857107,41825.25420543282,23080,8956.606951340897,0.14234882871713783,2.1086568420828455
16,45284.702156475454,80537.15992892609,24095,8564.577920101783,1.3272266169326525,7.171096936811373
17,75899.34585956832,247476.1931585023,26545,6757.373451245386,2.3462301255918776,11.215915835232698
18,756019.7514656229,5401723.960876565,27275,6106.535247361858,24.98896073176279,183.06924668807156
19,-146057.18655949988,1616210.1702103955,28105,4993.579210679785,-5.511913015721896,55.02099195116522
20,-66838.3449001165,674058.4037518477,29500,0.0,-3.2657066067836116,22.849437415316874
