num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19731.800766283526,20000,0.0,0,-0.013409961685823691
2,34620.30343416394,35000,0.0,0,-0.010848473309601625
3,53866.27482055345,55000,0.0,0,-0.020613185080846332
4,65565.65506051424,65000,0.0,0,0.008702385546372926
5,78240.41066590618,75000,0.0,0,0.043205475545415734
6,84438.89078451083,75000,0.0,0,0.12585187712681112
7,103920.88889115467,95000,0.0,0,0.09390409359110176
8,105770.04939767248,100000,0.0,0,0.05770049397672483
9,109563.18682083313,110000,0.0,0,-0.00397102890151701
10,104376.48287712272,110000,0.0,0,-0.05112288293524801
11,113054.02837937915,110000,0.0,0,0.027763894357992237
12,97287.74814955074,110000,0.0,0,-0.1155659259131751
13,118161.58787803886,110000,0.0,0,0.0741962534367169
14,115915.15909020057,110000,0.0,0,0.05377417354727791
15,111962.8439587786,110000,0.0,0,0.017844035988896344
16,152603.29129970263,110000,0.0,0,0.3873026481791148
17,3526767.104031455,110000,0.0,0,31.06151912755868
18,215509.846271987,110000,0.0,0,0.9591804206544271
19,50762.41219669037,110000,0.0,0,-0.538523525484633
20,-2789.447694556959,110000,0.0,0,-1.0253586154050633
1,20209.645621964708,20000,0.0,1,0.010482281098235399
2,25117.297466374726,25000,0.0,1,0.004691898654989054
3,44422.05902529552,45000,0.0,1,-0.01284313277121061
4,65291.988297327225,65000,0.0,1,0.004492127651188079
5,82071.84099666127,85000,0.0,1,-0.034448929451043914
6,81022.71043041543,85000,0.0,1,-0.046791641995112536
7,83603.09600720643,85000,0.0,1,-0.016434164621100783
8,86834.74787672528,85000,0.0,1,0.021585269137944424
9,84330.39033544244,85000,0.0,1,-0.007877760759500705
10,62533.470149267945,85000,0.0,1,-0.26431211589096537
11,57617.70201948604,90000,0.0,1,-0.3598033108945996
12,62059.030888261375,90000,0.0,1,-0.3104552123526514
13,50230.85156318942,105000,0.0,1,-0.5216109374934341
14,41313.982048715116,105000,0.0,1,-0.6065335042979513
15,62156.30545971551,105000,0.0,1,-0.4080351860979475
16,68591.88015652784,105000,0.0,1,-0.34674399850925863
17,319718.0345822812,105000,0.0,1,2.0449336626883925
18,122103.86962585004,110000,0.0,1,0.11003517841681856
19,59043071.616937906,110000,0.0,1,535.7551965176174
20,-1624257.2079120101,110000,0.0,1,-15.76597461738191
1,20351.426164400047,20000,0.0,2,0.017571308220002357
2,26073.19809881617,25000,0.0,2,0.042927923952646815
3,47865.56063227313,45000,0.0,2,0.06367912516162517
4,49934.59103466113,50000,0.0,2,-0.0013081793067774561
5,65770.47006288916,65000,0.0,2,0.011853385582910134
6,71202.64508086651,75000,0.0,2,-0.05063139892177986
7,101064.63725426132,95000,0.0,2,0.0638382868869613
8,104186.26509183756,96000,0.0,2,0.08527359470664124
9,112644.6128730065,101000,0.0,2,0.11529319676244056
10,129066.58052808794,101000,0.0,2,0.2778869359216628
11,123726.3938066941,101000,0.0,2,0.22501380006627827
12,124089.3072920258,101000,0.0,2,0.22860700289134453
13,162512.66690912342,105000,0.0,2,0.5477396848487945
14,112998.19398748115,105000,0.0,2,0.07617327607124905
15,123418.76108209693,110000,0.0,2,0.12198873710997207
16,304103.9927390918,110000,0.0,2,1.7645817521735618
17,138993.7642509641,110000,0.0,2,0.26357967500876456
18,922721.152716602,110000,0.0,2,7.3883741156054725
19,-728837.0281610726,110000,0.0,2,-7.625791165100661
20,-315838.03337974445,110000,0.0,2,-3.8712548489067675
1,19749.006083249507,20000,0.0,3,-0.012549695837524633
2,39421.401185081915,40000,0.0,3,-0.014464970372952121
3,43416.46707874998,45000,0.0,3,-0.03518962047222271
4,58225.34453568773,60000,0.0,3,-0.02957759107187121
5,61546.647604162245,65000,0.0,3,-0.05312849839750393
6,74281.87697224451,80000,0.0,3,-0.07147653784694358
7,69729.2182484369,80000,0.0,3,-0.12838477189453879
8,89747.41357968873,100000,0.0,3,-0.10252586420311273
9,83200.6702854524,100000,0.0,3,-0.16799329714547595
10,67488.11079757249,100000,0.0,3,-0.32511889202427513
11,72708.11690706883,100000,0.0,3,-0.2729188309293117
12,63045.03415299871,100000,0.0,3,-0.36954965847001287
13,87908.99394928452,100000,0.0,3,-0.12091006050715485
14,53558.81590947012,100000,0.0,3,-0.4644118409052988
15,61474.50793841855,101000,0.0,3,-0.39134150556021235
16,153072.9229843828,101000,0.0,3,0.5155734948948792
17,84099.29583845279,101000,0.0,3,-0.16733370456977437
18,76069.79454799967,101000,0.0,3,-0.24683371734653792
19,79121.42123071724,105000,0.0,3,-0.24646265494555009
20,28119.200358639806,110000,0.0,3,-0.7443709058305472
1,20195.196999927884,20000,0.0,4,0.009759849996394223
2,21320.942421080726,21000,0.0,4,0.015282972432415547
3,40547.150055164755,41000,0.0,4,-0.011045120605737683
4,45012.65235391788,46000,0.0,4,-0.02146407926265475
5,66825.15055969838,66000,0.0,4,0.012502281207551168
6,76192.04933377382,71000,0.0,4,0.07312745540526501
7,88104.17444310876,81000,0.0,4,0.08770585732233034
8,92820.16055291181,86000,0.0,4,0.07930419247571871
9,107659.55513807334,101000,0.0,4,0.06593618948587462
10,107913.69892195935,101000,0.0,4,0.06845246457385497
11,106911.21443829687,106000,0.0,4,0.008596362625442161
12,112833.26384382695,106000,0.0,4,0.06446475324365047
13,108906.2742612557,106000,0.0,4,0.02741768170995948
