num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.0,999,0.0,0,0.0
2,20684.027099609375,20660,0.0,0,0.0011629767477916264
3,33018.01076087555,32809,0.0,0,0.006370531283353646
4,40997.21374401696,41312,0.0,0,-0.00761972927921764
5,46073.16303157559,47610,0.0,0,-0.03227970948171413
6,49296.304451960066,52747,0.0,0,-0.06541974990122536
7,50195.97809701951,56982,0.0,0,-0.11909062340704936
8,51518.480906382276,60483,0.0,0,-0.14821551665125282
9,52655.60945867257,63441,0.0,0,-0.17000662885716544
10,52741.48648435211,65980,0.0,0,-0.2006443394308561
11,53218.75671793211,68196,0.0,0,-0.21962055372848682
12,52440.89850963907,70131,0.0,0,-0.25224367954771687
13,51983.44845876874,71849,0.0,0,-0.27649029967336025
14,52080.50055867971,73380,0.0,0,-0.2902630068318382
15,52766.13310714443,74762,0.0,0,-0.29421185753264456
16,52121.71692670879,76049,0.0,0,-0.3146298185813253
17,52703.935260900646,77151,0.0,0,-0.31687294706613467
18,53274.08546133776,78172,0.0,0,-0.318501695474879
19,54410.7459375282,79149,0.0,0,-0.31255295787024223
20,54787.68172797321,80066,0.0,0,-0.31571851062906586
1,999.0,999,0.0,1,0.0
2,20635.027099609375,20641,0.0,1,-0.00028937068895039
3,32645.669085838526,32814,0.0,1,-0.005129850495565113
4,40505.45211649976,41280,0.0,1,-0.018763272371614417
5,45218.37239320856,47707,0.0,1,-0.05216483129921053
6,48192.57217744803,52798,0.0,1,-0.08722731585575148
7,49817.911611900956,57024,0.0,1,-0.12636939513361117
8,50720.5495474005,60426,0.0,1,-0.16061712594908648
9,53003.56861999704,63426,0.0,1,-0.16432427364177093
10,53433.106175910565,66021,0.0,1,-0.19066499786567054
11,53198.383027376985,68216,0.0,1,-0.2201480147270877
12,54505.63692868959,70174,0.0,1,-0.2232787509805684
13,54844.02421730939,71895,0.0,1,-0.23716497367954117
14,54617.60781828803,73466,0.0,1,-0.25655939048964105
15,54396.032512570644,74878,0.0,1,-0.273537854742773
16,54049.52301463783,76100,0.0,1,-0.2897565963910929
17,54064.70059070637,77207,0.0,1,-0.29974353891866834
18,54677.96679994512,78270,0.0,1,-0.3014185920538505
19,54126.3743482365,79194,0.0,1,-0.3165344047751534
20,53290.28984201391,80011,0.0,1,-0.33396295706822926
1,999.0,999,0.0,2,0.0
2,20697.027099609375,20646,0.0,2,0.002471524731636879
3,32808.61399646589,32704,0.0,2,0.003198813492719144
4,39798.972918671076,41169,0.0,2,-0.03327812386331765
5,44406.49144588836,47626,0.0,2,-0.06759981006407513
6,47014.9220236821,52730,0.0,2,-0.10838380383686519
7,48961.038815918786,56925,0.0,2,-0.13990269976427253
8,49871.928277840954,60362,0.0,2,-0.1737860197170247
9,49979.700382432195,63396,0.0,2,-0.21162691049226773
10,49425.519940081795,65950,0.0,2,-0.25056072873264906
11,49817.55958492895,68182,0.0,2,-0.2693444078359545
12,48998.16251784963,70111,0.0,2,-0.3011344508301175
13,49234.17388938365,71829,0.0,2,-0.31456411909697124
