,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19620.0,2673.400588589504,19620.0,2673.400588589504,0.0,0.0
2,38368.11375,4465.117829942794,38341.44,4431.6339926542305,0.0005959551448729272,0.0073727197627980415
3,56782.274778337785,4990.229343415052,56770.56,4948.546206919786,0.00017938927157553676,0.008568572915571691
4,74270.751046925,5972.1364960030505,74256.31,5908.376619399498,0.00016502125478828875,0.008846420427753826
5,91331.42332418922,6669.544787912509,91384.75,6541.197277697527,-0.0006363919988598697,0.010699674533285611
6,107612.23987840816,7261.592041765835,107778.01,7075.7596436886215,-0.0016006241667686208,0.011088451853340571
7,123694.85205532322,7588.512201019485,123920.14,7360.224635652959,-0.0018713054925734512,0.011274648173511028
8,139417.49687645852,7923.944752063407,139690.2,7577.51591715566,-0.002017572625163278,0.012295682303648432
9,152928.5981363973,8641.943213357223,153339.43,8230.877953410516,-0.002755027327127087,0.012477322914659618
10,167636.2716406777,8829.748198284726,168156.81,8259.576813938684,-0.003199027581200513,0.012545128082814857
11,181377.86820955187,9002.383669031811,182167.35,8276.42236593161,-0.004450079562082322,0.012994438821758778
12,195324.97021549218,9688.873040553866,196537.47,8684.220649662253,-0.006338208519085494,0.013348281176990249
13,208382.9440341231,10209.493442600102,209842.82,9101.190958119796,-0.007127782151692673,0.013583549582181605
14,221140.7591706059,9419.257078824337,222904.14,8466.793817966725,-0.008010607641564398,0.013497947074336073
15,232803.06581962013,8334.834535966538,234941.73,7152.470411471111,-0.009184552871365152,0.01387975289296226
16,245123.0491274891,8753.817957400819,247661.13,7134.182826301196,-0.010358445902725381,0.014940974435756059
17,256524.70311701263,7994.374599475288,259774.6,6166.519667371605,-0.012590575832044058,0.015540824513536973
18,267552.31826841796,6996.592204098894,271169.72,4648.365756224054,-0.013398388529402934,0.0161791124650519
19,278719.4981289287,6073.502468866574,282750.61,3015.4587666947837,-0.01430509288656446,0.01589368560071652
20,290339.97180789546,4612.543844677664,294750.0,0.0,-0.014961927708582018,0.01564900371391914
