,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,8220.0,9268.802893076705,8220.0,9268.802893076705,0.0,0.0
2,18082.541875,13012.336383615275,18099.12,13039.76168159247,7.991847509967525e-05,0.006009039033302721
3,26939.77921870861,15149.92832751142,26967.43,15197.927671899979,3.425707417849838e-05,0.007320793477276006
4,35578.50636240641,17418.813810727606,35579.91,17386.979460199345,-0.000590444818337851,0.0077031899982202825
5,46937.59425646956,20138.555430956887,46932.24,20066.776051811004,-0.0007006344533895456,0.008356646160316098
6,57834.2592856899,20975.88684118852,57853.74,20870.864274583375,-0.0010515762636177154,0.009116260297268546
7,67554.31135464329,22177.223927407475,67587.67,22121.079195391623,-0.0006694816610986346,0.00922798064200942
8,78901.33108088443,21628.247166297442,78940.44,21532.08360681588,-0.0008265615095594426,0.009351453430019314
9,88722.61568794693,23718.40317739687,88754.31,23709.642364328134,-0.00040911636596852063,0.010073968488527279
10,98466.63043757124,24071.221442949172,98537.85,24121.745780152876,-0.0007200236539941242,0.01042118534509735
11,108006.98130753098,23830.342303018453,108102.96,23741.88522503611,-0.0011246612924689006,0.010782408150790498
12,118838.54581354126,23066.403388910967,118916.26,22832.942383125115,-0.001050959680038295,0.010540997797923553
13,130042.46097816619,20774.300916171796,130034.12,20640.004415413357,-4.209860978423297e-05,0.011119669074862679
14,140107.1014481063,20330.320797339147,140171.47,20238.150535063694,-0.0004794992314214989,0.01108573770651303
15,148788.36146170873,20600.554037021586,148859.74,20553.660448954317,-0.0004966281088658539,0.011140859853508354
16,157629.7705869989,18360.091452183555,157677.39,18424.187946632228,-0.00022739774258982595,0.010507947190489942
17,168414.57178318538,15506.749150394491,168424.33,15508.433512160767,-1.4779352529307316e-05,0.01075306603485701
18,179703.2454163527,13555.227161535364,179810.22,13266.226026320152,-0.0006605106726759831,0.010869872014673094
19,189854.08925329836,9425.686042080286,189942.76,9310.982072474386,-0.00043634151515621893,0.011003835527763895
20,198352.20852429353,2205.302947225132,198500.0,0.0,-0.0007445414393269957,0.011109838525063637
