,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2710.0,5464.846334028565,2710.0,5464.846334028565,0.0,0.0
2,4818.67140625,6816.8213706593815,4820.5,6823.842676878466,0.00034812947981958844,0.007051267837592346
3,6702.601440818452,7653.777859630741,6704.85,7655.345095606615,-0.00044179278019616406,0.008797681427694593
4,8359.217436031373,8164.432884545098,8368.68,8177.40210639644,-0.0007603973084755114,0.009911717211505723
5,10183.177020666382,8693.848963312214,10194.98,8708.661646680484,-0.0007624088254725831,0.010351932351462614
6,11588.903259241291,8946.510405488503,11606.68,8967.484289499715,-0.0010269173891256794,0.01148308801925407
7,13747.784247484793,9354.952099400289,13777.39,9385.08351608761,-0.0015378341781420528,0.010876367216530047
8,15098.483128230055,9481.54297932691,15139.98,9506.359974206318,-0.0027869576842307116,0.0120323069653853
9,16840.495348386477,9609.756324953038,16881.88,9620.984987352836,-0.0029431105345838985,0.01203932039681061
10,18149.898507227583,9617.533310324367,18206.66,9639.415828752071,-0.0033664592746359685,0.011842309542067811
11,19449.56344781326,9574.255303396092,19523.31,9603.375947540426,-0.003950291627058348,0.011750423792587374
12,20719.094921043335,9501.461828119283,20811.44,9541.260275394872,-0.004412236544630453,0.012067942091953965
13,22320.651878161272,9340.699002909854,22449.46,9391.422190273397,-0.0056971073860059476,0.012321817831454366
14,24306.48304613879,8920.736746698658,24472.34,8974.758651514216,-0.00679941377578218,0.012775195648181433
15,26807.04499300701,7887.067633738869,27017.22,7963.475334654874,-0.007308823165615759,0.012937595460183297
16,28361.915005236813,7151.709331463003,28611.92,7234.829108967231,-0.0082269833781294,0.012988749913594834
17,29291.65625988726,6773.974579774546,29599.66,6859.189601129452,-0.00999356059996069,0.013622148503115248
18,30785.695363578576,5670.751356364373,31155.62,5757.714620586992,-0.011435007423725994,0.013680326411772328
19,32088.958770919246,4499.182159731726,32519.15,4577.061289515338,-0.012831163518571052,0.014647696380473352
20,33739.0190575219,535.8796315631071,34250.0,0.0,-0.01491915160519965,0.015646120629579777
