,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11830.0,9453.827187168616,11830.0,9453.827187168616,0.0,0.0
2,21954.54671875,10809.489723301785,21954.51,10812.021592611201,-0.00030313039904211384,0.005769503959792086
3,30661.783691838744,12791.87073937169,30668.88,12816.8343759213,-0.0005599679423955412,0.008302922669004861
4,40459.12144192249,13942.14015252592,40501.89,13986.965247192167,-0.0007650574741880569,0.009671273914742037
5,49105.43672959717,13868.9032006873,49254.94,13964.508089373641,-0.0025762192522981527,0.012214962794261815
6,56574.2505428673,13195.877896374968,56789.89,13321.936054504355,-0.0032938829405799374,0.012398923639504284
7,62273.87676859202,11973.138166830622,62596.4,12174.701784247263,-0.004549384444739261,0.01400708449717781
8,67831.98876781434,11494.680673870498,68352.75,11529.33615912911,-0.007492156492945977,0.016526518703446284
9,73375.4712456003,10513.925198711713,74096.43,10658.426660339615,-0.009470012137441464,0.01753919385129717
10,78162.97958751101,9892.119616956259,78997.21,10060.386239041067,-0.010279723010709755,0.017556626776096578
11,83198.28058133955,8442.921970641366,84261.01,8653.031163299383,-0.01229601683480962,0.020140226287777407
12,86910.88247621479,8664.04735333752,88292.6,8810.520393027848,-0.015375555224876896,0.02239282534227848
13,91265.09729376149,8070.546054331072,92824.44,7951.1511171196325,-0.01679066078646946,0.02261936666885955
14,93478.67067453943,7811.288566213391,95556.93,7818.548681174724,-0.021593826129531618,0.02466163877026137
15,96255.967388782,7019.342704535606,98875.65,6945.316514193089,-0.026339470172662027,0.02582288236528173
16,99664.00454199433,6139.699882382666,103053.74,5864.776952228782,-0.03276431844422622,0.028201887356491716
17,101757.94652005052,5199.972327881602,105748.65,5001.562370798738,-0.0375639423252642,0.02585712258934249
18,104350.13225672014,4318.543258899788,109126.87,4116.343112435227,-0.043544631600658565,0.026304456179101123
19,106494.51308579356,3780.7996116173363,112076.5,2941.444143012858,-0.049692846491755704,0.02691087867969438
20,108404.94265987808,2936.2059322746873,114500.0,0.0,-0.053231941835126244,0.025643719932530028
