num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,33673.25,34071,0.0,0,-0.011674151037539257
3,45398.469728125056,45480,0.0,0,-0.00179266209047811
4,55696.9573638954,55007,0.0,0,0.012543082951177169
5,57601.02072157209,59115,0.0,0,-0.025610746484444093
6,61174.08569820707,63227,0.0,0,-0.0324689500022606
7,68730.06723849686,71353,0.0,0,-0.036759950688872736
8,64244.047419722556,71909,0.0,0,-0.10659239567060373
9,63429.83912161857,71916,0.0,0,-0.11800101338202111
10,72562.06430067623,79287,0.0,0,-0.0848176333992177
11,66725.51648023247,79735,0.0,0,-0.16315900821179566
12,74730.14742173227,86407,0.0,0,-0.1351378080279113
13,84906.93827228057,94098,0.0,0,-0.09767542060106936
14,92627.61801866483,99558,0.0,0,-0.06961150265508721
15,91069.29012307848,100077,0.0,0,-0.09000779276878326
16,92736.3880295425,101438,0.0,0,-0.0857825663997466
17,88910.312531528,101858,0.0,0,-0.12711507656219437
18,92994.07261091395,104326,0.0,0,-0.10862035723679667
19,94894.77011763601,105943,0.0,0,-0.10428466139682648
20,100863.98477731537,110250,0.0,0,-0.08513392492230953
1,20000.0,20000,0.0,1,0.0
2,36294.25,36031,0.0,1,0.007306208542643834
3,47079.59360312509,47240,0.0,1,-0.0033955630159803254
4,60131.1269976155,60195,0.0,1,-0.0010611014599966485
5,67009.88811037771,66633,0.0,1,0.005656178025568553
6,74982.05839446785,73869,0.0,1,0.015068004094652034
7,80137.40171806514,79260,0.0,1,0.011069918219343208
8,86242.72734239162,85896,0.0,1,0.004036594747038505
9,94167.11244608457,92562,0.0,1,0.01734094386556659
10,94193.95380735367,93955,0.0,1,0.002543279307686316
11,101107.43107019973,100551,0.0,1,0.005533819357338376
12,102482.94734702248,102275,0.0,1,0.0020332177660471926
13,105753.9381043278,106121,0.0,1,-0.0034588997057340472
14,105329.10983905627,106133,0.0,1,-0.007574365757528108
15,103151.94100374143,106734,0.0,1,-0.03356061794984321
16,96211.7696766064,106891,0.0,1,-0.09990766597181798
17,91957.2414046439,107113,0.0,1,-0.141493176321792
18,81045.08555234883,107131,0.0,1,-0.24349548167804996
19,83799.36081096779,108167,0.0,1,-0.22527794233945855
20,88183.00699561855,110250,0.0,1,-0.20015413155901546
1,20000.0,20000,0.0,2,0.0
2,36178.25,36498,0.0,2,-0.00876075401391857
3,49447.738815625074,49712,0.0,2,-0.005315842942849322
4,60600.53132020869,60595,0.0,2,9.12834426716872e-05
5,69443.87919179152,68880,0.0,2,0.008186399416253227
6,70430.05879899503,73102,0.0,2,-0.03655086319122556
7,63242.58821845149,74225,0.0,2,-0.1479610883334255
8,69232.47240032756,79064,0.0,2,-0.12434897803896132
9,69568.83652778485,81521,0.0,2,-0.1466145345642859
10,70328.80049532185,83591,0.0,2,-0.15865583022906954
11,78721.7044928999,89699,0.0,2,-0.12237924065039861
12,79273.48791906438,91177,0.0,2,-0.13055389057476793
13,87623.45780275871,97535,0.0,2,-0.10162036394362318
14,83483.87799934688,97690,0.0,2,-0.1454204319853938
15,78106.99287408653,97997,0.0,2,-0.20296546961553386
16,79575.75379725208,99097,0.0,2,-0.1969912934069439
17,83099.31899507207,101014,0.0,2,-0.17734849629682944
