,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10120.0,9540.217899804886,10120.0,9540.217899804886,0.0,0.0
2,19975.03671875,12202.818500297555,19950.0,12172.995448196725,0.0007389219639677279,0.004954623661352308
3,31362.52206664789,14959.83819200834,31290.0,14879.76729480252,0.0014757176368249058,0.006761143428645484
4,42520.20764916431,17406.964290526183,42482.5,17369.39921357109,0.000721116206970226,0.008460479795742677
5,52721.422841106585,18809.494178851855,52660.0,18710.09288479284,0.0007103670299729629,0.009879823375388334
6,61927.54739492214,19807.74603163048,61872.5,19652.585322254294,0.0003107348623433181,0.010835610964218785
7,71793.29030631525,18971.206816586666,71745.0,18870.035971766385,0.000373531128554889,0.00997076249110628
8,82311.10485399446,20439.702446633386,82330.0,20481.541332466542,-2.4386398263515923e-05,0.0106702440113164
9,92724.14699989064,20961.748827056785,92750.0,20922.89838353369,-0.00036983165356794455,0.011532124704159555
10,102523.8874760175,20241.577734329334,102635.0,20271.715504489235,-0.0010893295375271914,0.011221826467694398
11,113225.35793992358,21208.25374768845,113430.0,21231.827642727912,-0.0018836604192432854,0.010905891099810687
12,124061.357388827,21441.2819678206,124422.5,21524.554190059505,-0.0029207227009421825,0.011191252637713032
13,134078.18095252904,19429.716712251076,134550.0,19521.226468341654,-0.0034985942360777926,0.011539031125287222
14,143875.55206354332,17586.261123104214,144435.0,17690.57915697196,-0.003849516039211209,0.012354149463740974
15,152993.06839220267,18051.19898543944,153747.5,18222.928413114474,-0.004820910633681508,0.012133628719241018
16,162368.26269064436,17586.2756486021,163187.5,17848.95149425995,-0.004869998726496131,0.012452873870317334
17,170915.75009641435,15386.107935648386,171830.0,15567.784334673615,-0.0052068959891634296,0.01266551024394327
18,180285.2268644558,12071.98367409935,181360.0,12176.641821972347,-0.005851334355519318,0.01233994121018107
19,190841.84189813037,9212.165823042522,192195.0,8889.798091127275,-0.007068666648727866,0.011548888897884111
20,196973.0911083909,2329.509149991425,198500.0,0.0,-0.007692236229768863,0.01173556246847065
