num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,21073.8125,21000,0.0,0,0.0035148809523809525
3,21973.413972144714,22000,0.0,0,-0.0012084558116039262
4,22946.5739537756,23000,0.0,0,-0.002322871574973839
5,23889.924021611343,24000,0.0,0,-0.004586499099527373
6,24390.48293026094,24500,0.0,0,-0.004470084479145322
7,24856.103723147055,25000,0.0,0,-0.005755851074117818
8,25382.634481865658,25500,0.0,0,-0.004602569338601647
9,25827.06151832322,26000,0.0,0,-0.006651480064491597
10,25853.5649705371,26000,0.0,0,-0.005632116517803857
11,26514.962596430712,26500,0.0,0,0.0005646262804042429
12,27431.749899374296,27500,0.0,0,-0.002481821840934704
13,28116.30671865431,28000,0.0,0,0.004153811380511018
14,28152.709264557667,28000,0.0,0,0.0054539023056309555
15,28523.619730586917,28500,0.0,0,0.0008287624767339398
16,29152.741153828967,29000,0.0,0,0.005266936338929899
17,29046.616397277932,29000,0.0,0,0.0016074619751011126
18,29325.524833592397,29000,0.0,0,0.011224994261806795
19,29567.460614844338,29000,0.0,0,0.019567607408425454
20,29383.016532731162,29000,0.0,0,0.013207466645902154
1,1000.0,1000,0.0,1,0.0
2,1982.140625,2000,0.0,1,-0.0089296875
3,3018.097894775391,3000,0.0,1,0.006032631591797023
4,4019.3626625353127,4000,0.0,1,0.004840665633828166
5,4528.9677496748545,4500,0.0,1,0.006437277705523229
6,5528.611916183183,5500,0.0,1,0.005202166578760542
7,6106.262427077092,6000,0.0,1,0.01771040451284868
8,6614.407815247342,6500,0.0,1,0.01760120234574494
9,6850.431092172126,6500,0.0,1,0.05391247571878865
10,7843.634024460976,7500,0.0,1,0.04581786992813019
11,8005.595181781179,7500,0.0,1,0.06741269090415723
12,8559.734117881851,8000,0.0,1,0.06996676473523143
13,9259.45055211322,8500,0.0,1,0.08934712377802584
14,29011.40633471872,28000,0.0,1,0.036121654811382804
15,29309.79132934838,28000,0.0,1,0.04677826176244214
16,30050.863558303507,28500,0.0,1,0.05441626520363181
17,30144.37550898138,28500,0.0,1,0.05769738628004837
18,30674.54100719191,29000,0.0,1,0.057742793351445186
19,30191.212964846025,29000,0.0,1,0.04107630913262155
20,30279.152506409726,29000,0.0,1,0.04410870711757676
1,1000.0,1000,0.0,2,0.0
2,1514.140625,1500,0.0,2,0.009427083333333334
3,2512.0823400878908,2500,0.0,2,0.004832936035156308
4,3475.725289785746,3500,0.0,2,-0.0069356314897868285
5,4484.552641005501,4500,0.0,2,-0.003432746443222034
6,5435.024777053243,5500,0.0,2,-0.011813676899410314
7,6415.645420672605,6500,0.0,2,-0.012977627588830028
8,6900.353139605823,7000,0.0,2,-0.014235265770596665
9,7899.240533558717,8000,0.0,2,-0.012594933305160339
10,8488.424968121044,8500,0.0,2,-0.0013617684563477644
11,9150.095547350706,9000,0.0,2,0.01667728303896729
12,9621.599111888696,9500,0.0,2,0.01279990651459957
13,10259.114572807905,10000,0.0,2,0.025911457280790456
