num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,2005.1406249999998,2000,0.0,0,0.0025703124999998865
3,3023.4688635253906,3000,0.0,0,0.00782295450846353
4,4024.980303447228,4000,0.0,0,0.006245075861806981
5,5012.498919041589,5000,0.0,0,0.0024997838083178066
6,5547.583995145524,5500,0.0,0,0.008651635481004302
7,6518.762360590441,6500,0.0,0,0.0028865170139139923
8,7473.981049656586,7500,0.0,0,-0.0034691933791218617
9,8501.99126247088,8500,0.0,0,0.0002342661730446493
10,27843.789129369074,28000,0.0,0,-0.005578959665390227
11,27950.6050895561,28000,0.0,0,-0.0017641039444250574
12,28442.663607398455,28500,0.0,0,-0.002011803249177
13,28606.01275603111,28500,0.0,0,0.0037197458256529275
14,28561.508423750445,28500,0.0,0,0.0021581903070331653
15,29204.53895853375,29000,0.0,0,0.007053067535646576
16,29311.713089663448,29000,0.0,0,0.010748727229774071
17,29661.526742578768,29000,0.0,0,0.022811266985474754
18,30342.78276970324,29500,0.0,0,0.028568907447567484
19,30736.320636047316,29500,0.0,0,0.04190917410329884
20,31073.336921807553,29500,0.0,0,0.05333345497652722
1,1000.0,1000,0.0,1,0.0
2,2018.140625,2000,0.0,1,0.0090703125
3,3014.38814477539,3000,0.0,1,0.004796048258463391
4,3018.580544153715,3000,0.0,1,0.006193514717904994
5,3972.3590799110307,4000,0.0,1,-0.006910230022242331
6,4980.966523575947,5000,0.0,1,-0.0038066952848106665
7,5537.745547790634,5500,0.0,1,0.006862826871024398
8,6545.826248601594,6500,0.0,1,0.007050192092552887
9,7579.477989760041,7500,0.0,1,0.010597065301338807
10,27592.43857784378,27500,0.0,1,0.003361402830682875
11,28301.33087680727,28000,0.0,1,0.010761817028831111
12,28726.788877593848,28500,0.0,1,0.007957504476977129
13,28934.427553017045,28500,0.0,1,0.0152430720356858
14,28878.543439623863,28500,0.0,1,0.013282225951714504
15,29114.970022269612,28500,0.0,1,0.021577895518232
16,29729.71966006708,29000,0.0,1,0.025162746898864812
17,30369.297089747022,29500,0.0,1,0.029467697957526177
18,30362.85788056294,29500,0.0,1,0.029249419680099673
19,30684.777536693866,29500,0.0,1,0.04016195039640223
20,30926.626699781482,29500,0.0,1,0.04836022711123667
1,1000.0,1000,0.0,2,0.0
2,1997.140625,2000,0.0,2,-0.0014296875
3,2981.4443479003908,3000,0.0,2,-0.006185217366536411
4,4042.4758857850093,4000,0.0,2,0.010618971446252318
5,4983.514252682226,5000,0.0,2,-0.0032971494635548877
