num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1509.140625,1500,0.0,0,0.00609375
3,21336.061059570315,21500,0.0,0,-0.007625066996729549
4,41214.538581734305,41500,0.0,0,-0.00687858839194446
5,46447.11702408016,46500,0.0,0,-0.0011372682993514313
6,54760.986371544794,51500,0.0,0,0.06332012371931638
7,55788.64376105529,52500,0.0,0,0.06264083354391027
8,55923.061399275044,52500,0.0,0,0.06520116951000084
9,58219.63799341478,52500,0.0,0,0.10894548558885289
10,58923.82636968524,53000,0.0,0,0.1117703088619856
11,64448.78578287557,58000,0.0,0,0.11118596177371678
12,72942.78019413725,62000,0.0,0,0.17649645474414913
13,73084.29362389175,62250,0.0,0,0.17404487749223688
14,73450.06747385772,62250,0.0,0,0.17992076263225257
15,73121.2918415681,62250,0.0,0,0.17463922637057197
16,72922.16963331202,62250,0.0,0,0.17144047603714088
17,71565.71645903317,62250,0.0,0,0.14965006359892638
18,71842.59207669116,62250,0.0,0,0.15409786468580175
19,67588.02117966599,62250,0.0,0,0.08575134425166242
20,80483.83937886896,67250,0.0,0,0.19678571567091385
1,1000.0,1000,0.0,1,0.0
2,1275.140625,1250,0.0,1,0.0201125
3,2272.7696604003904,2250,0.0,1,0.010119849066840186
4,22351.99855237203,22250,0.0,1,0.004584204600990182
5,22833.539891291664,22750,0.0,1,0.0036720831336995337
6,28419.563825297708,27750,0.0,1,0.024128426136854335
7,38626.970114548734,37750,0.0,1,0.023230996411887
8,39139.824839280336,38000,0.0,1,0.02999539050737727
9,51116.74226938702,48000,0.0,1,0.06493213061222954
10,60450.50225754912,53000,0.0,1,0.14057551429337956
11,61223.196009709936,53250,0.0,1,0.14973138046403636
12,55214.90128428562,53250,0.0,1,0.036899554634471685
13,53946.40299144094,53250,0.0,1,0.013077990449595123
14,54658.4019662926,53250,0.0,1,0.026448863216762448
15,55266.16854448289,53250,0.0,1,0.03786232008418575
16,70226.36024397027,63250,0.0,1,0.11029818567541923
17,70120.79932892443,63250,0.0,1,0.10862923840196732
18,69393.29478163974,63250,0.0,1,0.09712719022355314
19,68914.64823625082,63250,0.0,1,0.08955965590910395
20,79016.0754802819,67250,0.0,1,0.1749602301900654
1,20000.0,20000,0.0,2,0.0
2,29755.25,30000,0.0,2,-0.008158333333333333
3,30635.950044531248,31000,0.0,2,-0.011743546950604908
4,31535.959812664158,32000,0.0,2,-0.014501255854245073
5,48708.85657068096,47000,0.0,2,0.036358650440020436
6,48549.25852119211,47000,0.0,2,0.03296294725940661
7,55995.68367815336,52000,0.0,2,0.0768400707337184
8,56950.56189344432,52750,0.0,2,0.07963150508899183
9,57568.14599560124,53000,0.0,2,0.08619143387926868
10,61886.27858652015,53000,0.0,2,0.1676656337079274
11,61605.3713184952,53000,0.0,2,0.16236549657538113
12,59627.40107642062,53000,0.0,2,0.1250453033286909
13,51008.538043172506,53000,0.0,2,-0.03757475390240554
14,63154.66826541914,58000,0.0,2,0.08887359078308861
15,63168.661854445,58000,0.0,2,0.0891148595593966
16,63927.361385048,58250,0.0,2,0.09746543150297002
17,63609.29409917125,58250,0.0,2,0.09200504891281121
18,68043.38121206124,63250,0.0,2,0.07578468319464414
19,67792.60951778776,63250,0.0,2,0.07181991332470763
20,82426.78234229764,67250,0.0,2,0.22567706085200945
1,1000.0,1000,0.0,3,0.0
2,1990.140625,2000,0.0,3,-0.0049296875
3,22078.328731445312,22000,0.0,3,0.0035603968838778116
4,31985.101889001817,32000,0.0,3,-0.00046556596869322674
5,36987.259052614,37000,0.0,3,-0.00034434992935141937
6,37638.53096667774,37250,0.0,3,0.010430361521550049
7,37709.142533869555,37500,0.0,3,0.005577134236521475
8,54754.25433151453,51500,0.0,3,0.06318940449542777
9,54434.61857689681,51500,0.0,3,0.05698288498828764
10,53508.74968322276,51500,0.0,3,0.03900484821791772
11,53795.18245612868,51750,0.0,3,0.039520433934853674
12,53281.27009221993,51750,0.0,3,0.029589760236133897
13,53279.97294866209,51750,0.0,3,0.029564694660137055
14,72226.06479273744,66750,0.0,3,0.08203842386123501
15,72960.77668096308,67250,0.0,3,0.0849186123563284
16,74129.14374411484,67250,0.0,3,0.1022921002842356
17,74106.295515684,67250,0.0,3,0.10195234967559856
18,76426.78871501863,67250,0.0,3,0.13645782475864132
19,75166.21693905782,67250,0.0,3,0.11771326303431703
20,75635.72957815178,67250,0.0,3,0.12469486361563978
1,1000.0,1000,0.0,4,0.0
2,21076.8125,21000,0.0,4,0.0036577380952380954
3,21381.230641043534,21250,0.0,4,0.006175559578519246
4,36675.44516644515,36250,0.0,4,0.011736418384693739
5,53310.848390215135,51250,0.0,4,0.040211675906636775
6,54254.91516064762,52250,0.0,4,0.03837158202196407
7,54313.93538347109,52500,0.0,4,0.03455115016135415
8,54573.19012249273,52500,0.0,4,0.039489335666528146
9,56117.66887456122,52500,0.0,4,0.06890797856307083
10,56468.270251707385,52750,0.0,4,0.07048853557739118
11,71989.36649642384,62750,0.0,4,0.1472409003414158
12,76662.34894133017,67250,0.0,4,0.13996057905323675
13,76017.23996546565,67250,0.0,4,0.13036788052737022
14,76010.31780025738,67250,0.0,4,0.13026494870271202
15,75358.97952681052,67250,0.0,4,0.12057962121651335
16,75265.98085005193,67250,0.0,4,0.11919674126471269
17,75196.1138224024,67250,0.0,4,0.11815782635542607
18,74762.24176015673,67250,0.0,4,0.11170619717705173
19,74271.63319626654,67250,0.0,4,0.10441090254671438
20,73041.67769820112,67250,0.0,4,0.08612160146023973
1,20000.0,20000,0.0,5,0.0
2,30531.25,30000,0.0,5,0.017708333333333333
3,35807.93632812502,35000,0.0,5,0.023083895089286256
4,36701.65885198171,36000,0.0,5,0.019490523666158575
5,37721.11344464325,37000,0.0,5,0.01948955255792562
6,38012.2962591809,37250,0.0,5,0.020464329105527444
7,47826.88013156256,42250,0.0,5,0.13199716287722038
8,47753.77416097552,42500,0.0,5,0.12361821555236512
9,54796.85625195651,47500,0.0,5,0.15361802635697913
10,55598.96484446089,52500,0.0,5,0.05902790179925505
11,56556.01703986252,53250,0.0,5,0.062084827039671726
12,57390.93793451616,58250,0.0,5,-0.014747846617748363
13,57964.00658261966,58250,0.0,5,-0.00490975823828912
14,57568.66323235953,58250,0.0,5,-0.01169676854318398
15,57765.254402559134,58250,0.0,5,-0.008321812831602847
16,64682.33951669578,58250,0.0,5,0.11042642947117215
17,64581.15055614672,58250,0.0,5,0.10868927993384928
18,74333.13319274137,63250,0.0,5,0.17522740225678055
19,79938.13585114057,67250,0.0,5,0.18867116507272225
20,79354.04370728123,67250,0.0,5,0.1799857800339217
1,20000.0,20000,0.0,6,0.0
2,20960.8125,21000,0.0,6,-0.0018660714285714285
3,41132.55391908482,41000,0.0,6,0.003233022416702957
4,47013.03204821411,46000,0.0,6,0.022022435830741535
5,60248.51631185127,56000,0.0,6,0.07586636271162986
6,60615.84495086303,56250,0.0,6,0.07761502134867608
7,60649.670547905545,56500,0.0,6,0.07344549642310699
8,65992.34023963858,61500,0.0,6,0.07304618275835088
9,70706.17161142796,61500,0.0,6,0.14969384734029195
10,60714.95471125826,61500,0.0,6,-0.01276496404458116
11,61843.6854467993,62250,0.0,6,-0.006527141416878659
12,62813.71602784038,63000,0.0,6,-0.002956888446978054
13,62663.35234412654,63000,0.0,6,-0.005343613585292977
14,62727.8035150115,63000,0.0,6,-0.004320579126801541
15,63311.5746824405,63000,0.0,6,0.00494562988000793
16,78008.92729840969,67250,0.0,6,0.15998404904698424
17,77634.96744936539,67250,0.0,6,0.15442330779725483
18,77478.41262780537,67250,0.0,6,0.15209535506030294
19,76543.15552460519,67250,0.0,6,0.13818818623948234
20,72968.04423922507,67250,0.0,6,0.08502668013717576
1,20000.0,20000,0.0,7,0.0
2,21094.8125,21000,0.0,7,0.0045148809523809525
3,22150.013731817337,22000,0.0,7,0.006818805991697115
