num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,20906.812499999996,21000,0.0,0,-0.004437500000000173
3,30964.19203515628,31000,0.0,0,-0.0011550956401199894
4,31287.850244198045,31250,0.0,0,0.0012112078143374529
5,36952.45797543168,36250,0.0,0,0.019378151046391175
6,41538.50440507255,41250,0.0,0,0.006994046183576927
7,42039.318834015125,41750,0.0,0,0.00692979243149999
8,61872.36807293771,61500,0.0,0,0.006054765413621274
9,61464.36623247033,61500,0.0,0,-0.0005794108541409308
10,62137.01356361289,61500,0.0,0,0.010357944123786841
11,61920.70835059445,61500,0.0,0,0.006840786188527586
12,60747.252480441326,61500,0.0,0,-0.012239797065994698
13,67602.12826681553,66500,0.0,0,0.016573357395722296
14,76669.63814298637,66500,0.0,0,0.15292688936821608
15,77795.59789398221,67000,0.0,0,0.16112832677585387
16,76197.78788427907,67000,0.0,0,0.13728041618326967
17,76888.9407483254,67500,0.0,0,0.13909541849370968
18,76779.42780514472,67500,0.0,0,0.1374730045206625
19,76265.06228345279,67500,0.0,0,0.12985277456967095
20,67292.3404755294,67500,0.0,0,-0.003076437399564397
1,20000.0,20000,0.0,1,0.0
2,40121.25,40000,0.0,1,0.00303125
3,54163.745890624996,55000,0.0,1,-0.015204620170454621
4,56035.743566738936,55000,0.0,1,0.018831701213435206
5,69407.33686264305,65000,0.0,1,0.0678051825022007
6,70464.87988662976,66000,0.0,1,0.06764969525196604
7,74091.47863277208,66000,0.0,1,0.12259816110260727
8,74862.67020349088,66500,0.0,1,0.12575443915023882
9,72938.65562549213,66500,0.0,1,0.09682188910514482
10,73328.2809361635,66750,0.0,1,0.09855102526087642
11,73878.3204779054,67250,0.0,1,0.09856238628855624
12,68892.24271665087,67250,0.0,1,0.024419966046853106
13,72310.22271181448,67250,0.0,1,0.07524494738757591
14,72865.29419162872,67250,0.0,1,0.0834987983885312
15,72591.35213720484,67250,0.0,1,0.07942531059040657
16,72931.16853268564,67500,0.0,1,0.08046175603978724
17,73006.09742301525,67500,0.0,1,0.0815718136743
18,71865.73738544347,67500,0.0,1,0.06467759089545881
19,70959.00777959514,67500,0.0,1,0.05124455969770573
20,73235.13767766432,67500,0.0,1,0.08496500263206394
1,20000.0,20000,0.0,2,0.0
2,21073.812499999996,21000,0.0,2,0.003514880952380779
3,22029.61080547805,22000,0.0,2,0.0013459457035476755
4,22822.508345753085,22750,0.0,2,0.0031871800331026573
5,43199.26321881599,42750,0.0,2,0.010509081141894536
6,47786.98875371243,47750,0.0,2,0.0007746335856006383
7,48053.29889604639,47750,0.0,2,0.006351809341285691
8,48501.2921254898,48000,0.0,2,0.010443585947704226
9,53647.31157785346,53000,0.0,2,0.01221342599723515
10,65293.710339089215,58000,0.0,2,0.12575362653602096
11,62433.19622962948,58000,0.0,2,0.07643441775223242
12,62580.2769178038,58000,0.0,2,0.07897029168627241
13,63260.449519807604,58250,0.0,2,0.08601630076922925
14,60542.45900892827,58250,0.0,2,0.03935551946657977
15,74370.56184645454,67500,0.0,2,0.10178610142895615
16,74476.168786237,67500,0.0,2,0.10335064868499262
17,72585.09369149758,67500,0.0,2,0.07533472135551963
18,72684.15193603608,67500,0.0,2,0.07680225090423827
19,72888.98145491566,67500,0.0,2,0.07983676229504678
20,73073.77940848819,67500,0.0,2,0.0825745097553806
1,20000.0,20000,0.0,3,0.0
2,21047.812500000004,21000,0.0,3,0.0022767857142858877
3,40932.61331194197,41000,0.0,3,-0.0016435777575129688
4,50782.308166841925,51000,0.0,3,-0.004268467316824992
5,46211.70131996869,51000,0.0,3,-0.09388820941237859
6,46677.90958512563,51250,0.0,3,-0.08921152029023165
7,57502.37427777466,61250,0.0,3,-0.06118572607714842
8,58134.76269992655,61500,0.0,3,-0.054719305692251245
9,58622.0527447147,62000,0.0,3,-0.05448302024653704
