num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,34788.25,35000,0.0,0,-0.00605
3,54076.39543437501,55000,0.0,0,-0.016792810284090756
4,55072.37764666093,56000,0.0,0,-0.016564684881054875
5,75328.93194714306,76000,0.0,0,-0.008829842800749152
6,80937.06103251173,81000,0.0,0,-0.0007770242899786364
7,76248.11207458285,81000,0.0,0,-0.05866528302984133
8,69345.66752190486,81000,0.0,0,-0.14388064787771773
9,78606.43303200803,81000,0.0,0,-0.029550209481382303
10,89566.35373775911,86000,0.0,0,0.041469229508826894
11,97403.57074115693,91000,0.0,0,0.07036890924348276
12,109408.51996284943,95250,0.0,0,0.14864587887505964
13,120077.79747723934,100250,0.0,0,0.19778351598243726
14,127459.27495871305,105250,0.0,0,0.21101448891888885
15,132721.63533122686,110250,0.0,0,0.2038243567458219
16,130547.86329130559,110250,0.0,0,0.18410760354925707
17,130265.73058885505,110250,0.0,0,0.1815485767696603
18,133288.12098646897,110250,0.0,0,0.20896254863010408
19,126467.00797703341,110250,0.0,0,0.1470930428755865
20,119229.07796974276,110250,0.0,0,0.08144288407929945
1,20000.0,20000,0.0,1,0.0
2,34765.25,35000,0.0,1,-0.006707142857142857
3,55042.06830312501,55000,0.0,1,0.0007648782386365135
4,70380.05181834205,70000,0.0,1,0.005429311690600714
5,71679.58589513676,70000,0.0,1,0.023994084216239362
6,80137.03927281247,80000,0.0,1,0.001712990910155895
7,84045.73673906758,85000,0.0,1,-0.011226626599204953
8,94608.70901666135,90000,0.0,1,0.051207877962903874
9,97138.84388883453,90000,0.0,1,0.07932048765371696
10,106451.6394744938,100000,0.0,1,0.064516394744938
11,110020.16106984398,100000,0.0,1,0.10020161069843976
12,100717.86207222102,100000,0.0,1,0.00717862072221018
13,105396.48974906864,100000,0.0,1,0.05396489749068642
14,106158.65989145514,100250,0.0,1,0.05893925078758248
15,117435.36428374145,105250,0.0,1,0.11577543262462187
16,117436.0609414077,105250,0.0,1,0.11578205169983567
17,123708.09112702226,105250,0.0,1,0.1753737874301402
18,120039.74465385149,105250,0.0,1,0.1405201392289928
19,117468.98663281286,105250,0.0,1,0.11609488487233117
20,127859.60930272713,110250,0.0,1,0.1597243474170261
1,20000.0,20000,0.0,2,0.0
2,39955.25,40000,0.0,2,-0.00111875
3,60087.601765625004,60000,0.0,2,0.0014600294270834032
4,61280.33555337311,61000,0.0,2,0.004595664809395218
5,71081.28904044308,71000,0.0,2,0.0011449160625785918
6,78563.6478388431,76000,0.0,2,0.033732208405830244
7,83027.61237762922,81000,0.0,2,0.025032251575669413
8,96618.11418274022,91000,0.0,2,0.06173751849165074
9,97856.04300282832,91000,0.0,2,0.07534113189921225
10,95809.5747404277,91000,0.0,2,0.05285246967502974
11,99393.22566199696,96000,0.0,2,0.035346100645801626
12,104636.72709726723,96000,0.0,2,0.08996590726320028
13,106939.66432816995,101000,0.0,2,0.05880855770465298
14,117060.68444757372,101000,0.0,2,0.15901667769874966
15,122951.44327540873,101000,0.0,2,0.21734102252879933
16,121966.16130612257,101000,0.0,2,0.207585755506164
17,135778.7380083199,110250,0.0,2,0.2315531792137859
18,133824.1978397417,110250,0.0,2,0.2138249237164781
19,131551.13800536352,110250,0.0,2,0.1932076009556782
20,131183.53856754862,110250,0.0,2,0.18987336569205096
1,20000.0,20000,0.0,3,0.0
2,40063.25,40000,0.0,3,0.00158125
3,54461.906859375,55000,0.0,3,-0.00978351164772731
4,51257.06291452364,55000,0.0,3,-0.06805340155411567
5,52490.605057467685,56000,0.0,3,-0.0626677668309342
6,72356.12932925788,76000,0.0,3,-0.04794566672029108
7,80807.94488804275,86000,0.0,3,-0.060372733859968004
8,95380.27495605232,96000,0.0,3,-0.006455469207788307
9,88258.99531108595,96000,0.0,3,-0.08063546550952136
10,89132.49405651024,96000,0.0,3,-0.07153652024468496
11,90360.18312559873,100250,0.0,3,-0.09865153989427697
12,106424.34354345675,110250,0.0,3,-0.03469983180538094
13,109296.00828200794,110250,0.0,3,-0.008652986104236367
14,112267.14914270325,110250,0.0,3,0.018296137348782267
15,114827.90231087312,110250,0.0,3,0.041522923454631475
16,124249.08724365127,110250,0.0,3,0.12697584801497752
17,122831.38184010178,110250,0.0,3,0.11411684208709096
18,110265.87724082978,110250,0.0,3,0.00014401125469189053
19,107981.31410730095,110250,0.0,3,-0.020577649820399578
20,110039.8511046747,110250,0.0,3,-0.0019061124292544147
1,20000.0,20000,0.0,4,0.0
2,40467.25,40000,0.0,4,0.01168125
3,55545.926559374886,55000,0.0,4,0.009925937443179746
4,66463.675836916,65000,0.0,4,0.022518089798707605
5,86847.57938428086,85000,0.0,4,0.0217362280503631
6,91286.90927541419,90000,0.0,4,0.014298991949046548
7,94048.15338397076,90000,0.0,4,0.0449794820441195
8,94288.51129911764,90000,0.0,4,0.04765012554575159
9,111750.3776331954,105000,0.0,4,0.06428931079233714
10,103481.23835662517,105000,0.0,4,-0.014464396603569843
11,107042.95257136476,105000,0.0,4,0.019456691155854855
12,103492.60331523174,105000,0.0,4,-0.014356158902554862
13,109211.65984465701,105000,0.0,4,0.0401110461395906
14,97786.77227234235,105000,0.0,4,-0.06869740693007285
15,115136.2151458873,110000,0.0,4,0.046692864962611796
16,113852.53819274034,110000,0.0,4,0.0350230744794576
17,100700.80424513167,110000,0.0,4,-0.08453814322607571
18,114945.54321035951,110000,0.0,4,0.04495948373054098
19,123239.85773386189,110000,0.0,4,0.12036234303510811
20,123611.54842267258,110250,0.0,4,0.12119318297208691
1,20000.0,20000,0.0,5,0.0
2,34861.25,35000,0.0,5,-0.0039642857142857145
3,54920.078359374995,55000,0.0,5,-0.0014531207386364589
4,65436.37834834425,65000,0.0,5,0.006713513051450046
5,77420.07665524888,75000,0.0,5,0.032267688736651715
6,90163.58158651524,85000,0.0,5,0.060748018664885176
7,93938.07999042796,90000,0.0,5,0.043756444338088396
8,109474.19904874072,105000,0.0,5,0.04261141951181635
9,120286.74023223104,110000,0.0,5,0.09351582029300944
10,116948.35708952308,110000,0.0,5,0.063166882632028
11,116113.70249804942,110000,0.0,5,0.05557911361863106
12,115937.42606542866,110000,0.0,5,0.05397660059480602
13,103825.89946988127,110000,0.0,5,-0.056128186637442956
14,104657.33869339012,110250,0.0,5,-0.050727086681268754
15,103383.31131637027,110250,0.0,5,-0.06228289055446471
16,109595.22500075253,110250,0.0,5,-0.0059390022607480365
17,118667.386372688,110250,0.0,5,0.07634817571599087
18,124268.42884572595,110250,0.0,5,0.12715128204740095
19,121699.35321739185,110250,0.0,5,0.10384900877452925
20,120688.8066519613,110250,0.0,5,0.09468305353252884
1,20000.0,20000,0.0,6,0.0
2,40482.25000000001,40000,0.0,6,0.012056250000000181
3,45071.163453125366,45000,0.0,6,0.001581410069452573
4,64860.466869739204,65000,0.0,6,-0.002146663542473778
5,66740.05346792747,70000,0.0,6,-0.046570664743893264
6,78793.39522894162,75000,0.0,6,0.050578603052554925
7,88926.75791334722,85000,0.0,6,0.04619715192173197
8,93799.6641257874,90000,0.0,6,0.04221849028652667
9,99002.25320342046,95000,0.0,6,0.042128981088636455
10,106798.35562120852,100000,0.0,6,0.06798355621208524
11,107741.59125649482,101000,0.0,6,0.06674842828212696
12,119108.31901554122,106000,0.0,6,0.12366338693906807
13,120028.46500393955,106000,0.0,6,0.13234400947112782
14,131561.25204195775,110250,0.0,6,0.19329933824904988
15,124741.37168528323,110250,0.0,6,0.131441013018442
16,128720.3623017554,110250,0.0,6,0.1675316308549243
17,130638.02256446445,110250,0.0,6,0.18492537473437146
18,130084.58699137768,110250,0.0,6,0.1799055509422012
19,126129.15924008653,110250,0.0,6,0.14402865523888012
