num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,19704.25,20000,0.0,0,-0.0147875
3,19708.623403125304,20000,0.0,0,-0.014568829843734784
4,19708.558731425892,20000,0.0,0,-0.014572063428705406
5,19708.559687758858,20000,0.0,0,-0.014572015612057112
6,19708.559673617605,20000,0.0,0,-0.014572016319119757
7,19708.559673826534,20000,0.0,0,-0.0145720163086733
8,19708.559673823765,20000,0.0,0,-0.014572016308811726
9,19708.559673823627,20000,0.0,0,-0.014572016308818637
10,19708.559673823554,20000,0.0,0,-0.014572016308822277
11,19708.559673823507,20000,0.0,0,-0.014572016308824641
12,19708.559673823493,20000,0.0,0,-0.014572016308825368
13,19708.559673823478,20000,0.0,0,-0.014572016308826097
14,19708.559673823467,20000,0.0,0,-0.014572016308826641
15,19708.559673823456,20000,0.0,0,-0.014572016308827188
16,19708.559673823453,20000,0.0,0,-0.01457201630882737
17,19685.500659005054,20000,0.0,0,-0.015724967049747282
18,19686.65668247135,20000,0.0,0,-0.01566716587643241
19,19697.849067527248,20000,0.0,0,-0.015107546623637608
20,19703.241257649323,20000,0.0,0,-0.014837937117533874
1,20000.0,20000,0.0,1,0.0
2,20444.25,20000,0.0,1,0.0222125
3,20454.1179031242,20000,0.0,1,0.022705895156209955
4,20454.337093923612,20000,0.0,1,0.022716854696180597
5,20518.359412466318,20000,0.0,1,0.025917970623315887
6,20515.633039420412,20000,0.0,1,0.02578165197102062
7,20486.016918825182,20000,0.0,1,0.024300845941259103
8,20470.373098195327,20000,0.0,1,0.02351865490976634
9,20462.447963251478,20000,0.0,1,0.02312239816257388
10,20458.44054480087,20000,0.0,1,0.022922027240043462
11,20456.41432416437,20000,0.0,1,0.022820716208218437
12,20455.389835445894,20000,0.0,1,0.022769491772294714
13,20454.871838074454,20000,0.0,1,0.022743591903722698
14,20454.60993057877,20000,0.0,1,0.02273049652893842
15,20454.47750609165,20000,0.0,1,0.022723875304582544
16,20454.410550219334,20000,0.0,1,0.022720527510966714
17,20454.37669629232,20000,0.0,1,0.022718834814615913
18,20454.359579223754,20000,0.0,1,0.02271797896118769
19,20454.350924567625,20000,0.0,1,0.022717546228381253
20,20454.346548639922,20000,0.0,1,0.02271732743199609
1,20000.0,20000,0.0,2,0.0
2,20282.25,20000,0.0,2,0.0141125
3,20286.233253124738,20000,0.0,2,0.014311662656236877
4,20286.28946678478,20000,0.0,2,0.014314473339238975
5,20286.290260099682,20000,0.0,2,0.01431451300498411
6,20286.290271296173,20000,0.0,2,0.014314513564808657
7,20286.29027145391,20000,0.0,2,0.014314513572695432
8,20286.29027145583,20000,0.0,2,0.014314513572791475
9,20286.29027145615,20000,0.0,2,0.014314513572807481
10,20286.2902714563,20000,0.0,2,0.01431451357281494
11,20286.290271456048,20000,0.0,2,0.014314513572802388
