num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20127.12888349087,20025,0.0,0,0.0051000690881832745
2,32298.22584462288,32358,0.0,0,-0.0018472759557796932
3,39810.58256693273,40941,0.0,0,-0.02761088964771912
4,44828.99673092668,47406,0.0,0,-0.05436027652772477
5,48666.435216792255,52560,0.0,0,-0.07407847761049742
6,50615.5897945991,56791,0.0,0,-0.10873924046769555
7,50268.55630405962,60272,0.0,0,-0.16597165675505016
8,51095.37702422586,63313,0.0,0,-0.1929717905607717
9,51645.58475416672,65835,0.0,0,-0.21552996500088528
10,51624.50847879956,68041,0.0,0,-0.24127351921930074
11,52553.82099788287,70000,0.0,0,-0.24923112860167332
12,52771.26953998131,71745,0.0,0,-0.26446066569124943
13,53405.043500755375,73268,0.0,0,-0.27110002319217974
14,52772.772826846915,74674,0.0,0,-0.29329120139744874
15,51437.886301527236,75927,0.0,0,-0.32253498358255644
16,50631.53037207878,77092,0.0,0,-0.3432323668852958
17,51209.07536089362,78139,0.0,0,-0.3446412756639627
18,51019.18618106271,79113,0.0,0,-0.35510995435563425
19,51139.47193523212,79948,0.0,0,-0.3603408223441222
20,51063.257118137255,80772,0.0,0,-0.36780992029246207
1,19970.91209968869,20025,0.0,1,-0.002701018742137897
2,32281.976238798303,32406,0.0,1,-0.0038271851262635685
3,39435.82160953886,40913,0.0,1,-0.036105355032902416
4,42546.31860088113,47423,0.0,1,-0.1028336756240404
5,45725.138960996635,52590,0.0,1,-0.13053548277245416
6,47180.955474181486,56774,0.0,1,-0.16896897392853266
7,48300.6699773578,60219,0.0,1,-0.19791643870941397
8,50606.22955300317,63251,0.0,1,-0.19991415862194795
9,50500.33608405059,65794,0.0,1,-0.2324476991207315
10,51310.27167974452,68073,0.0,1,-0.2462463578842637
11,51709.980582581615,70029,0.0,1,-0.2615919036030557
12,51643.9691280196,71762,0.0,1,-0.2803437874081046
13,52089.01615680226,73314,0.0,1,-0.28950792267776604
14,51887.29635052616,74707,0.0,1,-0.30545603021770174
15,52430.8128905209,75966,0.0,1,-0.30981211475501014
16,52555.36947948143,77089,0.0,1,-0.31825072994225595
17,51913.296873807245,78104,0.0,1,-0.3353311370248996
18,52242.586530252454,79064,0.0,1,-0.33923673820888833
19,51604.474742460414,79927,0.0,1,-0.354354914578798
20,51981.88753483546,80732,0.0,1,-0.35611792678447873
1,20115.25260217619,20025,0.0,2,0.004506996363355377
2,31929.466928134083,32433,0.0,2,-0.01552533135590038
3,40454.45461321769,41042,0.0,2,-0.01431571041329148
4,45428.213294019,47470,0.0,2,-0.04301214885150625
5,47607.28357031154,52594,0.0,2,-0.0948153102956318
6,48748.57038237582,56716,0.0,2,-0.14047939942210622
7,49493.80878635884,60261,0.0,2,-0.17867594652662855
8,49821.25367418077,63214,0.0,2,-0.2118636113174175
