num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,19635.107928614467,20000,0.0,0,-0.01824460356927666
3,19804.167653386685,20000,0.0,0,-0.009791617330665758
4,19667.78685074023,20000,0.0,0,-0.016610657462988457
5,19806.678451168256,20000,0.0,0,-0.009666077441587186
6,19803.74194751514,20000,0.0,0,-0.009812902624242998
7,19643.49169254279,20000,0.0,0,-0.017825415372860517
8,19629.012574218777,20000,0.0,0,-0.018549371289061128
9,19813.66777154363,20000,0.0,0,-0.00931661142281846
10,19739.81761324567,20000,0.0,0,-0.013009119337716583
11,19962.25842444382,20000,0.0,0,-0.0018870787778090745
12,19909.473183744463,20000,0.0,0,-0.004526340812776835
13,19857.59123631334,20000,0.0,0,-0.007120438184333034
14,19933.502500688373,20000,0.0,0,-0.00332487496558133
15,19953.379403180094,20000,0.0,0,-0.0023310298409953247
16,20109.550265430786,20000,0.0,0,0.005477513271539283
17,20135.882876274743,20000,0.0,0,0.006794143813737173
18,19929.44972509539,20000,0.0,0,-0.0035275137452304988
19,19769.614367750946,20000,0.0,0,-0.011519281612452687
20,19600.572215836015,20000,0.0,0,-0.019971389208199252
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,20192.821436803482,20000,0.0,1,0.009641071840174117
3,20105.320374709077,20000,0.0,1,0.005266018735453872
4,19674.787094484207,20000,0.0,1,-0.01626064527578965
5,20115.938954690948,20000,0.0,1,0.005796947734547394
6,20087.32804564436,20000,0.0,1,0.004366402282218042
7,20173.918588053588,20000,0.0,1,0.008695929402679395
8,19930.108493748616,20000,0.0,1,-0.0034945753125692138
9,20319.72657315337,20000,0.0,1,0.01598632865766849
10,19872.440168410776,20000,0.0,1,-0.0063779915794611956
11,19973.12672446183,20000,0.0,1,-0.001343663776908579
12,20367.214179017683,20000,0.0,1,0.018360708950884146
13,19871.40938927237,20000,0.0,1,-0.006429530536381571
14,19654.05454657224,20000,0.0,1,-0.017297272671388055
15,20180.282403247435,20000,0.0,1,0.009014120162371728
16,20398.94438762503,20000,0.0,1,0.019947219381251487
17,20327.49777000839,20000,0.0,1,0.016374888500419547
18,19868.300510238267,20000,0.0,1,-0.0065849744880866635
19,19716.579085850302,20000,0.0,1,-0.014171045707484882
20,19789.652515889356,20000,0.0,1,-0.010517374205532178
1,20090.252602176195,20000,0.0,2,0.004512630108809754
2,19269.01745829027,20000,0.0,2,-0.03654912708548654
3,19604.15028056118,20000,0.0,2,-0.019792485971940915
4,19995.570765311342,20000,0.0,2,-0.00022146173443288717
5,20057.232133760444,20000,0.0,2,0.002861606688022221
6,19929.93609239652,20000,0.0,2,-0.003503195380173929
7,19616.598757208147,20000,0.0,2,-0.019170062139592665
8,19428.075516245448,20000,0.0,2,-0.028596224187727604
9,19663.183578312488,20000,0.0,2,-0.016840821084375603
10,19585.705031422425,20000,0.0,2,-0.02071474842887874
11,19638.81360089444,20000,0.0,2,-0.01805931995527808
12,19688.030681912744,20000,0.0,2,-0.01559846590436282
13,19579.39978157413,20000,0.0,2,-0.021030010921293432
14,19817.166560299258,20000,0.0,2,-0.009141671985037101
15,19385.857230147,20000,0.0,2,-0.030707138492649937
16,19755.177870100866,20000,0.0,2,-0.012241106494956694
17,20222.684061373147,20000,0.0,2,0.01113420306865737
18,20102.78576479264,20000,0.0,2,0.005139288239631969
19,19898.263070938723,20000,0.0,2,-0.005086846453063845
20,19900.48217993767,20000,0.0,2,-0.0049758910031165214
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,19091.07678143408,20000,0.0,3,-0.045446160928296016
3,19438.9525204475,20000,0.0,3,-0.028052373977625028
4,19529.03099438305,20000,0.0,3,-0.023548450280847465
5,19356.280949978758,20000,0.0,3,-0.03218595250106209
6,18886.79620016921,20000,0.0,3,-0.05566018999153948
7,19367.451390525108,20000,0.0,3,-0.031627430473744604
8,19063.713170303796,20000,0.0,3,-0.04681434148481021
9,19007.537959336703,20000,0.0,3,-0.049623102033164834
10,19396.40783233817,20000,0.0,3,-0.030179608383091545
11,19271.047142373158,20000,0.0,3,-0.036447642881342106
12,19009.03198448811,20000,0.0,3,-0.04954840077559457
13,19304.96196866074,20000,0.0,3,-0.034751901566962985
14,19024.246520030832,20000,0.0,3,-0.048787673998458375
15,19168.89151501038,20000,0.0,3,-0.041555424249481075
16,19043.792560331785,20000,0.0,3,-0.04781037198341073
17,19103.6967429282,20000,0.0,3,-0.044815162853589934
18,18995.439147333193,20000,0.0,3,-0.050228042633340374
19,18842.60782257405,20000,0.0,3,-0.05786960887129753
20,18796.47179291577,20000,0.0,3,-0.06017641035421147
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,20431.260709942697,20000,0.0,4,0.02156303549713484
3,20534.74951596472,20000,0.0,4,0.026737475798235936
4,20447.953028496893,20000,0.0,4,0.02239765142484466
5,20455.463774677486,20000,0.0,4,0.022773188733874305
6,20279.104134603076,20000,0.0,4,0.013955206730153805
7,20063.9446448558,20000,0.0,4,0.0031972322427900506
8,20013.084701159787,20000,0.0,4,0.0006542350579893536
9,20135.038651237042,20000,0.0,4,0.006751932561852118
10,19942.38061289545,20000,0.0,4,-0.002880969355227535
11,19643.16188124159,20000,0.0,4,-0.017841905937920455
12,19953.488785313486,20000,0.0,4,-0.0023255607343256996
13,20013.08086604353,20000,0.0,4,0.000654043302176433
14,20483.897342537082,20000,0.0,4,0.024194867126854116
