,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10492.521873250415,9529.124410195027,10500.0,9547.859244962514,0.005099435162006779,0.05586399821492882
2,22166.63091641874,12096.504855022777,22180.62,12141.214838438998,0.0027475354870630164,0.0397112875779843
3,31792.987146397376,14264.990628143327,31831.61,14206.46137381,-0.0005121580960004861,0.027357641113405565
4,40385.6735292616,15809.840576254628,40341.02,15637.679796368047,0.00018762802474145288,0.01844485682190436
5,48164.64260693288,16456.969355712878,48128.31,16221.667394085713,-0.0007803150396983633,0.017390340522673516
6,56462.364360206455,16160.048244040343,56614.78,16076.712156697116,-0.004000362107534723,0.020975312560967074
7,66641.48863623479,14994.33972902895,66794.7,14967.232176331137,-0.002454401435056511,0.019662492968051736
8,75133.62198302531,15012.245056918435,75360.81,15127.831077353738,-0.002656605860530133,0.020157809548563693
9,84412.43382196529,15324.084676672883,84589.44,15330.15362638238,-0.0019914667321521765,0.02053575482882899
10,93105.37150842434,15223.771950141258,93381.97,15294.67856125195,-0.002765059956946131,0.018777082682158722
11,102155.16970202065,15031.627498046295,102435.91,15035.160996941117,-0.002654245982976765,0.018409963762062977
12,108596.87267283803,14872.645343268878,108963.89,14978.87600595983,-0.0031503430561221134,0.018500705302640513
13,116059.58794056869,12535.667646125494,116646.74,12596.44618683293,-0.004911243961437069,0.018549268367756003
14,122342.92574537676,12473.574577191886,123001.07,12571.86349120587,-0.005175340240450128,0.018568583873568575
15,128142.53301987566,11580.610737611341,129074.58,11361.492225918037,-0.007270186913914798,0.018310630131390802
16,134806.97310715073,10883.137768081073,135865.66,10487.262094887716,-0.007893285491213847,0.018159448367640843
17,142056.0262567523,9970.2508629454,143078.24,9721.572733177727,-0.007114667395291377,0.018124072918701446
18,147918.4187224625,9103.715835713901,149216.27,8465.708703685506,-0.008788224619109608,0.019377940993917535
19,154243.57147940376,6168.829946015009,155739.36,5821.635508197253,-0.009524037514051823,0.01887053728033846
20,159861.6303803861,3156.026144196986,161750.0,0.0,-0.01167461897752009,0.01951175359627194
