num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,38752.794477566036,38916,0.0,0,-0.004193789763438272
3,58725.85215122699,58122,0.0,0,0.010389390441261264
4,75701.13601259471,75280,0.0,0,0.00559426159132187
5,93256.47914175355,93948,0.0,0,-0.00736067673869007
6,111949.32888170707,111753,0.0,0,0.001756810839145898
7,129496.05983857598,129334,0.0,0,0.0012530335300538172
8,145492.84491671372,145261,0.0,0,0.0015960575564928994
9,160837.8926010896,159024,0.0,0,0.011406407844662505
10,175690.9197735373,174859,0.0,0,0.004757660592461853
11,190339.96179665672,189594,0.0,0,0.0039345221718868565
12,205326.1225977025,204417,0.0,0,0.004447392328928063
13,219653.85784510677,220515,0.0,0,-0.0039051409423088075
14,233666.9941423547,234228,0.0,0,-0.002395127216410084
15,250863.7294622147,248739,0.0,0,0.008542003715600236
16,259610.2429200852,260182,0.0,0,-0.0021975274227840295
17,270230.92326072627,269445,0.0,0,0.002916822582442678
18,271366.48345586413,269798,0.0,0,0.005813547379388026
19,286007.329029623,284060,0.0,0,0.006855344045705173
20,292927.3501607417,290750,0.0,0,0.007488736580367026
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,39797.57954042879,39645,0.0,1,0.0038486452371999705
3,58494.985635187666,58580,0.0,1,-0.0014512523866905761
4,74953.13545649691,76676,0.0,1,-0.022469410813071786
5,92934.4271795078,95085,0.0,1,-0.02261737204072362
6,109688.61946104714,112236,0.0,1,-0.022696644026451916
7,128324.93848286339,130025,0.0,1,-0.013074881885303657
8,146803.25460890264,147232,0.0,1,-0.002912039441815341
9,159717.9895233852,162214,0.0,1,-0.015387145848168556
10,176106.2078316215,177901,0.0,1,-0.01008871320778697
11,184877.32254028757,191061,0.0,1,-0.03236493821194504
12,193236.25557662442,202355,0.0,1,-0.04506310406649493
13,198486.14383639564,210893,0.0,1,-0.05883009945140123
14,211247.4105125652,225333,0.0,1,-0.0625101049887713
15,224823.10133933762,239704,0.0,1,-0.062080310135260074
16,225079.86089304078,240006,0.0,1,-0.06219069151170896
17,234556.92788817122,251645,0.0,1,-0.06790547045174264
18,252003.08438144997,266850,0.0,1,-0.055637682662731995
19,261338.7518856431,277287,0.0,1,-0.05751531126362537
20,274428.9801884597,290750,0.0,1,-0.0561342039949796
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,39805.721879577264,39304,0.0,2,0.012765160787127625
3,58786.44825311912,58386,0.0,2,0.006858634828882215
4,77007.87809465281,76416,0.0,2,0.007745473391080574
5,93461.15302115936,93529,0.0,2,-0.000725411143502405
