,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19232.52187325041,3736.014854567647,19240.0,3741.981325771715,0.0006259010793348782,0.015607409112826862
2,37330.189278300444,5881.678468273895,37310.06,5805.882161492025,0.00014476108533801287,0.011402853095369161
3,55603.41638358662,6353.381207278194,55627.43,6266.946146661187,-0.0005733243396909181,0.012391863955659412
4,72953.06568907246,7016.427829649084,72972.65,6831.949275021342,-0.0004642140244259332,0.013247282028797706
5,89751.82610611246,7259.616233874406,89964.8,7081.2956113520295,-0.0024712467641438145,0.013083092912923169
6,105872.57090862427,7930.462259549347,106098.07,7662.149583998982,-0.00223956352399188,0.013553995415209156
7,121089.37513518897,8227.210891601162,121336.87,7988.183202826485,-0.002067139452056878,0.015258218229646132
8,136344.1134336229,8413.409775460328,136768.07,8177.377541712074,-0.0031156472204079346,0.014495426244039537
9,150696.53641797908,9060.43653681409,151185.79,8691.766002854876,-0.003263870159250199,0.016147630814397834
10,165076.3278412105,9503.437061421011,165498.78,9054.935479448193,-0.0025829521243971847,0.016280711633771847
11,179722.42854614626,9453.153866507975,180216.41,9108.141469708418,-0.00271113318040642,0.016688711737244177
12,193384.46887482595,9531.48850200435,193975.73,8864.870787432763,-0.003068445429298314,0.0173711898301941
13,206751.12025108672,8737.822709883056,207428.93,8107.797617551378,-0.0032452246322478844,0.017387537623163325
14,219613.43533663455,8214.822064338307,220457.57,7545.852112661738,-0.00378883400588492,0.017630588978624916
15,231400.65624646892,8003.508911433272,232610.27,7091.688359978208,-0.005175181351809293,0.01782004279910171
16,242665.57487497953,7230.7994261244285,244310.64,6268.44300665458,-0.006684010081801035,0.018042317842452457
17,254221.20952411945,7147.665434286357,256256.07,5721.627078846885,-0.007912739410498632,0.018695515579138674
18,264828.53479647357,6580.773783182486,267411.36,4816.229005008679,-0.009637586821639454,0.01823074069108153
19,276043.88316613645,6147.25798577813,279188.17,3597.060576219139,-0.011245333657703966,0.018914166505942055
20,286118.18750505464,5401.804692403042,290000.0,0.0,-0.013385560327397633,0.018626912732424304
