num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,40414.65528464026,39931,0.0,0,0.012112275791747335
3,41218.42262010935,40913,0.0,0,0.007465172930592914
4,42175.39617676655,41703,0.0,0,0.011327630548558934
5,62669.453661450585,61499,0.0,0,0.01903207631751061
6,83299.95326322774,81223,0.0,0,0.025570999140979038
7,102224.45907848053,100797,0.0,0,0.01416172186156863
8,121237.91100680438,119196,0.0,0,0.017130700751739832
9,140087.74091752764,138784,0.0,0,0.009394028976882355
10,140838.75326300546,139463,0.0,0,0.009864646988846239
11,141187.58335782273,139463,0.0,0,0.012365884555923306
12,141311.87904935016,139463,0.0,0,0.01325712948488243
13,159919.69552718886,159276,0.0,0,0.004041384308928264
14,181298.07168348832,178898,0.0,0,0.013415866490896045
15,181767.67896016483,178898,0.0,0,0.01604086664001182
16,181226.9459372259,178898,0.0,0,0.013018289400808764
17,199332.46074049437,198500,0.0,0,0.0041937568790648225
18,198680.2884200902,198500,0.0,0,0.0009082540054921405
19,197403.97433868915,198500,0.0,0,-0.0055215398554702795
20,197437.30803358217,198500,0.0,0,-0.005353611921500391
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,40709.80370871541,39969,0.0,1,0.01853445692199975
3,42089.83051848281,40964,0.0,1,0.027483412715623795
4,41776.12069785944,41838,0.0,1,-0.0014790215149041097
5,42712.12262037258,42794,0.0,1,-0.0019132911068705455
6,61099.90372046021,62546,0.0,1,-0.02312052376714408
7,62350.415033828554,63504,0.0,1,-0.018165548094158566
8,81462.06847152622,83393,0.0,1,-0.023154599648337177
9,99468.32561190493,102395,0.0,1,-0.02858220018648437
10,99982.8478644818,102949,0.0,1,-0.028811859615131812
11,100445.41576726011,103734,0.0,1,-0.03170208642045892
12,120492.4948570516,123434,0.0,1,-0.023830590784940948
13,137972.71855898754,142493,0.0,1,-0.031722831584796836
