num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,1958.540559782708,1935,0.0,0,0.012165663970391725
3,3114.6453497683647,2906,0.0,0,0.07179812449014614
4,4201.969787709792,3787,0.0,0,0.10957744592283929
5,5018.561104692906,4581,0.0,0,0.09551650397138314
6,6742.71319062532,5448,0.0,0,0.23764926406485312
7,7596.253058516473,6288,0.0,0,0.20805551185058416
8,8571.821592697059,7138,0.0,0,0.2008716156762481
9,9375.028162659091,7886,0.0,0,0.188819193844673
10,10153.992867216948,8727,0.0,0,0.16351470920327124
11,10957.405137753216,9457,0.0,0,0.15865550785166713
12,11417.571584377783,10263,0.0,0,0.11249844922320798
13,11532.784612835952,10859,0.0,0,0.062048495518551655
14,12057.260067659368,11511,0.0,0,0.04745548324727377
15,11951.081603365452,11996,0.0,0,-0.003744447868835288
16,12125.504022019031,12377,0.0,0,-0.02031962333206502
17,32756.27254082171,32158,0.0,0,0.018604158866276147
18,33481.37609589895,32918,0.0,0,0.017114529919768865
19,33704.96679275518,33583,0.0,0,0.003631801588755566
20,34333.335176539775,34250,0.0,0,0.0024331438405773634
1,945.9120996886876,1000,0.0,1,-0.05408790031131241
2,2084.225112080116,1980,0.0,1,0.05263894549500813
3,3131.2172213015347,2920,0.0,1,0.0723346648292927
4,3338.573317126259,3799,0.0,1,-0.12119681044320635
5,4194.450657798674,4716,0.0,1,-0.1105914635711039
6,4913.94398972289,5606,0.0,1,-0.12344916344579195
7,5346.076176308517,6498,0.0,1,-0.17727359552038835
8,5680.209681619292,7263,0.0,1,-0.21792514365698862
9,6637.155092980056,8057,0.0,1,-0.17622501017996078
10,7397.032442461505,8758,0.0,1,-0.155397072109899
11,7398.8445085632875,9469,0.0,1,-0.2186245106597014
12,7912.081104442912,10032,0.0,1,-0.2113156793816874
13,8394.004663942385,10591,0.0,1,-0.20743983911411715
14,27478.07510825988,30409,0.0,1,-0.09638346843829525
15,28062.288923205677,30784,0.0,1,-0.08841317167341227
16,28893.419826255486,31564,0.0,1,-0.0846084201541159
17,29815.8229386786,32248,0.0,1,-0.07542102025928428
18,30518.74488991938,32932,0.0,1,-0.07327994382608465
19,30832.092690016932,33639,0.0,1,-0.08344205564918897
20,30904.146500766463,34250,0.0,1,-0.09768915326229305
1,1090.2526021761907,1000,0.0,2,0.09025260217619074
2,1697.8740848010343,1943,0.0,2,-0.1261584741116653
