num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,20803.392897234215,20907,0.0,0,-0.004955617867976533
3,21682.44286775005,21822,0.0,0,-0.006395249392812256
4,23151.17545238109,22728,0.0,0,0.018619124092796934
5,24248.688288962483,23614,0.0,0,0.02687762721108169
6,39458.468958540165,39399,0.0,0,0.0015094027396676249
7,39928.163122237645,40211,0.0,0,-0.007033818551201277
8,55736.5416736501,56033,0.0,0,-0.005290780903215975
9,66313.64535296439,66465,0.0,0,-0.0022772082605222095
10,67349.03745040928,67186,0.0,0,0.0024266580896209933
11,69828.60515258202,72303,0.0,0,-0.03422257509948381
12,70070.68563709062,72981,0.0,0,-0.03987769916703502
13,84471.47336821191,85772,0.0,0,-0.015162601219373323
14,84695.86959378228,86383,0.0,0,-0.019530815162910786
15,93959.57047652885,95859,0.0,0,-0.019814827230318972
16,94397.9961924247,96419,0.0,0,-0.02096063854193983
17,104041.06134089772,105352,0.0,0,-0.012443415019195436
18,105107.91409746607,108761,0.0,0,-0.03358819707922813
19,110780.27454559898,114500,0.0,0,-0.032486685191275295
20,110899.51473231094,114500,0.0,0,-0.031445286180690465
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,21101.69229368558,20909,0.0,1,0.009215758462173266
3,38308.907937909826,38294,0.0,1,0.0003893021859775867
4,52418.09424554491,52257,0.0,1,0.003082730458023064
5,63009.80691910295,62572,0.0,1,0.006996850334062358
6,76623.12909914379,75636,0.0,1,0.01305104843122039
7,77939.98241308235,76310,0.0,1,0.021360010654990887
8,77631.80817509332,76970,0.0,1,0.00859826133679771
9,78636.72966264855,77614,0.0,1,0.013177128644942249
10,90435.78244058073,89972,0.0,1,0.005154741926162954
11,93982.06229890155,95442,0.0,1,-0.015296595849819223
12,103366.38984131932,103692,0.0,1,-0.003140166634655289
13,103599.19883593913,104235,0.0,1,-0.006099689778489708
14,104413.05643352898,104767,0.0,1,-0.0033783879129021363
15,104615.35325188596,105301,0.0,1,-0.006511303293549374
16,109749.75760383994,111601,0.0,1,-0.01658804487558407
17,109969.64108620581,111620,0.0,1,-0.014785512576547115
18,107923.96323224719,113508,0.0,1,-0.04919509433478532
19,107584.03275556746,114006,0.0,1,-0.05633008126267513
20,107319.09362547866,114500,0.0,1,-0.06271533951547018
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1740.5814357741142,1997,0.0,2,-0.12840188494035343
