num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,35369.99949360251,35618,0.0,0,-0.006962785849780715
3,36213.40947286239,36187,0.0,0,0.0007298055340975908
4,36892.613648273735,36575,0.0,0,0.008683900157860143
5,54651.190940334636,53062,0.0,0,0.02994969922608715
6,70284.99924107136,67577,0.0,0,0.04007279460572917
7,70821.18963996487,67943,0.0,0,0.04236182741363891
8,71238.36828223191,68219,0.0,0,0.04425993172330157
9,70620.26127579273,68496,0.0,0,0.03101292448891508
10,70690.83249289972,68722,0.0,0,0.028649231583768184
11,70499.15356676899,68924,0.0,0,0.022853484515828876
12,77165.81005674605,77031,0.0,0,0.001750075381937787
13,76817.25380654566,77095,0.0,0,-0.0036026485952959197
14,75679.17532254371,77128,0.0,0,-0.01878467842361123
15,80256.61913406261,82441,0.0,0,-0.02649629269340971
16,89051.57187101274,91809,0.0,0,-0.03003439890410809
17,99006.91722260037,101680,0.0,0,-0.026289169722655666
18,99409.96579729329,101773,0.0,0,-0.023218674920722677
19,108944.78368126394,109728,0.0,0,-0.007137798180373803
20,113412.08426118687,115000,0.0,0,-0.013807962946201112
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,21007.617770223398,20867,0.0,1,0.006738763129505828
3,21663.016860950527,21443,0.0,1,0.010260544744230153
4,21334.142144562116,21991,0.0,1,-0.02986939454494492
5,21456.665893515124,22395,0.0,1,-0.04189926798324963
6,38216.99633866513,39026,0.0,1,-0.020729863714827837
7,37336.36653746879,39478,0.0,1,-0.05424878318382918
8,37060.54171145695,39848,0.0,1,-0.06995227586185128
9,37103.12825267076,40182,0.0,1,-0.07662315831290732
10,49106.741758032076,52280,0.0,1,-0.0606973649955609
11,65058.029718348174,67258,0.0,1,-0.03270942165470019
12,75015.79764694755,76471,0.0,1,-0.01902946676586478
13,89145.50011479213,88711,0.0,1,0.004897928270362508
14,89102.95248699101,88839,0.0,1,0.002971133027060291
15,87528.20995673999,88881,0.0,1,-0.015220238782867143
16,88196.72689773366,89001,0.0,1,-0.009036674894285857
17,90050.34259381628,92865,0.0,1,-0.030309130524780233
18,100163.27958828241,100927,0.0,1,-0.007567057494204585
19,109804.72864535816,109700,0.0,1,0.0009546822730917219
20,113276.08240488434,115000,0.0,1,-0.014990587783614477
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,20280.51901002597,20599,0.0,2,-0.015460992765378344
3,34053.57690388901,34763,0.0,2,-0.020407418695480635
4,34948.71732307717,35104,0.0,2,-0.004423503786543608
5,35172.76762485491,35447,0.0,2,-0.0077364057648063155
