,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18092.52187325041,5743.51408857067,18100.0,5728.715546977508,-0.005106492673867838,0.02482588942298092
2,35409.82284548773,6624.114827506547,35405.1,6613.263482494017,0.00011506930145569888,0.01018942317925771
3,51017.27489977196,7436.695459271919,51075.05,7339.824613784112,-0.0014254690800123535,0.013535564572512674
4,65673.96833914789,8305.138655542376,65805.94,8200.307987342474,-0.00213726127444691,0.014728920950537891
5,79967.61618368658,8598.527969899307,80190.78,8404.552438320843,-0.0029853723319611487,0.01652520632745623
6,92876.28918301653,8776.037011297825,93342.46,8458.873500494832,-0.00522923893716003,0.016552890268421785
7,103767.47779047901,9348.034717191365,104710.84,8669.00418094794,-0.00944345783721335,0.01992210188140216
8,114333.5058698022,8809.379328571209,115567.39,8199.998435445776,-0.010915116749606926,0.02000747968385294
9,125387.3180410155,8597.811715462598,126776.37,7830.618227918798,-0.011151473142624184,0.021485146813215054
10,135739.51092732357,8270.099961366092,137574.84,7394.439269853771,-0.013481103373768193,0.02220280814270318
11,144851.6133210095,8389.685754312904,147138.23,7345.541962601765,-0.01571042183484306,0.022323969450023226
12,153199.42816453037,9454.249488458676,156101.0,7548.214357038223,-0.01899989281891872,0.02618821755586017
13,160603.30051689522,9683.587173779011,164386.63,7667.536407392327,-0.023390484653457846,0.026404463957254213
14,167571.69395512488,9870.457641903167,172162.91,7536.007306467488,-0.027061265936287313,0.026614378535857474
15,173193.2761188352,9941.717589066802,179187.5,6971.094965656543,-0.033864134018571024,0.029638111990730232
16,178405.8252161554,10408.147962912964,185847.11,7135.333146321192,-0.04045703894175652,0.03182434738120333
17,183003.64231598598,8999.00070966438,192191.51,5573.169677340198,-0.04800358495852147,0.032649562715511594
18,187330.064463834,8489.932534845375,198257.04,4639.568562143282,-0.0552210764429887,0.033951253981136284
19,191790.43549552304,8388.084040652035,204170.31,3131.372757653384,-0.06071152694470432,0.03650142314953923
20,195256.52814052082,7825.631818476354,209500.0,0.0,-0.06798793250348029,0.037353851162178306
