,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1752.5218732504118,3750.9338755688423,1760.0,3741.981325771716,-0.00867450584696459,0.0820405758094057
2,4609.756005249442,6600.664894892715,4591.94,6576.549177743045,0.004731100162857401,0.08057298881670583
3,6202.537933910302,7229.515661445412,6210.63,7187.732892536034,-0.006769186055380212,0.08347663994496476
4,7550.906082691608,7564.743303862772,7557.74,7554.886563160445,-0.0024768030339867592,0.08407181257802827
5,8917.568225358784,7808.4202474292315,8911.29,7849.646816084957,0.004780943620227247,0.09171403643010541
6,10211.51412324917,8028.232662564453,10205.0,8063.344680363318,0.0038741352561770213,0.08369685647160849
7,11025.540377816162,8059.339501491177,11067.98,8086.65339000634,-0.0034076932203685613,0.07884952630273606
8,12541.447626135376,8383.098692757114,12604.17,8395.70143628105,-0.006007325019901283,0.07535603243082786
9,14944.405981957452,8793.170816990429,14984.48,8718.073700078477,-0.0063203773500287415,0.07296443181490302
10,16829.262294601744,8805.845073713801,16952.44,8715.039780178919,-0.012617332763465525,0.06284010125850645
11,18052.26863478363,8637.48528507567,18299.05,8544.030760942953,-0.019831940650207307,0.06677538118684359
12,19636.84493625955,8239.840293618696,19968.55,8219.370266835125,-0.020200574432033883,0.06267945428838823
13,21698.625835585102,7589.246200318219,22117.07,7491.500659171276,-0.023857043435839352,0.05841497839985597
14,22101.447830962778,7460.88132856009,22563.21,7407.348688418697,-0.023972864539400795,0.05714449659145117
15,23273.66663729965,6803.642755655131,23935.66,6747.393367587939,-0.030776161741106645,0.0550580233779511
16,24204.06420921202,6166.644558064659,24953.95,6159.773359950802,-0.031545998177970165,0.051204216669064724
17,24821.78334210938,5790.09854025236,25787.12,5671.282382692864,-0.0406566789411057,0.049394942833026666
18,25683.19663722525,5022.586438888911,26788.87,4848.705318511074,-0.04345989765463664,0.05408707925814678
19,26545.360316968196,3723.8536722833746,27884.6,3454.3656816594075,-0.049057663698607916,0.054497495656008574
20,27601.916170976077,1600.607561452543,29000.0,0.0,-0.048209787207721455,0.05519336418801875
