,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19042.521873250407,4155.491149585353,19050.0,4161.815357594216,0.0007524412820946644,0.027283023642478442
2,33970.80110160939,4969.848995468729,33971.02,4972.619314614865,4.0911234029669276e-05,0.011918941579512081
3,46408.19280487182,5092.894326519275,46580.33,5013.333964085631,-0.0038030568175309613,0.017114493753098953
4,56239.817324890326,5328.503625542824,56779.84,5193.386061349784,-0.00965502114656767,0.01954804618417727
5,63695.25974595727,5475.216181435009,64745.39,5228.855920782581,-0.016434499763174116,0.022752525375932198
6,69122.6528591722,6725.538426040005,71237.6,5921.992802045163,-0.030508742934872535,0.03191485518914988
7,73161.75743158264,7617.05650954106,76305.32,6112.791165740867,-0.042570158197901754,0.041927053208755206
8,77262.57294295584,8267.783176486262,81189.26,6505.360651373941,-0.050030325979690954,0.04245874280983468
9,79891.06705760618,8860.704163890765,85061.79,6657.368532966864,-0.06257358257450076,0.04827545067648682
10,82180.28137188415,8661.294089162328,88729.83,6388.704109843506,-0.07543169128563015,0.0478312509703816
11,83439.44404176906,8622.035086117863,91689.27,6067.0305199829045,-0.09141201736164391,0.051357056651177596
12,84845.18610484537,8098.939201123914,94544.04,5471.648721889732,-0.10371055968369135,0.05178973422422442
13,87054.30931170471,6961.341806320484,97726.9,4644.225275989675,-0.10975919177739107,0.048402801465354535
14,88218.88388853362,6859.7224572622445,100033.74,4361.639851517254,-0.11851611796243015,0.049752513891133665
15,89673.35931151855,6663.8208850934925,102405.87,3707.2805673635685,-0.12462003853584357,0.05220501874080653
16,89992.59690003701,7646.07534731769,104129.02,3526.5916787009583,-0.13616651402764834,0.06226393244719652
17,89579.17738881081,6771.8929149874375,105468.44,2881.195863252658,-0.15073134476061054,0.058785751428391285
18,90452.95741395651,7263.112273848938,107386.92,2126.453554820345,-0.15771140994082924,0.06535782225248986
19,91209.09095617596,8057.829717087558,109105.08,1433.541117285967,-0.16411524566023306,0.0720630281936339
20,90944.87439133023,7849.2027459560995,110250.0,0.0,-0.17510318012398862,0.07119458272976051
