,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,12012.521873250413,9426.747708911198,12020.0,9424.854311228306,-0.0040613956815986505,0.06133518076642828
2,22822.881304105143,12802.642334556624,22799.6,12772.061947228349,-0.002938920159935858,0.03750849316798422
3,34429.57947597512,14438.6813039974,34430.01,14459.920174203711,-0.0003597542476644761,0.02041031197112313
4,46000.83477709664,16514.025037133862,45962.01,16499.36315360828,5.349661691214345e-05,0.018317956967784217
5,56277.29382399859,17919.234872510657,56217.53,17922.91847032844,0.0014551030820251125,0.017093626586407017
6,63762.29832951685,18290.53814523642,63648.98,18245.290022901743,0.0018372729796733277,0.01763671687915952
7,73423.1876472368,17674.72135253318,73234.42,17638.204919761967,0.002909414556384414,0.017861079362589464
8,82718.7340605025,18209.803845388815,82600.96,18377.055549931076,0.002272502916484716,0.018607076926318824
9,91673.29737763079,17537.78776097084,91473.52,17694.83139309044,0.002824828765652004,0.019784062724219613
10,100601.14808776628,19437.708591220493,100570.2,19736.903153762756,0.0010890361089662807,0.01952114690037792
11,110270.95613119497,19971.013342254817,110365.5,20367.488163018705,-2.8105240206798347e-05,0.01848500310867341
12,119609.01185491693,21268.81945295916,119878.86,21815.24635051682,-0.0012149504734339442,0.019058308459301083
13,128718.06259658207,20626.102496155843,128980.65,20882.512288087397,-0.0015474354922504977,0.019133493583380526
14,139812.34417306483,19801.831169685687,139945.06,19803.414766666025,-0.0007490658034571006,0.019020597022921797
15,147606.9982148072,18815.2021870251,147858.88,18694.952327050927,-0.0015862122259847158,0.019518533093513167
16,157515.04827897644,16665.89718717722,157791.55,16585.036965864463,-0.0016154142314612175,0.018991435687644213
17,167649.6623165922,15396.89414890741,168093.58,15354.861017023943,-0.0024739092903647104,0.019673470904003097
18,177087.0744381185,12761.550624514994,177463.26,12528.486199735771,-0.0020275935598043754,0.020602759869464103
19,185504.94132103364,9164.720771569111,186019.93,8857.463216486656,-0.0026723844242299032,0.01936029316069421
20,193052.0214952332,3827.208598660732,193500.0,0.0,-0.002315134391559262,0.019778855807032213
