,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10302.521873250416,9549.433769327661,10310.0,9545.949482118138,-0.005464070964684181,0.06419554649601932
2,19043.240249325245,13525.88935513958,18997.5,13464.623260435272,0.0028855881499838514,0.04784291120612634
3,29022.903091355016,15407.584226358518,28977.5,15338.359477618407,0.0018386562502824245,0.038443883295229304
4,37122.041267474066,18747.435042087287,37047.5,18644.727874797543,0.0028801854895491234,0.03289016489341384
5,47748.30141299921,19738.28878366417,47715.0,19664.869589183545,0.0030426952703465956,0.02625321853829823
6,56868.67482494857,19056.17726460118,56840.0,18875.907898427005,-0.0004204460516459473,0.018706465894043425
7,65230.8935553295,20392.5247341529,65150.0,20120.84702114911,-0.0004819028981954044,0.020792391136524948
8,74845.4089798855,19701.892325125853,74565.0,19432.400960012827,0.0030856909931111986,0.02012149426661278
9,82903.53921600133,18793.373068894904,82582.5,18492.458707278598,0.0031516004624646894,0.02057315319910632
10,91491.8239519086,19245.778871721235,91052.5,18709.342957166853,0.0038327118599626995,0.020533849922171474
11,101336.67484146944,17568.553033570563,100702.5,16863.223350465258,0.005487648483484505,0.020652864161554263
12,110518.10989904102,16420.07968260107,109500.0,15666.30399322319,0.008772844043931865,0.020410692752411357
13,119103.51426000994,16010.183432151303,117677.5,14957.148176228526,0.011405921660405258,0.020952379789705124
14,125768.41302657983,14547.184439957427,123952.5,13471.523229810098,0.01412298986172493,0.021404527500360305
15,133082.40703138066,12506.149340025271,130965.0,11460.84793344433,0.01584790831211277,0.022332760527533916
16,140530.96090460548,10698.862486205884,137982.5,9551.842529432255,0.018210340495008005,0.02241431441780181
17,147303.62879615164,10444.48500010138,144107.5,8868.017597586915,0.021849487440282003,0.024212839840806213
18,154143.84879249017,9479.657162428613,150400.0,7514.548179593653,0.024543737316669558,0.024421786845669504
19,161265.59171608122,7463.637028247024,156855.0,5372.1574583751535,0.02789762593785945,0.023661865534330907
20,166821.89786700287,3878.760537576818,161750.0,0.0,0.03135640103247515,0.0239799724116032
