num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,39530.95505859027,40000,0.0,0,-0.011726123535243278
3,59219.09384943609,60000,0.0,0,-0.013015102509398517
4,74822.31561715531,75000,0.0,0,-0.0023691251045958295
5,95367.12593087002,95000,0.0,0,0.0038644834828423643
6,110882.34574944925,110000,0.0,0,0.008021324994993152
7,122426.21148851213,120000,0.0,0,0.020218429070934386
8,141932.5957863616,140000,0.0,0,0.013804255616868613
9,153673.9816642378,150000,0.0,0,0.02449321109491866
10,170984.96645405883,170000,0.0,0,0.0057939203179931025
11,185513.97432876256,185000,0.0,0,0.00277823961493276
12,195119.82436056543,195000,0.0,0,0.0006144839003355278
13,216920.55822985445,214750,0.0,0,0.01010737243238392
14,229512.5036707606,224750,0.0,0,0.021190227678578887
15,228752.5763833495,224750,0.0,0,0.01780901616618236
16,247190.7333322876,244750,0.0,0,0.009972352736619438
17,261392.69718150797,259750,0.0,0,0.006324146993293452
18,271800.78521592997,269750,0.0,0,0.007602540188804321
19,287509.8971232935,284750,0.0,0,0.009692351618238755
20,294697.73088150076,294750,0.0,0,-0.00017733373536639062
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,40411.7421608828,40000,0.0,1,0.010293554022070021
3,55126.13995894123,55000,0.0,1,0.0022934537989314943
4,73973.52798027603,74750,0.0,1,-0.0103875855481467
5,93755.2964904375,94750,0.0,1,-0.010498190074538293
6,108812.0454748926,109750,0.0,1,-0.008546282688905707
7,128194.84421050928,129750,0.0,1,-0.01198578643152768
8,127552.0869044426,129750,0.0,1,-0.016939599965760253
9,141966.4645743052,144750,0.0,1,-0.01922995112742525
10,162167.87678140798,164750,0.0,1,-0.01567297856505022
11,176733.64075664108,179750,0.0,1,-0.016780858099354225
12,196046.09456977143,199750,0.0,1,-0.018542705533059152
13,211414.08118117962,214750,0.0,1,-0.015533964231992476
14,225366.50743075996,229750,0.0,1,-0.019079401824766237
15,235439.42224788095,239750,0.0,1,-0.017979469247628974
16,248652.54072344376,249750,0.0,1,-0.004394231337562527
17,267143.3617519742,264750,0.0,1,0.009040082160431392
18,278159.6109623045,274750,0.0,1,0.012409867014757122
19,290871.897634404,284750,0.0,1,0.02149920152556282
20,303559.76965639053,294750,0.0,1,0.029888955577236757
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,39797.831180312525,40000,0.0,2,-0.005054220492186868
3,59828.02237942135,60000,0.0,2,-0.0028662936763107915
4,79415.39221470524,80000,0.0,2,-0.007307597316184547
5,99395.65613405079,100000,0.0,2,-0.0060434386594920946
6,119792.03818197615,120000,0.0,2,-0.0017330151501987227
7,133932.88526789768,135000,0.0,2,-0.00790455357112827
8,152852.14881637273,155000,0.0,2,-0.013857104410498493
9,167665.8684509499,170000,0.0,2,-0.013730185582647648
10,183998.06385668844,185000,0.0,2,-0.005415871044927327
11,193903.89369801,195000,0.0,2,-0.005621057958923018
12,209394.90741636514,210000,0.0,2,-0.0028813932554041023
13,224471.7948222137,224750,0.0,2,-0.0012378428377588181
14,236097.9402239381,234750,0.0,2,0.005742024383122842
15,244482.95424340386,244750,0.0,2,-0.0010910960432937305
16,245436.4070591313,244750,0.0,2,0.0028045232242341436
17,262964.3304293296,259750,0.0,2,0.01237470810136514
18,273159.5212617196,269750,0.0,2,0.012639559821017903
19,289774.6509387646,284750,0.0,2,0.01764583297195653
20,300454.6551847816,294750,0.0,2,0.019354216063720394
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,40631.74823198268,40000,0.0,3,0.015793705799567032
3,60839.4341915815,60000,0.0,3,0.013990569859691701
4,80665.7994049202,80000,0.0,3,0.00832249256150244
5,82389.59285937218,81000,0.0,3,0.0171554673996565
6,97397.1214653867,96000,0.0,3,0.014553348597778192
7,112466.1288432701,111000,0.0,3,0.01320836795738826
8,128732.97092677142,126000,0.0,3,0.02169024545056683
9,144282.21920931502,141000,0.0,3,0.023278150420673917
10,159596.15570734275,156000,0.0,3,0.023052280175274064
11,176691.42384286207,171000,0.0,3,0.03328318036761447
12,197493.50559054688,191000,0.0,3,0.03399741146883181
13,212554.22780732467,205000,0.0,3,0.036849891743047175
14,227228.289139812,220000,0.0,3,0.03285585972641817
15,245749.68916857085,240000,0.0,3,0.02395703820237856
16,255685.7474716829,250000,0.0,3,0.022742989886731606
17,266046.06842607865,260000,0.0,3,0.023254109331071735
18,282673.11565724807,274750,0.0,3,0.028837545613277775
19,294630.3378795076,284750,0.0,3,0.03469828930467999
20,311917.32660147094,294750,0.0,3,0.058243686518985364
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,40632.66214472339,40000,0.0,4,0.0158165536180848
