num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2069.684492186604,2000,0.0,0,0.03484224609330204
3,22526.26892344696,22000,0.0,0,0.023921314702134624
4,23035.903185379306,22000,0.0,0,0.04708650842633208
5,42330.37546127138,42000,0.0,0,0.00786608241122338
6,44295.81748304068,43000,0.0,0,0.0301352903032716
7,44671.34013741124,43750,0.0,0,0.021059203140828427
8,45843.80829297866,44500,0.0,0,0.03019793916805981
9,64007.534242560796,63250,0.0,0,0.011976825969340648
10,84492.74858002513,83000,0.0,0,0.017984922650905188
11,103275.52268498752,102000,0.0,0,0.012505124362622726
12,121234.48971450246,120750,0.0,0,0.004012337180144586
13,121920.70382742966,121750,0.0,0,0.0014020848248843094
14,139383.0006584238,140500,0.0,0,-0.007950173249652566
15,138822.16893595175,140500,0.0,0,-0.011941858107104998
16,139565.076121884,141250,0.0,0,-0.011928664623830154
17,162125.27033722348,161000,0.0,0,0.006989256752940887
18,180121.58223056188,179750,0.0,0,0.0020672168598713687
19,179660.39870129048,179750,0.0,0,-0.0004984773224451539
20,197141.6465670871,198500,0.0,0,-0.006843090342130495
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,39374.69508213482,39750,0.0,1,-0.009441633153840959
3,59449.45008911071,59500,0.0,1,-0.0008495783342737968
4,78352.76772853313,79500,0.0,1,-0.014430594609646161
5,79405.45798297867,80500,0.0,1,-0.01359679524250103
6,99631.77756162029,100250,0.0,1,-0.006166807365383688
7,99959.96102219056,101000,0.0,1,-0.010297415621875639
8,118675.80843381828,120750,0.0,1,-0.01717756990626682
9,119322.05234252455,120750,0.0,1,-0.011825653478057571
10,120079.68608295174,120750,0.0,1,-0.0055512539714141695
11,138626.6093222134,139500,0.0,1,-0.006260865073739117
12,157624.66326348291,159250,0.0,1,-0.010206196147674004
13,157867.85623639196,159250,0.0,1,-0.008679081718103845
14,159115.38940012702,160000,0.0,1,-0.005528816249206102
15,158830.74678475587,160000,0.0,1,-0.007307832595275795
16,159338.65417532885,160000,0.0,1,-0.004133411404194703
17,177151.19201365608,179750,0.0,1,-0.01445790256658648
18,196962.83000901318,198500,0.0,1,-0.0077439294256262895
19,197074.94630387062,198500,0.0,1,-0.007179111819291606
20,196550.33911348725,198500,0.0,1,-0.009821969201575562
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,20578.30647291079,20750,0.0,2,-0.008274386847672769
3,21571.298276067802,21750,0.0,2,-0.008216171215273455
4,22817.366761483037,22750,0.0,2,0.002961176328924721
5,40834.33527783182,41500,0.0,2,-0.016040113787185006
6,41577.796269771265,42500,0.0,2,-0.021698911299499656
7,61288.161797752866,62250,0.0,2,-0.01545121610035557
8,81833.27877095583,82000,0.0,2,-0.002033185720050824
9,82212.54248460232,83000,0.0,2,-0.00948743994455032
10,100651.21165575093,101750,0.0,2,-0.010798902646182516
11,119162.39422413056,120750,0.0,2,-0.013147873920243783
12,138645.3128010712,139750,0.0,2,-0.007904738453873275
13,137651.20817696833,139750,0.0,2,-0.015018188358008385
14,139133.31489803753,140500,0.0,2,-0.009727296099377038
15,160926.28027589276,160250,0.0,2,0.004220157727879921
16,160818.09625750958,160250,0.0,2,0.003545062449357731
17,162112.28468964715,161000,0.0,2,0.006908600556814568
18,178493.05897634476,179750,0.0,2,-0.006992717795022174
19,198038.50223715144,198500,0.0,2,-0.002324925757423501
20,197598.29503522677,198500,0.0,2,-0.004542594280973474
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,40334.91252518882,40000,0.0,3,0.008372813129720453
3,40992.52879224383,40000,0.0,3,0.02481321980609573
4,42216.07809955394,41000,0.0,3,0.029660441452535095
5,43664.28080585638,42000,0.0,3,0.039625733472771006
6,43606.60516566728,42000,0.0,3,0.038252503944459025
7,63476.336636127555,60750,0.0,3,0.044877969318972095
8,64627.209178155696,61750,0.0,3,0.046594480617906
9,65089.285267586536,62750,0.0,3,0.03727944649540296
10,85491.09254387645,82500,0.0,3,0.03625566719850246
11,104094.53640216484,101250,0.0,3,0.028094186688047824
12,104844.5587588771,102000,0.0,3,0.027887830969383347
13,124560.34506354708,121750,0.0,3,0.023082916333035563
14,124431.61549398286,121750,0.0,3,0.0220255892729598
15,125675.04719594991,122750,0.0,3,0.023829305058655086
16,144132.83430112555,142250,0.0,3,0.01323609350527627
17,161574.71518574358,161000,0.0,3,0.003569659538780012
18,177366.76811968395,179750,0.0,3,-0.013258591823733214
19,194086.74660675542,198500,0.0,3,-0.02223301457553945
20,193332.8893366442,198500,0.0,3,-0.026030784198265964
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,20695.290068558992,21000,0.0,4,-0.014509996735286093
3,40130.69369053357,40000,0.0,4,0.0032673422633391967
4,41000.36296017349,41000,0.0,4,8.852687158207296e-06
5,41493.77142072833,41750,0.0,4,-0.006137211479561007
6,62272.49932565253,61750,0.0,4,0.008461527540931607
7,81353.90625518809,81500,0.0,4,-0.0017925612860356752
8,99392.92276861375,101250,0.0,4,-0.01834150351986424
9,119319.02979754127,121000,0.0,4,-0.013892315722799432
10,139909.93548324064,140750,0.0,4,-0.005968486797579831
11,158475.13281203547,160250,0.0,4,-0.011075614277469743
12,176367.75240051156,179750,0.0,4,-0.01881639832816937
13,175699.87748767942,179750,0.0,4,-0.022531975033772352
14,175239.68892137584,179750,0.0,4,-0.025092133956184474
15,174809.88805083948,179750,0.0,4,-0.02748323754748551
16,174384.1954007519,179750,0.0,4,-0.0298514859485291
17,175068.13711486853,179750,0.0,4,-0.02604652509113475
18,193501.84255630165,198500,0.0,4,-0.025179634477069775
19,193703.61605546536,198500,0.0,4,-0.02416314329740372
20,192784.21234625956,198500,0.0,4,-0.028794900018843512
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,21169.542185356946,20750,0.0,5,0.020218900499129926
3,22234.220039938307,21750,0.0,5,0.02226299034199114
4,41481.724002119874,40750,0.0,5,0.01795641722993556
5,60787.049056688425,60750,0.0,5,0.000609861015447333
6,60104.20420076103,60750,0.0,5,-0.010630383526567425
7,79116.31941825882,80750,0.0,5,-0.02023133847357499
8,99235.49481648323,100500,0.0,5,-0.012582141129520087
9,116447.51383227736,119500,0.0,5,-0.025543817303118357
10,117394.67303653926,120250,0.0,5,-0.023744922773062307
11,118516.5706212872,121250,0.0,5,-0.02254374745330142
12,137854.6211507558,140750,0.0,5,-0.020571075305465085
13,137891.57639158136,141500,0.0,5,-0.025501226914619375
14,138398.39775609324,141500,0.0,5,-0.02191945048697357
15,138014.98637625275,141500,0.0,5,-0.02462907154591694
16,156378.3306318888,160250,0.0,5,-0.024160183264344513
17,175094.27961548822,179000,0.0,5,-0.021819666952579756
18,176424.8156643801,179000,0.0,5,-0.014386504668267653
19,177553.49036859834,179750,0.0,5,-0.01221980323450156
20,196654.30902920448,198500,0.0,5,-0.009298191288642418
1,965.3035056003299,1000,0.0,6,-0.03469649439967009
2,1982.374505903494,2000,0.0,6,-0.008812747048252958
3,21768.068314107415,22000,0.0,6,-0.010542349358753861
4,22316.84906060565,22750,0.0,6,-0.01903960173161973
5,42572.44313372197,42750,0.0,6,-0.0041533769889597165
6,62093.26084295441,62500,0.0,6,-0.0065078265127294
7,81791.09592614134,82000,0.0,6,-0.0025476106568129604
8,100829.76418399568,100750,0.0,6,0.000791704059510449
9,102133.82960905337,100750,0.0,6,0.013735281479437911
10,120409.77611482714,119750,0.0,6,0.0055096126499134725
11,142715.05489644594,139750,0.0,6,0.021216850779577422
12,161907.2892506203,159250,0.0,6,0.016686274729169805
13,163631.93455616647,160000,0.0,6,0.022699590976040417
14,163981.46234354982,160000,0.0,6,0.024884139647186384
15,164649.68079782,161000,0.0,6,0.022668824831180177
16,183888.8358131181,179750,0.0,6,0.0230255121731187
17,204000.96064867644,198500,0.0,6,0.02771264810416342
18,203931.8847562386,198500,0.0,6,0.027364658721605074
19,203986.01032477448,198500,0.0,6,0.027637331610954583
20,204197.8713805018,198500,0.0,6,0.028704641715374332
1,860.2655867377188,1000,0.0,7,-0.13973441326228123
2,1827.6585865900624,2000,0.0,7,-0.08617070670496878
3,21722.95848874189,21750,0.0,7,-0.0012432878739361106
4,23017.838918708803,22750,0.0,7,0.011773139283903439
5,23909.830912302903,23750,0.0,7,0.006729722623280127
6,42924.087536760366,42750,0.0,7,0.004072223082113819
7,43180.265556515486,43750,0.0,7,-0.01302250156536033
8,43145.09945811749,43750,0.0,7,-0.013826298100171677
9,63259.21092817125,62750,0.0,7,0.008114915189980037
10,81361.91251123408,81750,0.0,7,-0.004747247569002026
11,81527.14693064918,82500,0.0,7,-0.0117921584163736
12,102270.68376605173,102250,0.0,7,0.00020228622055485558
13,121583.1496995382,121750,0.0,7,-0.0013704336793576672
14,121829.93385989925,121750,0.0,7,0.0006565409437309831
15,140212.7051729503,140500,0.0,7,-0.002044803039499747
16,139001.58654342016,140500,0.0,7,-0.010664864459643025
17,140442.47898429283,141250,0.0,7,-0.005716962943059615
18,156508.4264657594,160000,0.0,7,-0.02182233458900373
19,176165.56533121644,178750,0.0,7,-0.01445837576941854
20,198457.26802382784,198500,0.0,7,-0.00021527443915445436
1,20138.77317807313,20000,0.0,8,0.006938658903656506
2,40168.68583824966,40000,0.0,8,0.004217145956241439
3,59970.612335670325,60000,0.0,8,-0.0004897944054945886
4,60930.74063029635,61000,0.0,8,-0.0011353995033385248
5,60995.99198438732,61750,0.0,8,-0.012210656123282246
6,81270.03508672162,81500,0.0,8,-0.0028216553776488538
7,82375.39385633288,82500,0.0,8,-0.0015103774989953364
8,101963.4372017372,102000,0.0,8,-0.000358458806498104
9,103197.96751046024,102000,0.0,8,0.011744779514316036
10,123407.49014456262,121500,0.0,8,0.01569950736265528
11,141981.2857865315,140250,0.0,8,0.012344283682933955
12,142406.75336139396,140250,0.0,8,0.015377920580349088
13,161121.4235821942,159250,0.0,8,0.011751482462757918
14,162286.2401633569,160000,0.0,8,0.014289001020980687
15,180952.39891511947,179750,0.0,8,0.006689284646005392
16,181183.75699532518,179750,0.0,8,0.007976394967038556
17,180183.01571112816,179750,0.0,8,0.002408988657180299
18,198283.86104262088,198500,0.0,8,-0.0010888612462424377
19,198218.13009235,198500,0.0,8,-0.0014199995347606582
20,198026.65054113834,198500,0.0,8,-0.0023846320345675544
1,1072.5399318770365,1000,0.0,9,0.07253993187703645
2,21107.831556265894,21000,0.0,9,0.0051348360126615995
3,22091.310955180248,22000,0.0,9,0.004150497962738552
4,23182.616931550172,23000,0.0,9,0.007939866589137914
5,24209.707879310048,24000,0.0,9,0.00873782830458534
6,43324.07617378744,43000,0.0,9,0.007536655204359112
7,44407.62776256539,44000,0.0,9,0.009264267331031575
8,64647.92583907368,63500,0.0,9,0.018077572268876844
9,65303.60567953279,63500,0.0,9,0.028403239047760466
10,66291.94498786025,64500,0.0,9,0.027782092835042578
11,66510.56242939687,65500,0.0,9,0.015428434036593469
12,84768.79090634969,84250,0.0,9,0.006157755564981505
13,102426.22153458442,103000,0.0,9,-0.00557066471277266
14,123451.26650141618,122750,0.0,9,0.005712965388319151
15,142180.56708368403,142250,0.0,9,-0.0004881048598662281
16,142578.2842007663,142250,0.0,9,0.002307797544930042
17,162572.45064107445,161000,0.0,9,0.00976677416816429
18,163196.04548082236,161000,0.0,9,0.013640034042374898
19,181212.6078707892,179750,0.0,9,0.008136900532902289
20,201186.68380127056,198500,0.0,9,0.013534930988768543
1,19919.94731372368,20000,0.0,10,-0.004002634313816088
2,39788.16779205942,40000,0.0,10,-0.005295805198514427
3,41072.63041422414,41000,0.0,10,0.0017714735176620107
4,41635.92062417242,41750,0.0,10,-0.0027324401395828297
5,42233.941842528,42750,0.0,10,-0.012071535847298202
6,62621.42735187063,62500,0.0,10,0.0019428376299301163
7,63864.94413308559,63500,0.0,10,0.005747151702135301
8,84259.21231180991,83250,0.0,10,0.012122670412131071
9,84836.88962681925,84250,0.0,10,0.006966048983017775
10,84238.56099958153,84250,0.0,10,-0.00013577448567914435
11,84178.36837877179,84250,0.0,10,-0.0008502269581983485
12,104520.71377673358,104000,0.0,10,0.005006863237822892
13,122170.69628754674,122750,0.0,10,-0.004719378512857487
14,122523.89790491847,123500,0.0,10,-0.007903660688919264
15,123141.08739508671,123500,0.0,10,-0.002906174938569151
16,143155.8306551901,142250,0.0,10,0.00636787806812024
17,162085.86154025618,161000,0.0,10,0.00674448161649804
18,181765.0859898652,179750,0.0,10,0.011210492294104103
19,200514.05545580055,198500,0.0,10,0.010146375092194224
20,200837.24592987518,198500,0.0,10,0.011774538689547498
1,1093.247234216396,1000,0.0,11,0.09324723421639601
2,20796.063503502355,21000,0.0,11,-0.009711261737983088
3,21935.750434561516,22000,0.0,11,-0.0029204347926583565
4,40761.827980775626,41000,0.0,11,-0.005809073639618873
5,41626.995900333306,42000,0.0,11,-0.008881049992064141
6,62147.205357738705,61750,0.0,11,0.006432475428966884
7,62933.64904155308,62750,0.0,11,0.002926677953037113
8,62744.022336673705,62750,0.0,11,-9.526156695291541e-05
9,64131.43462399245,63750,0.0,11,0.005983288219489394
10,83308.65344929625,83250,0.0,11,0.0007045459374925261
11,84052.3063265407,84000,0.0,11,0.0006226943635797181
12,102067.3074460029,102750,0.0,11,-0.006644209771261294
13,122633.06503650623,122500,0.0,11,0.0010862451959692408
14,123715.12396904852,123500,0.0,11,0.0017418944862228629
15,123112.70804499555,123500,0.0,11,-0.0031359672469995644
16,121922.39318525337,123500,0.0,11,-0.012774144248960555
