num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,1974.9870244910398,1750,0.0,0,0.1285640139948799
3,21629.36924765553,21750,0.0,0,-0.0055462414871020795
4,22765.47211555732,22750,0.0,0,0.000680092991530578
5,24461.65372848787,23750,0.0,0,0.02996436751527868
6,25952.50504487779,24750,0.0,0,0.04858606241930469
7,26681.980295847414,25500,0.0,0,0.046352168464604465
8,27506.46653772617,26250,0.0,0,0.0478653919133779
9,28678.60493619212,27000,0.0,0,0.06217055319230079
10,29993.96402546368,28000,0.0,0,0.07121300090941714
11,31340.421962298584,28750,0.0,0,0.09010163347125509
12,32102.225883756713,29750,0.0,0,0.07906641626072985
13,32985.585155538865,30250,0.0,0,0.09043256712525174
14,33019.48851485006,31000,0.0,0,0.0651447908016149
15,33278.76206195277,31750,0.0,0,0.048149986203236954
16,33453.90511426721,32250,0.0,0,0.037330391140068545
17,35148.1311450319,32750,0.0,0,0.0732253784742564
18,36585.46329991022,33250,0.0,0,0.1003146857115855
19,36552.40324418376,33750,0.0,0,0.08303417019803741
20,36943.10426756052,34250,0.0,0,0.07863078153461374
1,945.9120996886876,1000,0.0,1,-0.05408790031131241
2,2027.2489534924268,2000,0.0,1,0.013624476746213417
3,3079.650981236622,3000,0.0,1,0.026550327078874034
4,3439.6457514827875,4000,0.0,1,-0.14008856212930312
5,4517.279080416474,4750,0.0,1,-0.04899387780705805
6,5338.637706868851,5750,0.0,1,-0.07154126837063465
7,5596.8494379642725,6250,0.0,1,-0.1045040899257164
8,6193.754730110371,7000,0.0,1,-0.11517789569851837
9,7065.199052255837,8000,0.0,1,-0.11685011846802036
10,7952.626467619693,8750,0.0,1,-0.09112840370060647
11,8111.656896548966,9250,0.0,1,-0.12306411929200368
12,26647.86785290417,29000,0.0,1,-0.08110800507226994
13,26772.280664065805,29750,0.0,1,-0.1000914062498889
14,26963.072785921424,30250,0.0,1,-0.10865875087863061
15,27499.29188830426,30750,0.0,1,-0.10571408493319484
16,28477.198733811143,31500,0.0,1,-0.09596194495837641
17,28928.260892794493,32250,0.0,1,-0.10299966223893045
18,29982.825200171108,33000,0.0,1,-0.0914295393887543
19,30718.29062369072,33500,0.0,1,-0.08303610078535169
20,30500.112855858606,34250,0.0,1,-0.10948575603332537
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,20714.25764586837,21000,0.0,2,-0.013606778768172912
3,21363.25360756492,21750,0.0,2,-0.01778144333034857
4,22635.907369397602,22750,0.0,2,-0.005015060685819673
5,23512.74039846729,23750,0.0,2,-0.009989877959272035
6,24516.735903397435,24500,0.0,2,0.000683098097854503
7,24740.379985133804,25250,0.0,2,-0.020182970885789922
8,25637.473700315597,25750,0.0,2,-0.004369953385802061
9,26611.586286760597,26500,0.0,2,0.004210803273984809
10,27300.644838374392,27250,0.0,2,0.0018585261788767646
11,28358.96586149723,28250,0.0,2,0.0038571986370700396
12,29134.11728272489,29250,0.0,2,-0.003961802300003817
13,29676.094746610317,30000,0.0,2,-0.010796841779656096
14,30948.36398183772,30750,0.0,2,0.0064508611979746215
15,30852.634029931556,31500,0.0,2,-0.020551300637093456
16,32556.227335097316,32250,0.0,2,0.009495421243327614
17,33491.261398485374,32750,0.0,2,0.02263393583161448
18,32963.00885331502,33250,0.0,2,-0.00863131268225506
19,33754.60819114005,33750,0.0,2,0.00013653899674213285
20,33827.02538052141,34250,0.0,2,-0.012349623926382225
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,2367.3601345596207,2000,0.0,3,0.18368006727981037
3,3388.351249253751,3000,0.0,3,0.12945041641791705
4,3885.827550160192,3500,0.0,3,0.110236442902912
5,4995.157334027848,4500,0.0,3,0.11003496311729961
6,5720.723280315704,5500,0.0,3,0.04013150551194618
7,6681.987277332548,6250,0.0,3,0.06911796437320765
8,7410.660601547432,7000,0.0,3,0.05866580022106167
9,7722.476100620625,7750,0.0,3,-0.0035514708876612385
10,27509.110757870345,27750,0.0,3,-0.008680693410077659
11,28233.28884531268,28750,0.0,3,-0.01797256190216766
12,29596.328399258888,29500,0.0,3,0.0032653694664029715
13,29489.691946833627,30000,0.0,3,-0.01701026843887909
14,30360.025631166107,31000,0.0,3,-0.02064433447851268
15,31520.27387084131,31750,0.0,3,-0.007235468634919403
16,31934.573975915777,32250,0.0,3,-0.009780651909588316
17,32215.395629261242,32750,0.0,3,-0.016323797579809406
18,32296.5747597241,33250,0.0,3,-0.028674443316568456
19,33071.02814282772,33750,0.0,3,-0.020117684656956354
20,33445.104725669706,34250,0.0,3,-0.02350059195124947
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,21233.980099709035,21000,0.0,4,0.011141909509954053
3,22672.763863934586,21750,0.0,4,0.04242592477860165
4,23728.31707336479,22750,0.0,4,0.04300294827977096
5,25254.510210604356,23750,0.0,4,0.06334779834123604
6,26480.32911735359,24750,0.0,4,0.06991228756984205
7,26651.744791637422,25500,0.0,4,0.04516646241715381
8,27464.439340598463,26250,0.0,4,0.0462643558323224
9,27679.156323937576,27000,0.0,4,0.02515393792361391
10,29210.051582303233,27750,0.0,4,0.05261447143435073
11,29813.875694805436,28500,0.0,4,0.046100901572120566
12,30607.293917809195,29000,0.0,4,0.05542392820031706
13,30190.786151081233,29500,0.0,4,0.023416479697668906
14,31510.82013088253,30500,0.0,4,0.03314164363549279
15,32601.47441058919,31250,0.0,4,0.043247181138854125
16,33470.538406546315,32000,0.0,4,0.04595432520457234
17,34580.33396508005,32500,0.0,4,0.06401027584861686
18,35005.064488612814,33000,0.0,4,0.060759529957964055
19,36086.42993216187,33750,0.0,4,0.06922755354553681
20,37015.593903516645,34250,0.0,4,0.08074726725596043
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,2343.953803290961,2000,0.0,5,0.17197690164548043
3,3347.680998377943,3000,0.0,5,0.11589366612598102
4,4151.1702346758875,4000,0.0,5,0.03779255866897188
5,5249.401730903876,5000,0.0,5,0.04988034618077527
6,24874.095344185625,25000,0.0,5,-0.0050361862325749825
7,25875.49643043815,26000,0.0,5,-0.004788598829301918
8,27037.2297786053,26750,0.0,5,0.01073756181702051
9,27898.84940259663,27500,0.0,5,0.014503614639877394
10,28465.096263531326,28250,0.0,5,0.007614027027657567
11,29254.420226238733,28750,0.0,5,0.017545051347434205
12,29792.249676797044,29750,0.0,5,0.001420157203261991
13,29321.8367236011,30250,0.0,5,-0.03068308351731901
14,30239.9651276248,31000,0.0,5,-0.02451725394758708
15,30812.860214816683,31750,0.0,5,-0.02951621370656117
16,31493.769540452435,32250,0.0,5,-0.023449006497598922
17,32389.70237249509,32750,0.0,5,-0.011001454274959126
18,33292.557699606434,33250,0.0,5,0.00127993081523109
19,34065.008941291504,33750,0.0,5,0.009333598260489007
20,34132.43583372167,34250,0.0,5,-0.0034325304022870353
1,965.3035056003299,1000,0.0,6,-0.03469649439967009
