,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11822.521873250413,9447.739261911727,11830,9453.827187168617,-0.0004010065274632113,0.05592747471332592
2,21858.564152125586,13824.41609139541,21850,13850.664572175194,0.003692034964615266,0.03459970946735182
3,31348.02035847383,15085.700587855104,31410,15075.798385813503,-0.0026756460471472586,0.028249055354092563
4,41217.474264765166,16263.744519709584,41270,16214.225578519347,-0.002167699138396626,0.018300152687223705
5,51042.2358520108,17112.4586346929,51130,17058.36978723289,-0.0020547709628520473,0.016476874420245074
6,59838.35547419282,18647.4772176351,60030,18649.318237058178,-0.0031106738115600258,0.018154638286688708
7,70055.3267273605,18171.07643881896,70390,18146.37176079031,-0.0046641948486768016,0.017444612864064884
8,77850.95889416424,19691.66472183393,78270,19784.370425447283,-0.004956611352030677,0.019016411736034713
9,87488.99510224804,18650.82991121197,87940,18775.9624966809,-0.004576894062482799,0.020205743827494658
10,97263.24523051338,18559.209280967563,97835,18752.111665601606,-0.00528264550087212,0.02011812628407852
11,107534.67820900644,17510.793095570938,108440,17925.95319584981,-0.007694190505961646,0.018677689113734054
12,116551.5549919772,19365.97787750298,117600,19922.070396645246,-0.008217385549521478,0.018864445951407533
13,126525.45771624839,18928.098831778836,127885,19377.542843886757,-0.010165354626167442,0.01745876997228274
14,135402.7091334247,18471.88352414048,136890,18814.29447966829,-0.01046069425424215,0.018632885709146053
15,145436.01541387822,17011.10463150641,147110,17252.518481062234,-0.011142786383480896,0.018920582506776133
16,154799.51361416702,16211.423597824805,156750,16497.857222357485,-0.012158849873656508,0.019579664533535057
17,165172.97548819543,15420.83629171943,167505,15318.255927045517,-0.013861793598041072,0.019559470918944496
18,174645.51460534811,13724.975446269611,177455,13072.852393298472,-0.015969810572102384,0.020532767906989994
19,184882.19129318994,10409.261132085416,188150,9192.80021307848,-0.017531066449178158,0.020780889454423187
20,192227.49634471507,4159.193796083516,196000,0.0,-0.01924746762900519,0.021220376510630176
