num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,21199.047460983533,21000,0.0,0,0.00947845052302537
3,31186.0282694748,31000,0.0,0,0.006000911918541885
4,31698.033776310418,31250,0.0,0,0.014337080841933377
5,38024.805213123065,36250,0.0,0,0.04896014381029146
6,41811.415144011815,41250,0.0,0,0.013610064097256118
7,42140.57269988489,41750,0.0,0,0.009355034727781828
8,61618.5959176358,61500,0.0,0,0.001928388904647171
9,60986.1382089118,61500,0.0,0,-0.008355476277856946
10,60980.31116083071,61500,0.0,0,-0.008450225027142958
11,61287.730444241504,61500,0.0,0,-0.0034515374920080603
12,60679.270360699134,61500,0.0,0,-0.013345197387005944
13,69329.73997604017,66500,0.0,0,0.0425524808427094
14,78198.04394545706,66500,0.0,0,0.17591043527003095
15,78786.84726781156,67000,0.0,0,0.17592309354942634
16,77839.33922444764,67000,0.0,0,0.16178118245444242
17,78534.12272858262,67500,0.0,0,0.16346848486789062
18,78056.98584531687,67500,0.0,0,0.1563997903009907
19,77005.74193651589,67500,0.0,0,0.14082580646690201
20,67932.90496309474,67500,0.0,0,0.006413406860662831
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,40048.69476239872,40000,0.0,1,0.0012173690599680412
3,54782.057081338615,55000,0.0,1,-0.003962598521116094
4,56268.30639703853,55000,0.0,1,0.02306011630979139
5,69635.51859322317,65000,0.0,1,0.07131567066497183
6,70588.41998095965,66000,0.0,1,0.06952151486302495
7,75372.93827735969,66000,0.0,1,0.14201421632363165
8,76266.36942263071,66500,0.0,1,0.14686269808467237
9,74196.47332275251,66500,0.0,1,0.11573644094364682
10,76106.4489213987,66750,0.0,1,0.1401715194217033
11,76807.83941506225,67250,0.0,1,0.14212400617192933
12,72177.52576426,67250,0.0,1,0.07327175857635694
13,73994.91918771983,67250,0.0,1,0.10029619609992314
14,74185.13606769028,67250,0.0,1,0.10312469989130534
15,74623.36063477377,67250,0.0,1,0.10964105033120841
16,75991.72308637758,67500,0.0,1,0.1258033049833715
17,76357.40833996357,67500,0.0,1,0.1312208642957566
18,75164.23469913639,67500,0.0,1,0.11354421776498354
19,73708.5986959779,67500,0.0,1,0.09197923994041328
20,75548.7218501913,67500,0.0,1,0.1192403237065378
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,20527.661778126585,21000,0.0,2,-0.02249229627968643
3,21667.37926199899,22000,0.0,2,-0.015119124454591326
4,22433.982671181795,22750,0.0,2,-0.013890871596404614
5,42354.95109957506,42750,0.0,2,-0.00924090995146057
6,47656.68991741956,47750,0.0,2,-0.0019541378550878142
7,47073.63220716401,47750,0.0,2,-0.014164770530596655
8,47550.529663934154,48000,0.0,2,-0.009363965334705123
9,52352.42580694422,53000,0.0,2,-0.012218381001052412
10,63613.03046225772,58000,0.0,2,0.09677638728030546
11,61895.228701780215,58000,0.0,2,0.06715911554793474
12,61687.69704375547,58000,0.0,2,0.06358098351302535
13,62094.872880284085,58250,0.0,2,0.06600640137826756
14,60151.346229059156,58250,0.0,2,0.032641136979556326
15,74116.33941208967,67500,0.0,2,0.09801984314206919
16,74738.42093899651,67500,0.0,2,0.10723586576291128
17,74274.56501491784,67500,0.0,2,0.10036392614693096
18,74019.229141327,67500,0.0,2,0.09658117246410369
19,72277.67931615803,67500,0.0,2,0.07078043431345227
20,72793.24902185562,67500,0.0,2,0.07841850402749066
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,21320.472899963806,21000,0.0,3,0.015260614283990781
3,40993.42414048959,41000,0.0,3,-0.00016038681732713552
4,51575.06519648807,51000,0.0,3,0.011275788166432689
5,46004.74611746948,51000,0.0,3,-0.09794615455942189
6,47313.8090866098,51250,0.0,3,-0.07680372513932099
7,58928.475787179006,61250,0.0,3,-0.0379024361276897
8,58989.029246046324,61500,0.0,3,-0.04082879274721424
9,59438.03742769,62000,0.0,3,-0.041321976972741994
10,61062.09387054176,62500,0.0,3,-0.02300649807133188
11,64279.11664074809,62500,0.0,3,0.028465866251969476
12,64774.12951008285,62500,0.0,3,0.036386072161325604
13,62662.59994345858,62500,0.0,3,0.0026015990953373257
14,62479.26744673759,62500,0.0,3,-0.0003317208521985449
15,72619.3681688603,62500,0.0,3,0.16190989070176473
16,71934.16612390781,62500,0.0,3,0.15094665798252496
17,71500.92534972378,62500,0.0,3,0.1440148055955805
18,71194.33317959594,62500,0.0,3,0.13910933087353503
19,77349.59216671147,67500,0.0,3,0.1459198839512811
20,76474.5769750688,67500,0.0,3,0.13295669592694526
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,1904.981129303726,2000,0.0,4,-0.047509435348137
3,2211.9023613188447,2000,0.0,4,0.10595118065942233
4,22273.12676619555,22000,0.0,4,0.01241485300888863
5,22959.46922444091,22250,0.0,4,0.031886257278243096
6,27649.001795879813,27250,0.0,4,0.014642267738708718
