num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,1572.9659363431151,1500,0.0,0,0.04864395756207675
3,2568.0863551548464,2500,0.0,0,0.027234542061938555
4,2349.504895251,2500,0.0,0,-0.06019804189959996
5,3652.31896327575,3500,0.0,0,0.04351970379307139
6,4475.068354875226,4000,0.0,0,0.11876708871880647
7,4303.549553159452,4000,0.0,0,0.0758873882898631
8,3824.440767580556,4000,0.0,0,-0.043889808104861004
9,4936.794902420435,4750,0.0,0,0.039325242614828504
10,24788.558792077274,24500,0.0,0,0.011777909880705066
11,25114.915032181234,24500,0.0,0,0.025098572742091183
12,25313.60555012496,24500,0.0,0,0.033208389801018826
13,25044.443509080003,24500,0.0,0,0.022222184044081772
14,24453.705129695616,24500,0.0,0,-0.0018895865430360796
15,23445.19920111748,24500,0.0,0,-0.043053093831939566
16,23100.21625415162,24500,0.0,0,-0.057134030442791056
17,22842.901814761768,24500,0.0,0,-0.06763666062196866
18,23207.78690234194,24500,0.0,0,-0.05274339174114528
19,21670.045136569657,24500,0.0,0,-0.11550836177266706
20,21041.324678358113,24500,0.0,0,-0.14117042129150562
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2051.7356129210057,2000,0.0,1,0.025867806460502834
3,2244.133275560843,2250,0.0,1,-0.0026074330840698775
4,1931.5916723208627,2500,0.0,1,-0.22736333107165493
5,3019.6343349729023,3500,0.0,1,-0.13724733286488508
6,3158.8608426973537,3500,0.0,1,-0.09746833065789894
7,3747.574253235567,4500,0.0,1,-0.1672057215032073
8,4029.468157647204,4750,0.0,1,-0.151690914179536
9,4080.809982906242,4750,0.0,1,-0.14088210886184377
10,4691.516225237836,5250,0.0,1,-0.10637786185945983
11,4589.238653514787,5250,0.0,1,-0.12585930409242152
12,4422.657563636563,5250,0.0,1,-0.15758903549779746
13,4118.041898368577,5250,0.0,1,-0.21561106697741395
14,4053.3734836806652,5250,0.0,1,-0.22792886025130185
15,23232.33859621871,24500,0.0,1,-0.05174128178699145
16,23025.871853827746,24500,0.0,1,-0.060168495762132804
17,23530.029356839113,24500,0.0,1,-0.03959063849636272
18,24777.466356094996,24500,0.0,1,0.011325157391632479
19,24991.46926304198,24500,0.0,1,0.02005996992008087
20,23708.374460151586,24500,0.0,1,-0.03231124652442505
