num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.4298219680786,999,0.0,0,0.0004302522202989122
2,1983.1568002700806,1973,0.0,0,0.005147896741044382
3,2939.6921396255493,2935,0.0,0,0.0015986847105789834
4,3886.2258195877075,3873,0.0,0,0.003414877249601735
5,4793.372750282288,4797,0.0,0,-0.0007561496180346889
6,5758.44943523407,5718,0.0,0,0.00707405303149175
7,6656.375527381897,6619,0.0,0,0.005646703033977485
8,7527.533173561096,7505,0.0,0,0.0030024215271280733
9,8362.296223640442,8383,0.0,0,-0.0024697335511819282
10,9200.671315193176,9227,0.0,0,-0.002853439341803807
11,25924.208760261536,25843,0.0,0,0.0031423890516401208
12,36316.23685359955,36470,0.0,0,-0.004216154274758751
13,43742.236495018005,44094,0.0,0,-0.007977582096929165
14,49522.873759269714,50002,0.0,0,-0.009582141528944555
15,54313.71629238129,54726,0.0,0,-0.00753359842887683
16,58185.99760532379,58549,0.0,0,-0.006199975997475764
17,61485.38887500763,61772,0.0,0,-0.00463982265415351
18,64199.32544231415,64566,0.0,0,-0.005679065726324258
19,66696.93887233734,66958,0.0,0,-0.003898878814520426
20,68848.27315807343,69060,0.0,0,-0.003065839008493697
1,994.1786527633667,999,0.0,1,-0.004826173410043344
2,1964.4230604171753,1974,0.0,1,-0.004851539808928423
3,2950.0812292099,2945,0.0,1,0.0017253749439388464
4,3880.193829536438,3886,0.0,1,-0.0014941251836237807
5,4789.599776268005,4804,0.0,1,-0.0029975486536208636
6,5717.70966053009,5718,0.0,1,-5.0776402572519757e-05
7,6607.124209403992,6613,0.0,1,-0.0008885211849400122
8,7456.484436988831,7468,0.0,1,-0.0015419875483622702
9,8335.748314857483,8325,0.0,1,0.001291088871769719
10,9154.829382896423,9162,0.0,1,-0.0007826475773386444
11,25675.734877586365,25796,0.0,1,-0.004662161669004313
12,36197.02160358429,36477,0.0,1,-0.007675477600013993
13,43977.66888141632,44030,0.0,1,-0.00118853324060139
14,49782.9407453537,49860,0.0,1,-0.0015455125280044379
15,54412.02223300934,54537,0.0,1,-0.0022916142617060275
16,58209.35666561127,58356,0.0,1,-0.002512909287626515
17,61386.85047626495,61643,0.0,1,-0.004155370824506374
18,64147.886633872986,64439,0.0,1,-0.004517658035149741
19,66596.81499004364,66882,0.0,1,-0.004264002421523876
20,68538.73431682587,68980,0.0,1,-0.006397009034127766
1,996.2767362594604,999,0.0,2,-0.0027259897302698206
2,1976.5406847000122,1985,0.0,2,-0.004261619798482516
3,2938.5358095169067,2932,0.0,2,0.0022291301217280826
4,3889.8497819900513,3888,0.0,2,0.00047576697274981215
5,4811.003804206848,4814,0.0,2,-0.0006223921464794049
6,5722.960829734802,5731,0.0,2,-0.001402751747548029
7,6605.759263038635,6614,0.0,2,-0.0012459535774666988
8,7499.083876609802,7499,0.0,2,1.1185039312207773e-05
9,8316.591382026672,8355,0.0,2,-0.0045970817442642295
10,9182.325005531311,9207,0.0,2,-0.0026800254663504903
11,25781.59272670746,25776,0.0,2,0.00021697418945757667
12,36473.241448402405,36359,0.0,2,0.0031420404412223876
13,43986.57977581024,44009,0.0,2,-0.0005094463448330637
14,49903.419613838196,49902,0.0,2,2.844803491234421e-05
15,54598.17945957184,54593,0.0,2,9.487406026117596e-05
16,58215.19196033478,58472,0.0,2,-0.004391983165707042
17,61417.62435436249,61686,0.0,2,-0.004350673501888795
18,64160.74335575104,64528,0.0,2,-0.005691430762598599
19,66496.8341588974,66946,0.0,2,-0.0067093753338900025
20,68614.27128314972,69004,0.0,2,-0.005647914857838397
1,1001.5338659286499,999,0.0,3,0.0025364023309808834
2,1975.4379987716675,1977,0.0,3,-0.0007900866101833685
3,2943.1551694869995,2941,0.0,3,0.0007328015936754545
4,3877.7798414230347,3889,0.0,3,-0.0028851012026138677
5,4784.563183784485,4816,0.0,3,-0.006527578117839522
6,5701.962113380432,5724,0.0,3,-0.003850085013900746
7,6624.898314476013,6609,0.0,3,0.0024055552240903593
8,7513.30554485321,7486,0.0,3,0.0036475480701590236
9,8418.44379901886,8339,0.0,3,0.00952677767344524
