num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20085.43908596039,20025,0.0,0,0.0030181815710555895
2,32214.227318763733,32358,0.0,0,-0.004443188121523799
3,40928.75421047211,40941,0.0,0,-0.0002991082173833826
4,47551.25939846039,47406,0.0,0,0.0030641564034170395
5,52796.027064323425,52560,0.0,0,0.004490621467340664
6,56767.2461271286,56791,0.0,0,-0.0004182682620731969
7,60210.4514837265,60272,0.0,0,-0.0010211792585860522
8,63152.95994281769,63313,0.0,0,-0.002527759815240346
9,65682.5989484787,65835,0.0,0,-0.0023148940764228946
10,67910.19141674042,68041,0.0,0,-0.0019224964838785808
11,69827.1781206131,70000,0.0,0,-0.002468883991241455
12,71546.80788516998,71745,0.0,0,-0.002762451945501667
13,73096.05777263641,73268,0.0,0,-0.0023467574843531475
14,74492.05815792084,74674,0.0,0,-0.0024364818019546645
15,75838.67609500885,75927,0.0,0,-0.0011632739999097805
16,77078.29773426056,77092,0.0,0,-0.00017773913946247233
17,78017.3510313034,78139,0.0,0,-0.0015568278157718199
18,78952.00550556183,79113,0.0,0,-0.0020349941784304905
19,80025.85470676422,79948,0.0,0,0.0009738168154828287
20,80830.68430423737,80772,0.0,0,0.000726542666237876
1,19822.153449058533,20025,0.0,1,-0.010129665465241812
2,32288.125157356262,32406,0.0,1,-0.003637438827492989
3,40609.3567609787,40913,0.0,1,-0.007421681104326284
4,46988.37697505951,47423,0.0,1,-0.00916481506738272
5,52105.12578487396,52590,0.0,1,-0.009219893803499479
6,56420.72856426239,56774,0.0,1,-0.006222415819523195
7,59849.2830991745,60219,0.0,1,-0.006139539029633512
8,62837.31758594513,63251,0.0,1,-0.006540330019365237
9,65538.01000118256,65794,0.0,1,-0.0038907802963407583
10,67787.8886461258,68073,0.0,1,-0.00418831774527649
11,69603.80971431732,70029,0.0,1,-0.006071631548111186
12,71275.14183521271,71762,0.0,1,-0.0067843449846338244
13,72658.35106372833,73314,0.0,1,-0.008943025019391487
14,73890.5519247055,74707,0.0,1,-0.01092866900416955
15,75346.90201282501,75966,0.0,1,-0.00814967205295774
16,76655.19416332245,77089,0.0,1,-0.005627337709369057
17,77565.81008434296,78104,0.0,1,-0.006890683136037123
18,78479.36451435089,79064,0.0,1,-0.007394458737846667
19,79221.0966348648,79927,0.0,1,-0.008831851128344526
20,80097.96440601349,80732,0.0,1,-0.007853584625507993
1,20108.649134635925,20025,0.0,2,0.0041772351878115
2,32802.74569988251,32433,0.0,2,0.011400292907918087
3,41359.65406894684,41042,0.0,2,0.0077397317125588025
4,47864.07649517059,47470,0.0,2,0.00830159037646078
5,53184.887766838074,52594,0.0,2,0.011234889280869942
6,57075.74188709259,56716,0.0,2,0.006342864219842555
7,60695.359110832214,60261,0.0,2,0.007207963871031254
8,63489.2612695694,63214,0.0,2,0.004354435244872923
9,65992.55502223969,65813,0.0,2,0.002728260712012597
10,68353.67381572723,68056,0.0,2,0.004373954033843216
11,70579.25760746002,70068,0.0,2,0.007296591988639921
12,72216.02499485016,71762,0.0,2,0.00632681634918423
13,73831.40623569489,73322,0.0,2,0.006947522376570269
14,75369.52793598175,74753,0.0,2,0.008247534359580894
15,76778.03933620453,75994,0.0,2,0.010317121564919977
16,78001.73461437225,77068,0.0,2,0.012115723962893203
17,79023.14364910126,78100,0.0,2,0.011820021115252976
18,79817.91198253632,79023,0.0,2,0.010059248352205256
