num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1001.5338659286499,999,0.0,0,0.0025364023309808834
2,1956.7102193832397,1975,0.0,0,-0.009260648413549495
3,2924.695611000061,2936,0.0,0,-0.0038502687329492386
4,3892.2637701034546,3892,0.0,0,6.777238012707858e-05
5,4855.141043663025,4820,0.0,0,0.007290672959133797
6,5776.873230934143,5740,0.0,0,0.006423907828247921
7,6664.595007896423,6638,0.0,0,0.004006479044354224
8,7548.889517784119,7508,0.0,0,0.005446126502946011
9,8412.525057792664,8369,0.0,0,0.005200747734814623
10,9257.33745098114,9217,0.0,0,0.004376418680822408
11,10095.38471698761,10050,0.0,0,0.0045158922375731205
12,10955.56914806366,10864,0.0,0,0.00842867710453421
13,11763.748526573181,11664,0.0,0,0.00855182840990922
14,12564.060091972351,12452,0.0,0,0.008999364919077343
15,13289.281725883484,13221,0.0,0,0.005164641546288775
16,14045.050740242004,13957,0.0,0,0.006308715357312058
17,14790.984988212585,14680,0.0,0,0.00756028530058484
18,15554.794669151306,15407,0.0,0,0.009592696121977422
19,16211.51864528656,16116,0.0,0,0.005926944979310006
20,16884.62197780609,16812,0.0,0,0.0043196513089514225
1,999.4298219680786,999,0.0,1,0.0004302522202989122
2,1978.7460565567017,1978,0.0,1,0.00037717722785725994
3,2922.3889112472534,2937,0.0,1,-0.004974834440839831
4,3856.077790260315,3866,0.0,1,-0.002566531231165302
5,4782.047867774963,4799,0.0,1,-0.003532430136494399
6,5726.900696754456,5714,0.0,1,0.0022577348187706628
7,6642.68434047699,6608,0.0,1,0.005248840871215155
8,7543.191313743591,7477,0.0,1,0.008852656646193835
9,8356.395363807678,8322,0.0,1,0.00413306462481113
10,9231.284260749817,9174,0.0,1,0.006244196724418671
11,10071.566700935364,10009,0.0,1,0.006251044153797959
12,10883.250832557678,10839,0.0,1,0.0040825567448729795
13,11690.708994865417,11635,0.0,1,0.004788052846189728
14,12483.391165733337,12459,0.0,1,0.0019577145624317684
15,13269.403576850891,13222,0.0,1,0.0035852047232560213
