num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1001.5338659286499,1000,0.0,0,0.0015338659286499023
2,1998.5944032669067,2000,0.0,0,-0.0007027983665466309
3,3006.7414045333862,2998,0.0,0,0.0029157453413563143
4,23100.802302360535,22904,0.0,0,0.0085924861317034
5,42165.65191745758,42053,0.0,0,0.002678808110184305
6,60367.62893199921,60082,0.0,0,0.0047539850870344956
7,61214.783787727356,60977,0.0,0,0.0038995652086418805
8,78455.80279827118,78279,0.0,0,0.002258623618993334
9,79348.04260730743,79154,0.0,0,0.002451456746436492
10,94561.06126308441,94742,0.0,0,-0.0019098049113971457
11,95531.01360797882,95600,0.0,0,-0.0007216149793010377
12,96366.18196964264,96461,0.0,0,-0.0009829675242570659
13,112892.43996143341,112766,0.0,0,0.001121259612236052
14,113788.29181194305,113602,0.0,0,0.00163986383992407
15,114542.18327999115,114413,0.0,0,0.0011290961690642663
16,127154.2638540268,127293,0.0,0,-0.001089896113479968
17,127383.47947597504,127518,0.0,0,-0.001054914004493196
18,139624.65822696686,139597,0.0,0,0.0001981290927946726
19,152294.3764925003,153579,0.0,0,-0.008364577888250964
20,160541.54932498932,161750,0.0,0,-0.007471101545661089
1,20008.978247642517,20000,0.0,1,0.0004489123821258545
2,20985.36193370819,20965,0.0,1,0.0009712346152249425
3,21955.379843711853,21934,0.0,1,0.0009747352836624887
4,22791.996598243713,22810,0.0,1,-0.000789276710052022
5,41583.022475242615,41588,0.0,1,-0.00011968656240707064
6,55393.56172084808,55645,0.0,1,-0.00451861405610417
7,69311.71119213104,69754,0.0,1,-0.006340694553272321
8,85395.29740810394,85555,0.0,1,-0.0018666657927188023
9,102164.52777385712,102392,0.0,1,-0.00222158201952187
10,103026.75664424896,103212,0.0,1,-0.001794785061340131
11,117032.84680843353,116913,0.0,1,0.0010250939453570836
12,117926.1714220047,117734,0.0,1,0.0016322508536590935
13,129659.58416461945,129481,0.0,1,0.0013792306563854605
14,130375.10216236115,130289,0.0,1,0.0006608551939238541
15,131225.8094549179,131099,0.0,1,0.0009672801082991306
16,132082.07190036774,131898,0.0,1,0.001395562482886297
17,147170.54069042206,146097,0.0,1,0.007348136446484583
18,160975.9122133255,160268,0.0,1,0.0044170527698948045
19,161751.02293491364,161011,0.0,1,0.004596101725432643
20,162692.60346889496,161750,0.0,1,0.0058275330379904695
1,1006.7850351333618,1000,0.0,2,0.006785035133361816
2,21045.222878456116,20964,0.0,2,0.0038743979420013223
3,21975.15070438385,21930,0.0,2,0.0020588556490583718
4,22954.949736595154,22892,0.0,2,0.002749857443436738
5,23943.111300468445,23852,0.0,2,0.0038198599894534975
6,42492.14828014374,42438,0.0,2,0.0012759385490300624
7,61049.315333366394,60808,0.0,2,0.003968480025101862
8,78150.19190311432,77972,0.0,2,0.00228533195396192
9,78952.00550556183,78850,0.0,2,0.0012936652576008702
10,94381.47246837616,94058,0.0,2,0.003439074489954705
11,95416.38791561127,94901,0.0,2,0.0054307954142871736
12,96279.44529056549,95751,0.0,2,0.0055189532283265
13,96636.51883602142,96173,0.0,2,0.004819635823166828
14,109993.57402324677,109173,0.0,2,0.007516272551333802
15,110866.41848087311,110004,0.0,2,0.007839882921285662
16,120719.73383426666,119638,0.0,2,0.009041724487760265
17,136543.57492923737,135348,0.0,2,0.008833340198875238
18,151140.53785800934,149450,0.0,2,0.011311728725388681
19,162871.79291248322,161001,0.0,2,0.011619759582134367
20,163787.11760044098,161750,0.0,2,0.012594235551412545
1,19863.566756248474,20000,0.0,3,-0.006821662187576294
2,39234.474301338196,39242,0.0,3,-0.00019177663375475763
3,56534.10851955414,56642,0.0,3,-0.00190479644867522
4,72971.77016735077,73510,0.0,3,-0.007321858694724948
5,73426.05888843536,74021,0.0,3,-0.008037463848970377
6,74484.60757732391,74907,0.0,3,-0.005638891194095164
7,75324.28205013275,75784,0.0,3,-0.00606616106126951
8,76287.8268957138,76671,0.0,3,-0.004997627581304454
9,92539.4207239151,93207,0.0,3,-0.007162329825924018
10,105826.63714885712,106389,0.0,3,-0.005285911618145516
11,120888.951420784,121115,0.0,3,-0.0018663962285101218
12,136256.95407390594,136685,0.0,3,-0.0031316232658598615
13,137008.90243053436,137465,0.0,3,-0.0033179177933702194
14,137861.5289926529,138243,0.0,3,-0.0027594236767656006
15,150356.1109304428,150573,0.0,3,-0.0014404247079967188
16,151080.05106449127,151328,0.0,3,-0.0016384868332940897
17,151716.36044979095,152095,0.0,3,-0.0024894937388411547
18,152691.1348104477,152857,0.0,3,-0.0010851003850154532
19,160798.80893230438,161009,0.0,3,-0.0013054616058457457
20,161459.9198102951,161750,0.0,3,-0.0017933860259962597
1,19895.818829536438,20000,0.0,4,-0.005209058523178101
2,39274.52862262726,39275,0.0,4,-1.200197002525014e-05
3,57581.99989795685,57545,0.0,4,0.0006429732897184489
4,58478.596806526184,58454,0.0,4,0.00042078910812235403
5,59400.82371234894,59353,0.0,4,0.0008057505492382523
6,60373.67880344391,60256,0.0,4,0.0019529806731928554
7,61208.65046977997,61172,0.0,4,0.0005991380007187645
8,62086.12024784088,62076,0.0,4,0.00016302996070754151
9,79165.61663150787,79085,0.0,4,0.0010193669027991849
10,80073.9198923111,79950,0.0,4,0.001549967383503392
11,80887.32659816742,80817,0.0,4,0.0008701956044819708
12,81798.96175861359,81685,0.0,4,0.0013951369114719523
13,98718.0083990097,98524,0.0,4,0.001969148623784099
14,99471.5005159378,99366,0.0,4,0.0010617365692269507
15,110799.88181591034,111573,0.0,4,-0.0069292587282735124
16,123431.21469020844,124994,0.0,4,-0.012502882616698121
17,138137.7011537552,139721,0.0,4,-0.01133186025182193
18,150130.59079647064,152121,0.0,4,-0.013084381535286765
19,159580.4899930954,161750,0.0,4,-0.013412735745932625
20,159580.4899930954,161750,0.0,4,-0.013412735745932625
1,996.2767362594604,1000,0.0,5,-0.0037232637405395508
2,20882.681012153625,20966,0.0,5,-0.003974004953084733
3,39479.37786579132,40133,0.0,5,-0.01628640107165373
4,40448.471903800964,41075,0.0,5,-0.015253270753476218
5,41376.468539237976,42012,0.0,5,-0.015127379338332475
6,59020.75469493866,59967,0.0,5,-0.015779433772930784
7,76021.06034755707,76577,0.0,5,-0.007259877671401754
8,76978.0844449997,77450,0.0,5,-0.006093164041320919
9,91994.76540088654,92244,0.0,5,-0.002701905805401591
10,92659.86382961273,93101,0.0,5,-0.004738253836019678
11,93105.92710971832,93510,0.0,5,-0.004321173032634769
12,93910.50636768341,94375,0.0,5,-0.004921786832493662
13,109773.69248867035,110950,0.0,5,-0.010602140705990545
14,110689.08274173737,111785,0.0,5,-0.009803795305833826
15,126127.88379192352,127067,0.0,5,-0.007390716772068886
16,137806.36489391327,138605,0.0,5,-0.005761950190012849
17,138788.8878583908,139392,0.0,5,-0.004326734257412132
18,147126.36768817902,148011,0.0,5,-0.0059768011284362915
19,160108.35468769073,161004,0.0,5,-0.005562876154066142
20,160814.90218639374,161750,0.0,5,-0.0057811302232226415
1,1002.5829076766968,1000,0.0,6,0.0025829076766967773
2,20875.52845478058,20972,0.0,6,-0.0046000164609680235
3,40185.73462963104,40037,0.0,6,0.0037149294310523384
4,58384.80889797211,58105,0.0,6,0.0048155734957767305
5,59275.85065364838,59002,0.0,6,0.004641379167627817
6,60222.527384757996,59897,0.0,6,0.00543478612882107
7,78048.58982563019,77548,0.0,6,0.006455225481381699
8,78944.10192966461,78417,0.0,6,0.006721781369659791
9,79817.91198253632,79295,0.0,6,0.006594513935762859
10,95464.13123607635,95123,0.0,6,0.003586211915902095
11,111021.8197107315,110318,0.0,6,0.006379917245884682
12,122104.58815097809,121501,0.0,6,0.004967762824816984
13,122361.41860485077,121740,0.0,6,0.005104473507891975
14,123295.4353094101,122539,0.0,6,0.006173016830642451
15,134159.97922420502,133714,0.0,6,0.0033353218376910203
16,134873.3514547348,134519,0.0,6,0.0026342111875259423
17,145355.69846630096,145543,0.0,6,-0.0012869154387296926
18,159133.96179676056,160253,0.0,6,-0.006982946985325959
19,159804.21602725983,161000,0.0,6,-0.007427229644348903
20,160509.42242145538,161750,0.0,6,-0.007669722278482947
1,1001.5338659286499,1000,0.0,7,0.0015338659286499023
2,20935.168862342834,20881,0.0,7,0.002594169931652434
3,21898.606419563293,21843,0.0,7,0.0025457317934026212
4,22827.568650245667,22801,0.0,7,0.001165240570398952
5,41671.839356422424,41922,0.0,7,-0.005967287905576444
6,57807.77633190155,58398,0.0,7,-0.01010691578647299
7,73875.75805187225,74762,0.0,7,-0.011854176561993347
8,74835.8279466629,75628,0.0,7,-0.01047458683737633
9,85892.31669902802,86894,0.0,7,-0.011527646338895492
10,86582.60405063629,87746,0.0,7,-0.01325867788119924
11,99840.41154384613,100945,0.0,7,-0.010942478143086529
12,115763.44072818756,116798,0.0,7,-0.00885767968469014
13,116542.0800447464,117610,0.0,7,-0.009080179876316648
14,131029.00087833405,132530,0.0,7,-0.011325730941416695
15,131686.18381023407,133320,0.0,7,-0.01225484690793527
16,132518.92626285553,134115,0.0,7,-0.011900784678406369
17,146670.6782579422,147936,0.0,7,-0.008553169898184353
18,147391.61431789398,148703,0.0,7,-0.00881882465119075
19,159404.918551445,161006,0.0,7,-0.009944234677931211
20,160108.35468769073,161750,0.0,7,-0.010149275501139197
1,19969.668984413147,20000,0.0,8,-0.0015165507793426514
2,20971.009135246277,20977,0.0,8,-0.0002855920652964268
3,21938.088536262512,21938,0.0,8,4.035749043313293e-06
4,22797.074913978577,22813,0.0,8,-0.0006980706624040389
5,23774.924874305725,23767,0.0,8,0.0003334402451182353
6,42677.924036979675,42655,0.0,8,0.0005374290699724603
7,43675.81903934479,43593,0.0,8,0.001899824268685055
8,44623.40772151947,44515,0.0,8,0.002435307683240935
9,62862.51246929169,62868,0.0,8,-8.728654813757377e-05
10,78731.08685016632,79203,0.0,8,-0.0059582736744022225
11,79730.10241985321,80077,0.0,8,-0.004332050153562066
12,80491.67692661285,80947,0.0,8,-0.005624953035778299
13,94693.60411167145,94888,0.0,8,-0.0020486878038166287
14,95473.67990016937,95740,0.0,8,-0.0027817014814145334
15,106314.80515003204,106238,0.0,8,0.0007229536515375238
16,119673.45178127289,119751,0.0,8,-0.000647578882239913
17,133530.5243730545,133290,0.0,8,0.0018045192666704508
18,134240.5468225479,134086,0.0,8,0.0011525947716235297
19,148234.71009731293,147555,0.0,8,0.004606486376692943
20,163247.1114397049,161750,0.0,8,0.009255712146552674
1,1002.5829076766968,1000,0.0,9,0.0025829076766967773
2,1999.6970891952515,1996,0.0,9,0.001852249095817367
3,3005.5850744247437,2994,0.0,9,0.003869430335585722
4,3998.7653493881226,3990,0.0,9,0.0021968294205820947
