num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,997.3257780075073,1000,0.0,0,-0.0026742219924926758
2,1998.5944032669067,1994,0.0,0,0.0023041139753795076
3,2967.408299446106,2981,0.0,0,-0.004559443325694077
4,3923.6754179000854,3961,0.0,0,-0.009423019969683047
5,4860.1895570755005,4899,0.0,0,-0.007922115314247706
6,5824.318528175354,5866,0.0,0,-0.007105603788722468
7,6762.072443962097,6822,0.0,0,-0.008784455590428442
8,7654.550671577454,7695,0.0,0,-0.005256572894417984
9,8604.100346565247,8631,0.0,0,-0.0031166323061931895
10,9542.72449016571,9568,0.0,0,-0.002641671178332938
11,10302.767157554626,10352,0.0,0,-0.004755877361415527
12,11074.361205101013,11092,0.0,0,-0.0015902267308859372
13,11675.450205802917,11700,0.0,0,-0.002098273008297651
14,30260.398983955383,30381,0.0,0,-0.003969619697989425
15,31074.270606040955,31136,0.0,0,-0.001982573033114254
16,31697.699427604675,31776,0.0,0,-0.0024641418805175196
17,32267.960906028748,32374,0.0,0,-0.0032754399818141853
18,32656.44609928131,32750,0.0,0,-0.0028566076555324874
19,32656.44609928131,32750,0.0,0,-0.0028566076555324874
20,33369.46666240692,33500,0.0,0,-0.003896517540091899
1,1000.4788637161255,1000,0.0,1,0.0004788637161254883
2,20756.60526752472,20971,0.0,1,-0.010223390991143997
3,21616.32478237152,21864,0.0,1,-0.011327992024720042
4,22574.38600063324,22786,0.0,1,-0.009287018316806823
5,22761.53862476349,22958,0.0,1,-0.008557425526461854
6,23539.921641349792,23744,0.0,1,-0.008594944350160358
7,24287.530779838562,24530,0.0,1,-0.009884599272785894
8,24944.22495365143,25210,0.0,1,-0.010542445313311059
9,25556.358695030212,25806,0.0,1,-0.009673769858551794
10,26301.899552345276,26539,0.0,1,-0.008934038496353446
11,26922.82497882843,27189,0.0,1,-0.009789805479111766
12,27285.805344581604,27588,0.0,1,-0.010953844259040018
13,28095.373511314392,28366,0.0,1,-0.00954052346772925
14,28814.443945884705,29121,0.0,1,-0.010526975519909873
15,29542.478919029236,29889,0.0,1,-0.011593599015382388
16,30330.446362495422,30664,0.0,1,-0.010877694935578452
17,30950.85322856903,31309,0.0,1,-0.01143909966562232
18,31661.3107919693,32031,0.0,1,-0.011541606819353147
19,32301.577925682068,32763,0.0,1,-0.014083633193478379
20,32990.7089471817,33500,0.0,1,-0.01520271799457607
1,1002.5829076766968,1000,0.0,2,0.0025829076766967773
2,2005.2164793014526,1990,0.0,2,0.007646472010780219
3,2990.5349016189575,2976,0.0,2,0.004884039522499167
4,3952.708840370178,3949,0.0,2,0.0009391846974368759
5,4889.252781867981,4873,0.0,2,0.0033352722897559937
6,5846.759676933289,5838,0.0,2,0.0015004585360206533
7,6814.423203468323,6798,0.0,2,0.0024158875357932854
8,25717.48197078705,25916,0.0,2,-0.007660056691347108
9,26469.579339027405,26750,0.0,2,-0.010483015363461504
10,27244.95828151703,27542,0.0,2,-0.010785045330149269
