num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19739.4996881485,20000,0.0,0,-0.013025015592575073
2,39014.86098766327,39539,0.0,0,-0.01325625363152156
3,57483.86085033417,58334,0.0,0,-0.014573647438300691
4,73110.69071292877,74480,0.0,0,-0.01838492598108523
5,89865.9735918045,90657,0.0,0,-0.008725486263559302
6,107663.53905200958,108417,0.0,0,-0.006949656861842861
7,122729.26270961761,123672,0.0,0,-0.007622883840985715
8,135671.94640636444,136737,0.0,0,-0.007789066555764417
9,152675.85217952728,153973,0.0,0,-0.008424514820603074
10,168576.4342546463,169532,0.0,0,-0.00563649190332031
11,185112.60449886322,185844,0.0,0,-0.003935534648074621
12,200143.0779695511,200840,0.0,0,-0.003470036001040199
13,216070.51193714142,217191,0.0,0,-0.005158998590450717
14,223304.79323863983,225278,0.0,0,-0.008758985614929857
15,236014.98305797577,237409,0.0,0,-0.005871794843599994
16,248975.40509700775,250146,0.0,0,-0.004679646698297188
17,261075.33872127533,261863,0.0,0,-0.0030079135988080423
18,261258.3726644516,261977,0.0,0,-0.002743093231651637
19,274450.1680135727,275324,0.0,0,-0.0031738315091576004
20,289089.43831920624,290000,0.0,0,-0.0031398678648060768
1,20032.12869167328,20000,0.0,1,0.0016064345836639404
2,39580.15739917755,39578,0.0,1,5.451006057787836e-05
3,58443.40622425079,58270,0.0,1,0.002975909117054976
4,76970.37756443024,76993,0.0,1,-0.00029382457586745787
5,95035.29369831085,95087,0.0,1,-0.0005437788729179378
6,95722.36239910126,95767,0.0,1,-0.0004661062881654711
7,112239.21477794647,112463,0.0,1,-0.00198985641547467
8,128471.49074077606,128883,0.0,1,-0.003192890134648774
9,139680.54950237274,140959,0.0,1,-0.009069662083494195
10,156402.68623828888,157898,0.0,1,-0.009470124774925082
11,172812.72113323212,174314,0.0,1,-0.008612497371225967
12,187912.6101732254,189184,0.0,1,-0.006720387700728377
13,200564.20266628265,202016,0.0,1,-0.007186546282063531
14,216742.02978610992,218240,0.0,1,-0.006863866449276373
15,230850.85451602936,232577,0.0,1,-0.007421823671174029
16,244357.70213603973,246219,0.0,1,-0.007559521661448816
17,254418.0542230606,256624,0.0,1,-0.008596022885386372
18,263148.4776735306,265189,0.0,1,-0.007694596406598394
19,278575.30415058136,280030,0.0,1,-0.005194785735166375
20,288106.9213151932,290000,0.0,1,-0.006527857533816634
1,19962.73696422577,20000,0.0,2,-0.0018631517887115479
2,38867.756724357605,39086,0.0,2,-0.0055836687213425525
3,58063.53986263275,58352,0.0,2,-0.004943449022608454
4,77240.46409130096,77096,0.0,2,0.0018738208376694557
5,94921.25809192657,95085,0.0,2,-0.0017220582433972267
6,111110.720038414,111800,0.0,2,-0.006165294826350613
7,128948.00007343292,129259,0.0,2,-0.002406021449702362
8,145982.48898983002,146260,0.0,2,-0.0018973814451660256
9,162221.13072872162,163319,0.0,2,-0.006722238510389981
10,177706.03001117706,179300,0.0,2,-0.008889960896948896
11,193291.88764095306,194222,0.0,2,-0.004788913506435605
12,193756.7561864853,194542,0.0,2,-0.004036371649899299
13,209028.9682149887,209745,0.0,2,-0.0034138205202092612
14,222501.53124332428,223760,0.0,2,-0.005624190010170362
15,234390.35713672638,235939,0.0,2,-0.006563742591405493
16,246816.29240512848,248268,0.0,2,-0.005847340756245351
17,255413.37430477142,256855,0.0,2,-0.005612605147762654
18,265610.13758182526,267140,0.0,2,-0.005726818964493313
19,274175.5098104477,275049,0.0,2,-0.003175762098943487
20,289930.1201105118,290000,0.0,2,-0.0002409651361662766
1,20099.36273097992,20000,0.0,3,0.004968136548995972
2,39503.541588783264,39442,0.0,3,0.0015603059881158197
3,58701.93541049957,58759,0.0,3,-0.000971163387743618
4,76257.29143619537,77111,0.0,3,-0.011071164474648577
5,93995.1092004776,95022,0.0,3,-0.010806874192528045
6,110633.72194766998,111794,0.0,3,-0.010378714889260758
7,126090.02888202667,127575,0.0,3,-0.011639985247684325
8,141764.5424604416,142959,0.0,3,-0.00835524548687673
9,159628.40020656586,159786,0.0,3,-0.000986317909166905
10,160108.35468769073,160235,0.0,3,-0.0007903723425547798
11,173836.13884449005,173747,0.0,3,0.0005130381790192134
12,189025.5242586136,189030,0.0,3,-2.367741303715587e-05
13,200865.55182933807,200318,0.0,3,0.002733413019988587
14,217524.4778394699,215965,0.0,3,0.0072209748777344
15,227934.57210063934,226403,0.0,3,0.006764804797813382
16,243210.65247058868,240908,0.0,3,0.009558223349115364
17,250325.0390291214,248155,0.0,3,0.00874469194302512
18,265424.0518808365,263112,0.0,3,0.008787329657470913
19,279721.263051033,278036,0.0,3,0.006061312387723244
20,291677.24549770355,290000,0.0,3,0.005783605164495008
1,20108.649134635925,20000,0.0,4,0.005432456731796265
2,39402.94682979584,39434,0.0,4,-0.0007874719836730384
3,58232.71572589874,57900,0.0,4,0.005746385594106091
4,77240.46409130096,76864,0.0,4,0.004897794693236942
5,94778.91027927399,94511,0.0,4,0.002834699445291943
6,111244.20464038849,110257,0.0,4,0.00895366861413324
7,127779.21259403229,126916,0.0,4,0.00680144815493939
8,142518.3743238449,141530,0.0,4,0.006983496953613436
9,157707.1636915207,156286,0.0,4,0.009093352517312433
10,173089.662194252,172512,0.0,4,0.0033485334020358823
11,184871.90902233124,185034,0.0,4,-0.000876006451077976
12,193369.2902326584,194123,0.0,4,-0.0038826402195598344
13,209280.18987178802,209648,0.0,4,-0.0017544175389795041
14,209594.64609622955,209909,0.0,4,-0.0014975722992841983
15,225664.2609834671,225593,0.0,4,0.00031588295499905604
16,239274.17695522308,239181,0.0,4,0.0003895667098267985
17,253097.00071811676,254526,0.0,4,-0.005614354847376063
18,267451.4204263687,269078,0.0,4,-0.006045011385662472
19,279889.3600702286,282139,0.0,4,-0.007973516351058958
20,288337.79990673065,290000,0.0,4,-0.005731724459549476
1,19856.658577919006,20000,0.0,5,-0.007167071104049683
2,39483.40713977814,39568,0.0,5,-0.0021379109437389505
3,57987.85984516144,58069,0.0,5,-0.0013973058747104652
4,75467.65506267548,75423,0.0,5,0.0005920616082027508
5,90307.6320886612,91082,0.0,5,-0.00850187645570811
6,108702.62086391449,109431,0.0,5,-0.006656058485123139
7,126747.78401851654,127314,0.0,5,-0.004447397626996713
8,143577.61442661285,143464,0.0,5,0.0007919368385996069
9,159038.445353508,159834,0.0,5,-0.0049773805729194315
10,159484.69936847687,160298,0.0,5,-0.005073679219473308
11,175373.87311458588,176265,0.0,5,-0.005055608801600565
12,189631.8942308426,190538,0.0,5,-0.004755512124392036
13,205481.65142536163,206225,0.0,5,-0.0036045512165759084
14,219163.67709636688,220265,0.0,5,-0.004999990482523859
15,230504.4800043106,231957,0.0,5,-0.006262022683899999
16,240571.1680650711,241622,0.0,5,-0.0043490739043998234
17,253249.0760087967,254838,0.0,5,-0.006235035556719595
18,259823.7007856369,261849,0.0,5,-0.007734607404890216
19,273764.0470266342,276541,0.0,5,-0.010041740549740486
20,286897.8351354599,290000,0.0,5,-0.01069712022255207
1,19960.43026447296,20000,0.0,6,-0.0019784867763519287
2,39673.081040382385,39617,0.0,6,0.0014155801898777104
3,58654.847741127014,58751,0.0,6,-0.0016366063364536066
4,77488.22271823883,77241,0.0,6,0.0032006669804744963
5,96481.9461107254,95612,0.0,6,0.009098712616882847
6,115439.58485126495,113850,0.0,6,0.013962097946991249
7,131778.45180034637,130198,0.0,6,0.012138833164460088
8,149261.76369190216,147231,0.0,6,0.013793044208775059
9,165832.26025104523,163862,0.0,6,0.012023899690259042
10,182317.85595417023,179937,0.0,6,0.013231608586173088
11,199622.91419506073,196321,0.0,6,0.016818955664756854
12,213832.85224437714,210882,0.0,6,0.01399290714417132
13,226410.95221042633,223577,0.0,6,0.01267550870807968
14,239777.72891521454,236684,0.0,6,0.013071136685261947
15,253223.72615337372,249751,0.0,6,0.013904753748228109
16,263412.0672941208,259646,0.0,6,0.014504622809982779
17,276408.1507921219,272704,0.0,6,0.013583045324314594
18,283528.0030965805,279904,0.0,6,0.012947307278854556
19,283556.392788887,279937,0.0,6,0.012929311912634
20,292877.17044353485,290000,0.0,6,0.009921277391499487
1,20141.175389289856,20000,0.0,7,0.007058769464492798
2,39636.69240474701,39603,0.0,7,0.0008507538506428623
3,58596.035838127136,58714,0.0,7,-0.0020091317551668045
4,77464.96498584747,77378,0.0,7,0.0011238980827557334
5,95617.07079410553,95800,0.0,7,-0.0019094906669568916
6,113936.39147281647,114056,0.0,7,-0.0010486824646097769
7,131291.48185253143,131392,0.0,7,-0.0007650248680936959
8,147997.56705760956,147943,0.0,7,0.0003688383878220538
9,163247.1114397049,163564,0.0,7,-0.001937397962235608
10,175180.9149980545,175297,0.0,7,-0.0006622189880345677
11,189423.23625087738,189230,0.0,7,0.0010211713305362806
12,202014.8068666458,201413,0.0,7,0.0029879246456078457
13,211343.19603443146,211350,0.0,7,-3.21928818005322e-05
14,224380.32925128937,224829,0.0,7,-0.0019956088792399216
15,235236.5881204605,235403,0.0,7,-0.0007069233592583346
16,248576.9122838974,248844,0.0,7,-0.001073313867734806
17,248676.4758825302,248972,0.0,7,-0.001186977320621546
18,261310.68766117096,261536,0.0,7,-0.0008614964625483319
19,276601.9493341446,276210,0.0,7,0.001419026588988785
20,291356.14931583405,290000,0.0,7,0.004676376951151881
1,20183.047652244568,20000,0.0,8,0.009152382612228394
2,39924.57687854767,39665,0.0,8,0.006544229889012189
3,59526.05903148651,58766,0.0,8,0.012933652647560004
4,76066.72942638397,75141,0.0,8,0.012319897610944387
5,93901.11267566681,92719,0.0,8,0.012749411400757225
6,111981.22799396515,110671,0.0,8,0.01183894601083526
7,112587.8781080246,111292,0.0,8,0.011643946627112435
8,128909.29877758026,127270,0.0,8,0.012880480691288294
9,144023.6896276474,141719,0.0,8,0.01626238985349459
10,162204.8944234848,158680,0.0,8,0.022213854445959177
11,178794.23797130585,174523,0.0,8,0.02447378266077163
12,188063.1297826767,183981,0.0,8,0.02218777907869126
13,201489.7733926773,196648,0.0,8,0.024621523700608737
14,215422.6392507553,210318,0.0,8,0.024271052647682603
15,230642.96543598175,224329,0.0,8,0.028146006249667902
16,240065.94717502594,233906,0.0,8,0.02633513965022676
17,251379.82070446014,246627,0.0,8,0.019271291077052163
18,266649.2968797684,261534,0.0,8,0.019558821720190765
19,281773.3198404312,276502,0.0,8,0.0190643099884674
20,296387.9495859146,290000,0.0,8,0.0220274123652228
1,20006.665587425232,20000,0.0,9,0.0003332793712615967
2,39398.929476737976,39569,0.0,9,-0.0042980748379292865
3,40255.364775657654,40416,0.0,9,-0.0039745453370533005
4,59663.51926326752,59366,0.0,9,0.0050116104043984285
5,78825.69134235382,77984,0.0,9,0.01079312862066348
6,97024.03247356415,96453,0.0,9,0.005920318430366583
7,114806.07092380524,113573,0.0,9,0.010857078036199069
8,131580.81471920013,129909,0.0,9,0.012869121609743238
9,148457.38112926483,146440,0.0,9,0.013776161767719418
10,161718.65165233612,159864,0.0,9,0.011601434046039888
11,177049.2047071457,174999,0.0,9,0.01171552241524632
12,192596.68290615082,190302,0.0,9,0.012058112401082583
13,204558.20262432098,202771,0.0,9,0.008813896584427675
14,220064.98873233795,217862,0.0,9,0.010111853982511644
15,236014.98305797577,233867,0.0,9,0.009184635104464371
16,251732.4000597,248854,0.0,9,0.0115666216323628
17,265503.7850141525,261932,0.0,9,0.01363630642362341
18,273052.3020029068,269765,0.0,9,0.012185798761539857
19,284694.3587064743,281273,0.0,9,0.01216383622485736
20,292730.5728197098,290000,0.0,9,0.009415768343826821
1,993.1236505508423,1000,0.0,10,-0.006876349449157715
