num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20134.201645851135,20000,0.0,0,0.006710082292556763
2,35989.23981189728,35618,0.0,0,0.010422814641396985
3,36525.71737766266,36187,0.0,0,0.00936019503309638
4,36876.01387500763,36575,0.0,0,0.008230044429463552
5,53468.963503837585,53062,0.0,0,0.007669584709162592
6,67787.8886461258,67577,0.0,0,0.0031207163106647742
7,68196.4248418808,67943,0.0,0,0.0037299624962218087
8,68566.19417667389,68219,0.0,0,0.0050894058352348925
9,68786.25452518463,68496,0.0,0,0.0042375397860405185
10,69055.39929866791,68722,0.0,0,0.0048514201953946
11,69263.15128803253,68924,0.0,0,0.004920655911330331
12,77086.01653575897,77031,0.0,0,0.0007142129241340781
13,77147.75502681732,77095,0.0,0,0.0006842859694833877
14,77163.19859027863,77128,0.0,0,0.00045636591482503747
15,82472.90551662445,82441,0.0,0,0.00038701030584843325
16,91810.86122989655,91809,0.0,0,2.0272847940239086e-05
17,101675.07231235504,101680,0.0,0,-4.8462703038537533e-05
18,101756.48033618927,101773,0.0,0,-0.0001623187270762381
19,109631.01089000702,109728,0.0,0,-0.0008839048373521887
20,114473.44124317169,115000,0.0,0,-0.004578771798507027
1,19773.90944957733,20000,0.0,1,-0.011304527521133423
2,20647.618174552917,20867,0.0,1,-0.010513338067143456
3,21281.054615974426,21443,0.0,1,-0.007552365994756971
4,21854.248642921448,21991,0.0,1,-0.00621851471413543
5,22310.766577720642,22395,0.0,1,-0.003761260204481264
6,38508.12613964081,39026,0.0,1,-0.013269970285430019
7,38899.52003955841,39478,0.0,1,-0.014653223578742321
8,39238.4797334671,39848,0.0,1,-0.015296131964788646
9,39596.29833698273,40182,0.0,1,-0.01457621977545351
10,51765.58196544647,52280,0.0,1,-0.009839671663227387
11,66703.62055301666,67258,0.0,1,-0.008242580019972901
12,76226.7678976059,76471,0.0,1,-0.003193787218607106
13,87918.26069355011,88711,0.0,1,-0.008936200769350927
14,88032.6896905899,88839,0.0,1,-0.009076084933532517
15,88067.92795658112,88881,0.0,1,-0.009147872362134588
16,88173.73216152191,89001,0.0,1,-0.009295039813913197
17,91746.58358097076,92865,0.0,1,-0.012043465450161371
18,99780.49695491791,100927,0.0,1,-0.011359725792722387
19,108116.90986156464,109700,0.0,1,-0.014431086038608603
20,112915.03012180328,115000,0.0,1,-0.01813017285388449
1,20185.372233390808,20000,0.0,2,0.009268611669540405
2,20770.850777626038,20599,0.0,2,0.008342675742804874
3,34955.48665523529,34763,0.0,2,0.005537112885403749
4,35292.235016822815,35104,0.0,2,0.005362209914050106
5,35635.53988933563,35447,0.0,2,0.005318923726567335
6,51273.18203449249,51273,0.0,2,3.550299231421524e-06
7,51469.59722042084,51464,0.0,2,0.00010875991801720431
8,66803.91132831573,66577,0.0,2,0.003408254026401533
9,78825.69134235382,78740,0.0,2,0.0010882822244579731
10,79062.6972913742,78907,0.0,2,0.0019731746407062305
11,89363.86406421661,88890,0.0,2,0.0053309040861358285
12,97276.75020694733,96825,0.0,2,0.004665636012882279
13,97432.59847164154,96934,0.0,2,0.005143690259780269
14,97559.40735340118,97039,0.0,2,0.0053628680571850915
15,102964.92874622345,102684,0.0,2,0.0027358570587769243
16,102985.5340719223,102721,0.0,2,0.0025752676855005526
17,112610.41462421417,112114,0.0,2,0.004427766596626402
18,112644.2164182663,112132,0.0,2,0.004567977189975175
19,112756.97648525238,112204,0.0,2,0.004928313475922252
20,115393.39125156403,115000,0.0,2,0.0034207934918610945
1,996.2767362594604,1000,0.0,3,-0.0037232637405395508
2,20652.344822883606,20867,0.0,3,-0.010286824992399198
3,21336.671710014343,21595,0.0,3,-0.01196241213177387
4,38386.31212711334,38641,0.0,3,-0.006591130480232336
5,52462.65232563019,52279,0.0,3,0.0035129272868683024
6,52811.95342540741,52542,0.0,3,0.005137859719984197
7,68053.15911769867,67572,0.0,3,0.007120687824818999
8,68223.74165058136,67765,0.0,3,0.006769595670056222
9,68339.98262882233,67895,0.0,3,0.006553982308304391
10,79086.43782138824,79016,0.0,3,0.0008914374479630028
11,79284.53981876373,79223,0.0,3,0.0007767923300522943
12,79355.98194599152,79274,0.0,3,0.0010341593207295722
13,79538.84303569794,79445,0.0,3,0.0011812327484163512
14,89928.93397808075,90516,0.0,3,-0.006485770713677698
15,100703.17685604095,101171,0.0,3,-0.004624083422710514
16,100864.5087480545,101301,0.0,3,-0.00430885432469073
17,100904.88493442535,101374,0.0,3,-0.004627567873169116
18,106123.51596355438,106435,0.0,3,-0.0029265188748590003
19,111221.94230556488,111726,0.0,3,-0.004511552319380625
20,113970.59857845306,115000,0.0,3,-0.008951316709103792
1,993.1236505508423,1000,0.0,4,-0.006876349449157715
2,1850.1847982406616,1862,0.0,4,-0.006345435960976573
3,21655.44331073761,21675,0.0,4,-0.0009022694008023131
4,22358.301281929016,22394,0.0,4,-0.0015941197673923321
5,22883.549332618713,22928,0.0,4,-0.0019387067071391583
6,23407.533764839172,23429,0.0,4,-0.000916224984456342
7,23605.02779483795,23646,0.0,4,-0.0017327330272370947
8,40729.376673698425,40857,0.0,4,-0.003123658768425844
9,55868.36040019989,55589,0.0,4,0.005025461875548942
10,67402.03201770782,67776,0.0,4,-0.00551770512116642
11,67550.6979227066,67917,0.0,4,-0.005393378348475286
12,76685.8845949173,77117,0.0,4,-0.005590406850405263
