,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2902.9062390327454,5736.626597828037,2900.0,5728.715546977509,0.0003973811864852905,0.005380973714485373
2,4169.035315513611,5991.45279431776,4165.41,5982.259176131041,0.00028282567788408833,0.004709123594068025
3,5901.344954967499,6659.860216995418,5898.39,6651.565778898236,-3.41927029199654e-05,0.00520691814392171
4,8069.522976875305,7419.768350403295,8068.47,7416.614209491031,-5.858318371846017e-05,0.005747966167060758
5,9939.802706241608,7707.121432691977,9944.05,7709.772865911121,-0.0004608282583626514,0.0056116631758857645
6,11393.014669418335,7688.403721635146,11395.56,7691.993786431777,-7.237377706046858e-05,0.005757115624169816
7,12319.084227085114,7501.768952436262,12319.89,7507.351642539964,0.00024209542140693922,0.005666245911214063
8,13487.526953220367,7345.099099045841,13490.3,7351.663294929945,5.757283893635518e-05,0.00555045772166723
9,14614.564955234528,7163.71394842457,14612.81,7162.911793926808,0.000152193234627176,0.00582889922363859
10,15678.7628531456,6922.338177431314,15676.41,6928.160975826823,0.00042102885670639153,0.0058864788001700705
11,16817.569971084595,6641.9677989469055,16814.4,6641.2826952618,0.00023878092202597726,0.0059817101637897885
12,17770.604372024536,6331.149413611587,17765.2,6328.761376893315,0.0003222188937668479,0.006048289413487612
13,19030.80314397812,5858.366184929146,19026.34,5859.37666595478,0.00032668934671430144,0.006391655076291626
14,19749.33212995529,5517.038428961891,19747.06,5513.254702125148,8.487448775411336e-05,0.006200186505195378
15,20890.80560207367,4877.874389698143,20885.44,4877.630237496213,0.00030448684552515453,0.006089104361408424
16,21969.0021276474,4101.008904822349,21965.07,4102.053226351187,0.00023788057312936172,0.00632085296149706
17,22973.66565465927,3081.419070535872,22963.95,3085.1511672440743,0.0005113015551997308,0.006475418679477177
18,23619.344651699066,2273.993292134419,23610.83,2267.324249779101,0.00035821698832811245,0.0063531446467774205
19,24127.31885910034,1418.4100555472462,24121.35,1411.0830096422435,0.00025392150291487744,0.006364681602299442
20,24509.823322296143,154.06200486645386,24500.0,0.0,0.0004009519304547994,0.006288245096590027
