,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1759.5946192741394,3735.745136768097,1760.0,3741.981325771715,0.0007677525281906128,0.004972772692074664
2,4130.489826202393,6079.797305643432,4127.97,6075.125686782293,0.0004783697180954223,0.004572367212617528
3,6362.852692604065,7370.992762189179,6365.79,7378.92197690917,9.635548148417171e-05,0.004697178764163112
4,7524.371862411499,7638.923287281166,7528.82,7646.398736924488,-0.00025960436015114467,0.005036198210007146
5,8802.124559879303,7927.713733369149,8807.96,7936.803489739902,-0.00033149160235554744,0.005227228757107906
6,9860.481142997742,8048.614252929717,9874.47,8067.807022394998,-0.000769046647514343,0.005477310761368122
7,11684.982240200043,8392.895057909944,11696.77,8407.024160152861,-0.0005202039730792349,0.005375310001146589
8,13157.606959342957,8428.141879632114,13169.72,8443.774017474758,-0.00034591952337020745,0.00520348086282284
9,14542.74594783783,8342.836669243994,14555.58,8358.719334487028,-0.000307298171128511,0.005719269158729234
10,15540.609121322632,8186.682741622797,15548.8,8195.662167490578,-0.00019431482965069464,0.005911535145036431
11,16993.257701396942,7874.0746400069975,16998.5,7879.569958911065,-7.55477967008868e-05,0.006443917414151039
12,18043.841660022736,7514.369228072992,18052.24,7521.146147773066,-0.00025282980918553427,0.006686949171322086
13,18916.58127307892,7139.445650515218,18928.77,7144.027781760485,-0.0005637225220709933,0.00649746687121568
14,19897.023618221283,6665.634154454146,19906.74,6669.344732733522,-0.0004064817865776024,0.00644061040499438
15,20535.73328256607,6289.004423446162,20546.38,6292.603178592491,-0.00045443349949633103,0.006497252457006524
16,21648.9075422287,5411.57429713562,21659.04,5412.685425325894,-0.0004494894759796022,0.006365542456788391
17,22537.788689136505,4558.52810863287,22552.55,4560.041295167881,-0.0006279487733799016,0.006333823738290392
18,23108.808636665344,3904.0821602832148,23120.63,3900.938749114554,-0.0005446902481842846,0.006387374557132349
19,23804.58563566208,2776.918351708669,23814.16,2765.133477042037,-0.0004900505140391469,0.006611123850800546
20,24494.41087245941,161.252541595165,24500.0,0.0,-0.00022812765471789308,0.006581736391639383
