num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1006.7850351333618,1000,0.0,0,0.006785035133361816
2,1751.837134361267,1750,0.0,0,0.0010497910635811941
3,21787.83118724823,21750,0.0,0,0.0017393649309531026
4,22746.32155895233,22750,0.0,0,-0.0001616897163810311
5,23719.93362903595,23750,0.0,0,-0.001265952461644223
6,24681.541323661804,24750,0.0,0,-0.002766007124775588
7,25442.9429769516,25500,0.0,0,-0.002237530315623564
8,26146.355271339417,26250,0.0,0,-0.003948370615641276
9,26885.297894477844,27000,0.0,0,-0.004248226130450213
10,27880.766987800598,28000,0.0,0,-0.004258321864264352
11,28628.715872764587,28750,0.0,0,-0.004218578338623047
12,29645.493626594543,29750,0.0,0,-0.003512819274132993
13,30158.761143684387,30250,0.0,0,-0.0030161605393591007
14,30847.248435020447,31000,0.0,0,-0.0049274698380501036
15,31493.094563484192,31750,0.0,0,-0.008091509811521515
16,32020.100951194763,32250,0.0,0,-0.007128652676131374
17,32497.182488441467,32750,0.0,0,-0.007719618673542984
18,33000.99074840546,33250,0.0,0,-0.007489000047956195
19,33518.555760383606,33750,0.0,0,-0.006857607099745009
20,34025.63035488129,34250,0.0,0,-0.0065509385436120695
1,996.2767362594604,1000,0.0,1,-0.0037232637405395508
2,1996.3890314102173,2000,0.0,1,-0.0018054842948913574
3,3007.897734642029,3000,0.0,1,0.002632578214009603
4,4026.6841650009155,4000,0.0,1,0.006671041250228882
5,4785.820841789246,4750,0.0,1,0.007541229850367496
6,5796.632170677185,5750,0.0,1,0.008109942726466967
7,6295.010447502136,6250,0.0,1,0.007201671600341797
8,7057.073712348938,7000,0.0,1,0.008153387478419713
9,8061.721920967102,8000,0.0,1,0.007715240120887756
10,8816.81740283966,8750,0.0,1,0.00763627461024693
11,9314.140677452087,9250,0.0,1,0.006934127292117557
12,28936.782479286194,29000,0.0,1,-0.002179914507372626
13,29755.082726478577,29750,0.0,1,0.00017084794885971968
14,30276.307463645935,30250,0.0,1,0.0008696682197003326
15,30747.16031551361,30750,0.0,1,-9.23474629720052e-05
16,31470.06332874298,31500,0.0,1,-0.0009503705160958427
17,32187.393307685852,32250,0.0,1,-0.0019412927849348201
18,32942.77489185333,33000,0.0,1,-0.001734094186262651
19,33469.948172569275,33500,0.0,1,-0.0008970694755440328
20,34244.510531425476,34250,0.0,1,-0.00016027645473062557
1,1000.4788637161255,1000,0.0,2,0.0004788637161254883
2,21035.638451576233,21000,0.0,2,0.0016970691226777575
3,21797.659993171692,21750,0.0,2,0.0021912640538708917
4,22733.649611473083,22750,0.0,2,-0.0007186983967875386
5,23665.037751197815,23750,0.0,2,-0.0035773578443025287
6,24407.628178596497,24500,0.0,2,-0.0037702784246327926
7,25176.18238925934,25250,0.0,2,-0.0029234697323034307
8,25711.914896965027,25750,0.0,2,-0.0014790331275717726
9,26480.97574710846,26500,0.0,2,-0.0007178963355298312
10,27247.872948646545,27250,0.0,2,-7.80569304020033e-05
11,28251.203894615173,28250,0.0,2,4.261573859020672e-05
12,29238.322377204895,29250,0.0,2,-0.00039923496735401644
13,29962.655901908875,30000,0.0,2,-0.0012448032697041829
14,30766.507983207703,30750,0.0,2,0.0005368449823643133
15,31499.674916267395,31500,0.0,2,-1.0320118495396205e-05
16,32257.87580013275,32250,0.0,2,0.00024421085682950277
17,32748.24321269989,32750,0.0,2,-5.364236030869811e-05
18,33286.502957344055,33250,0.0,2,0.0010978333035806067
19,33755.52594661713,33750,0.0,2,0.00016373175161856193
20,34269.30010318756,34250,0.0,2,0.0005635066624105412
1,999.4298219680786,1000,0.0,3,-0.0005701780319213867
2,2003.0051469802856,2000,0.0,3,0.0015025734901428223
3,2995.1661825180054,3000,0.0,3,-0.0016112724939982097
4,3498.736023902893,3500,0.0,3,-0.0003611360277448382
5,4471.01891040802,4500,0.0,3,-0.0064402421315511065
6,5474.832653999329,5500,0.0,3,-0.004575881091031161
7,6219.6701765060425,6250,0.0,3,-0.004852771759033203
8,6945.827603340149,7000,0.0,3,-0.007738913808550153
9,7663.139700889587,7750,0.0,3,-0.011207780530375818
10,27581.98082447052,27750,0.0,3,-0.006054745064125405
11,28622.642159461975,28750,0.0,3,-0.004429837931757388
12,29377.660155296326,29500,0.0,3,-0.00414711337978557
13,29827.281832695007,30000,0.0,3,-0.005757272243499756
14,30827.853083610535,31000,0.0,3,-0.005553126335144043
15,31582.054495811462,31750,0.0,3,-0.005289622179166538
16,32103.64878177643,32250,0.0,3,-0.0045380222704983495
17,32575.038075447083,32750,0.0,3,-0.005342348841310457
18,33014.6998167038,33250,0.0,3,-0.007076697241991086
19,33483.83009433746,33750,0.0,3,-0.007886515723334419
20,33983.41238498688,34250,0.0,3,-0.007783580000383141
1,19884.297251701355,20000,0.0,4,-0.005785137414932251
2,20799.359679222107,21000,0.0,4,-0.009554300989423479
3,21562.62695789337,21750,0.0,4,-0.008614852510649583
