,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1383.4689259529114,2698.9029597373083,1380,2673.4005885895035,3.275275230407715e-05,0.005441737706449767
2,2913.9984846115112,4167.403622931425,2910,4150.197756028188,0.00026210308351860086,0.004913388375562691
3,4193.514704704285,4831.397910219851,4190,4818.304744000799,0.00015807288309652417,0.005440851693687423
4,5415.6374335289,5468.467256437562,5410,5444.569159569316,-0.00010466080871098956,0.006158940448691826
5,7369.76683139801,6763.528903308133,7365,6738.947179709088,-0.0005585379074097289,0.006148778063812748
6,8872.090697288513,7540.267255956068,8865,7512.230767961746,-0.0004102280824037873,0.00602920971623759
7,10538.753032684326,8196.460587577272,10540,8189.572083393058,-0.0005141074878981872,0.006192515716101125
8,12072.418212890625,8671.76634978482,12075,8666.77593171215,-0.0005331895957228006,0.006161924064440456
9,13714.474499225616,9044.721012353491,13720,9043.754471982027,-0.0006212947101183685,0.00610819149400038
10,15419.212877750397,9305.721055866441,15430,9310.31251848826,-0.0007791612376870359,0.0059934487689448715
11,16869.81451511383,9425.198900352336,16875,9419.347969027162,-0.0006537975376500946,0.0061092713522824995
12,18061.442852020264,9474.333829146763,18070,9464.719176547662,-0.001014079372350254,0.005872677909634925
13,20174.992620944977,9331.1848546456,20185,9324.848686724252,-0.0008849392275575989,0.005696051576172819
14,20836.114168167114,9298.9668546104,20845,9294.479462823536,-0.0006830181133498553,0.005683718125258854
15,22371.351659297943,8853.835152579302,22380,8847.50721041717,-0.0006377282782029686,0.00600568435346655
16,23496.34164571762,8448.74973077083,23500,8441.71939018505,-0.0003511043687816622,0.005966625402019119
17,25754.31889295578,6968.157057402111,25760,6960.378487328737,-0.0003864910530738306,0.006183736301202518
18,26600.895881652832,6189.327542831833,26610,6183.466060815125,-0.000458237200668921,0.0062549534020648456
19,27606.189966201782,4864.349961686091,27620,4860.747749767385,-0.0005526400575187808,0.006080507104368733
20,28991.644740104675,176.5108536666016,29000,0.0,-0.0002881124101836106,0.006086581160917308
