,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19050.87101459503,4164.451985335639,19050,4161.815357594215,-0.00014315694570541382,0.005870309666071985
2,37122.56479263306,6449.594492821766,37120,6437.390775772432,1.5497917220705947e-05,0.006213769382149259
3,54030.948877334595,8250.817216137482,53990,8181.026336541885,0.0005804389037332336,0.007177500685552195
4,69767.6014304161,9581.046393028066,69740,9569.385106323776,0.0003867023730904746,0.006257736405177854
5,85290.90023040771,10188.543448936278,85270,10114.351240198304,0.0001545127325358631,0.006744289989302769
6,99829.69373464584,10945.873735570674,99790,10867.238319226679,0.0003302658207777272,0.006799753308651146
7,112417.18393564224,10124.378200783307,112330,10088.80267395192,0.0007721169025922462,0.0069477767985762365
8,124199.22095537186,11058.785553276855,124070,10970.810675090828,0.0010070406654312857,0.007447568044736137
9,136021.0035443306,12498.651492725177,135885,12394.984119115734,0.0009671281676116406,0.007470465558718919
10,146633.76128673553,12236.349762819784,146520,12162.186804961842,0.0007778381183526624,0.0079499069562983
11,156865.25005102158,11175.703914234986,156735,11100.88152837741,0.0008329032381228225,0.007838664276660587
12,166724.55447912216,10319.665656172807,166545,10245.495437882775,0.001084199587884085,0.008041607824730379
13,172996.0469007492,10479.616287945244,172870,10446.50151674683,0.0007466650944749278,0.007940298074545583
14,180904.95121479034,10529.419634575474,180780,10370.003360509085,0.0006691364107492082,0.00796736204509692
15,187065.564930439,9951.879479285859,186895,9791.589619297127,0.0008995527298458552,0.007824406690709359
16,191424.83341693878,8526.108511770348,191230,8339.821716477292,0.0010089718318678164,0.007829535649526292
17,195027.68748998642,6990.676048315154,194840,6900.036597765627,0.0009794628596775082,0.00783286220838494
18,198009.1506242752,4899.843873270374,197815,4781.939402004634,0.000998302616699506,0.0078353325936428
19,199909.69026088715,2981.778736076307,199690,2689.0913188681593,0.0011116609041678643,0.007978760766116214
20,200702.86041498184,1600.306549184199,200500,0.0,0.001011772643300958,0.00798157879892368
