,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1379.061758518219,2667.8829624272835,1380,2673.4005885895044,-0.0001876622438430786,0.005096753166843726
2,3274.4176387786865,4868.77016133248,3275,4870.222341594442,-9.497683430382601e-05,0.0048972850246028
3,4550.863564014435,5467.332700084608,4550,5468.689573980742,0.00041174992782453,0.004932202251438225
4,6007.526934146881,6228.714789289883,6005,6223.730652295551,0.00029824131061118297,0.005706883314471521
5,8449.771225452423,7829.8558747384295,8450,7835.58961702721,0.0004452530139918064,0.00578667241630637
6,9904.085576534271,8213.335052272047,9910,8226.705711807545,-1.5146786481439684e-05,0.00582270188360359
7,11155.355274677277,8456.394165602691,11165,8467.124480583532,-0.0006221680571909201,0.005541488314717511
8,13295.535802841187,8997.538724855574,13305,9002.495445287614,-0.0007618073882414289,0.00535375358181884
9,15022.221982479095,9216.232621219873,15030,9218.673407488706,-0.0005762175292384674,0.005619156894626774
10,16674.388825893402,9352.83443651238,16675,9345.3318439062,-0.0003598698679326382,0.005793432768720074
11,17734.569013118744,9386.341220520337,17735,9378.800239870447,-0.00030693117594047246,0.005747325213609969
12,19280.63654899597,9275.09783971885,19285,9268.785184039965,-0.0005051433651792907,0.005509526565668298
13,20416.06867313385,9156.196305711985,20425,9153.123604386194,-0.000650071457378239,0.005438863108327562
14,21914.17706012726,8762.942753945837,21920,8759.906369132012,-0.00039204289369046603,0.0055475480879869175
15,23696.229577064514,8075.013195625679,23700,8063.510527072063,-0.00047995527974966257,0.005694274482540124
16,24849.024653434753,7521.491071987423,24850,7507.0673772159935,-0.0003742509230473817,0.005795895951482442
17,25370.092809200287,7193.89151835302,25375,7179.999929658701,-0.0005319191142111805,0.005779599979964892
18,26448.83632659912,6257.210575401725,26450,6246.0088266529265,-0.0002464589279809185,0.005592958755219603
19,27828.6075592041,4408.642193179008,27830,4403.4077712608005,-9.259474678260421e-05,0.005488813397078539
20,29007.882356643677,164.0187050207275,29000,0.0,0.000271805401506095,0.00565581741450785
