,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1379.573106765747,2669.983835891184,1380,2673.4005885895044,3.739297389984131e-05,0.0051748798046860394
2,1758.4078907966614,3733.4373825955736,1760,3741.9813257717146,5.984008312225342e-05,0.005201612560065557
3,2895.475387573242,5715.136384953708,2900,5728.715546977509,-0.00021407902240753174,0.0051424633760852895
4,4033.9844822883606,6986.712647589029,4040,7000.606034371942,-0.0002462148666381836,0.005089305173692062
5,5553.960978984833,8145.0408339623855,5560,8155.459223827628,-0.0003938615322113037,0.0048964150094634885
6,6504.026114940643,8655.711935709925,6510,8664.912409869303,-0.000303669273853302,0.004956967489809791
7,8022.493839263916,9209.828221059244,8030,9219.495154784287,-0.0003569379448890686,0.005051998025658495
8,9166.786193847656,9450.599580173977,9170,9453.827187168616,-0.0002495691180229187,0.0053535034450657455
9,9354.53486442566,9473.256250799914,9360,9478.865379827319,-0.0003966391086578369,0.005446991383990098
10,11061.882495880127,9523.82365624054,11070,9530.657602885247,-0.0006402447819709778,0.005290280328509958
11,11629.92787361145,9470.879029414933,11640,9478.865379827319,-0.0007916569709777832,0.005329993875523751
12,13528.065860271454,9038.448580992294,13540,9045.809342820941,-0.0009404420852661133,0.005472994241608964
13,14287.318527698517,8743.705979637363,14300,8750.757542964928,-0.0009761303663253784,0.0053596285551173375
14,15047.572076320648,8370.27341890296,15060,8376.036043259352,-0.0010716259479522706,0.00540981060071133
15,15617.814838886261,8030.852563224458,15630,8036.0991089513645,-0.0009534314274787902,0.005273617697599364
16,16375.769257545471,7485.652955755362,16390,7491.267643669587,-0.0009541466832160949,0.0053664793613667034
17,16943.859457969666,6994.859642773781,16960,7000.60603437194,-0.0010033756494522094,0.005558578717051948
18,18271.999835968018,5460.373033576726,18290,5464.846334028568,-0.0009586676955223083,0.005358958200657007
19,19417.882800102234,3257.69475129982,19430,3257.485551957541,-0.0006820186972618103,0.005544055874920759
20,19986.822247505188,110.75182614804284,20000,0.0,-0.0006588876247406005,0.005537591307402157
