num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19008.353352546692,20025,0.0,0,-0.05076887128356095
2,29390.069842338562,32358,0.0,0,-0.09172168111939669
3,39902.207255363464,40941,0.0,0,-0.02537292065744695
4,50447.78287410736,47406,0.0,0,0.06416451238466356
5,60804.98993396759,52560,0.0,0,0.15686814942860713
6,80017.34912395477,56791,0.0,0,0.4089794003267203
7,82249.10199642181,60272,0.0,0,0.3646320347163163
8,88021.5436220169,63313,0.0,0,0.39026019335708156
9,73738.67928981781,65835,0.0,0,0.120052848633976
10,117141.07692241669,68041,0.0,0,0.7216248574009301
11,119970.17562389374,70000,0.0,0,0.7138596517699105
12,83820.01221179962,71745,0.0,0,0.16830458166840367
13,120519.35493946075,73268,0.0,0,0.644911215530119
14,337982.01382160187,74674,0.0,0,3.526100300259821
15,331610.34882068634,75927,0.0,0,3.367489151694211
16,452119.4785833359,77092,0.0,0,4.8646743966084145
17,180676066.78307056,78139,0.0,0,2311.2393015404673
18,16711075.189709663,79113,0.0,0,210.23045756967457
19,1503172.8237867355,79948,0.0,0,17.801881520322404
20,1429937.6457929611,80772,0.0,0,16.703382927164874
1,20358.15417766571,20025,0.0,1,0.016636912742357575
2,32190.74308872223,32406,0.0,1,-0.006642501736646639
3,40279.969573020935,40913,0.0,1,-0.01547259861117652
4,50017.87841320038,47423,0.0,1,0.05471771952850681
5,50727.859139442444,52590,0.0,1,-0.03540864918344849
6,51112.207770347595,56774,0.0,1,-0.09972508947145532
7,56224.78425502777,60219,0.0,1,-0.06632816461535776
8,55923.87020587921,63251,0.0,1,-0.11584211781822878
9,75574.30565357208,65794,0.0,1,0.1486504187854832
10,57932.65998363495,68073,0.0,1,-0.14896273142604338
11,37840.30377864838,70029,0.0,1,-0.45964809180984484
12,37683.10248851776,71762,0.0,1,-0.4748877889618773
13,17977.59234905243,73314,0.0,1,-0.7547863661912809
14,953.2541036605835,74707,0.0,1,-0.9872400965952243
15,27149.125933647156,75966,0.0,1,-0.6426147759043894
16,31268.38505268097,77089,0.0,1,-0.5943859039203911
17,1473147.6157903671,78104,0.0,1,17.861359415527595
18,611731.4547300339,79064,0.0,1,6.737168050314098
