num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,783.0709218978882,1000,0.0,0,-0.21692907810211182
2,1431.6588640213013,1994,0.0,0,-0.282016617842878
3,2828.606963157654,2981,0.0,0,-0.05112144811886823
4,4514.160752296448,3961,0.0,0,0.13965179305641195
5,6589.028239250183,4899,0.0,0,0.34497412517864523
6,10272.14229106903,5866,0.0,0,0.7511323373796507
7,14150.622487068176,6822,0.0,0,1.074263044131952
8,11404.29675579071,7695,0.0,0,0.4820398643002873
9,8708.694577217102,8631,0.0,0,0.00900180479864466
10,13934.88347530365,9568,0.0,0,0.4564050454957828
11,17923.04813861847,10352,0.0,0,0.7313609098356326
12,12076.166272163391,11092,0.0,0,0.08872757592529672
13,32780.31051158905,11700,0.0,0,1.8017359411614573
14,39544.8237657547,30381,0.0,0,0.30163009004821106
15,29612.180590629578,31136,0.0,0,-0.04894075698132137
16,84275.83873271942,31776,0.0,0,1.652185257197867
17,32051794.269680977,32374,0.0,0,989.0473920331432
18,1466829.8870325089,32750,0.0,0,43.788698840687296
19,72702.42273807526,32750,0.0,0,1.219921304979397
20,24005.302786827087,33500,0.0,0,-0.28342379740814666
1,1333.1502676010132,1000,0.0,1,0.3331502676010132
2,20379.236340522766,20971,0.0,1,-0.028218189856336555
3,20641.7053937912,21864,0.0,1,-0.055904436800622084
4,21289.506554603577,22786,0.0,1,-0.06567600480103675
5,20227.89418697357,22958,0.0,1,-0.11891740626476296
6,18497.243523597717,23744,0.0,1,-0.22097188664093173
7,23623.60656261444,24530,0.0,1,-0.03695040511151892
8,22564.13996219635,25210,0.0,1,-0.10495279800887147
9,26174.601912498474,25806,0.0,1,0.01428357407186213
10,19042.55449771881,26539,0.0,1,-0.2824690268013561
11,5692.651867866516,27189,0.0,1,-0.7906266553434655
12,11628.04663181305,27588,0.0,1,-0.5785107064008609
13,7840.290665626526,28366,0.0,1,-0.7236025288857603
14,0.0029802322387695312,29121,0.0,1,-0.9999998976603743
15,4317.119717597961,29889,0.0,1,-0.8555615872863608
16,820.8245038986206,30664,0.0,1,-0.9732316558864265
17,1003064.5936727524,31309,0.0,1,31.03758004640047
18,1491406.5271615982,32031,0.0,1,45.56134766824633
19,116794480.02874851,32763,0.0,1,3563.8286185254256
20,13107199999.99702,33500,0.0,1,391258.7014924484
1,789.305567741394,1000,0.0,2,-0.21069443225860596
2,2009.6272230148315,1990,0.0,2,0.009862926138106303
3,3792.896866798401,2976,0.0,2,0.2744949149188175
4,3449.907898902893,3949,0.0,2,-0.1263844267148916
5,5064.591765403748,4873,0.0,2,0.03931700500795148
6,4956.99942111969,5838,0.0,2,-0.15090794430974822
7,5443.969368934631,6798,0.0,2,-0.19918073419614132
8,28188.65478038788,25916,0.0,2,0.08769311546488187
9,40424.37970638275,26750,0.0,2,0.5111917647245888
10,80384.83560085297,27542,0.0,2,1.9186273909248772
11,207258.00096988678,28332,0.0,2,6.315332520467555
12,290725.0910997391,29141,0.0,2,8.976496726253014
13,226628.10385227203,29923,0.0,2,6.573709315652576
14,47355.36277294159,30503,0.0,2,0.5524821418529846
15,286989.35210704803,31122,0.0,2,8.221430245711973
