,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11294.892251491547,9550.712769566202,11260.0,9517.25705327863,0.0072536379098892215,0.17896276979353215
2,19593.72740983963,12180.359438070836,19655.43,12198.766702239067,-0.0046171554799512605,0.13704777287690992
3,28547.03986644745,12492.325803777694,28661.46,12453.96246092712,-0.010966520209210573,0.09831218792756968
4,36424.1948723793,13542.731655626209,36821.54,13449.90491154852,-0.007635512862733968,0.09993612260889626
5,44289.88862037659,14066.424883169737,45200.36,13660.76504617764,-0.019999260931077612,0.11854188864635823
6,51207.94367790222,16480.302346309876,51869.74,14621.396135869523,-0.008685256379114895,0.15531046757183548
7,58340.98905324936,18881.05502059705,58459.26,14840.047959722657,0.003503029447671829,0.21315000981351137
8,64831.2805891037,22040.649483095975,64586.9,14858.141789074518,0.005016089326255384,0.2512350387940567
9,68764.28300142288,27650.669095713256,70764.93,13444.059013282642,-0.024083813316992508,0.35032794233153286
10,78979.21484708786,37436.19720632323,76244.58,13317.964544163497,0.045400314358671465,0.48239684885966283
11,99247.9676604271,79243.41192722843,81999.72,12147.136787030444,0.19917616853533368,0.8907599529998895
12,114994.38691139221,115678.34808309961,85394.28,10866.524396800602,0.32338897962563834,1.2316266496590786
13,147727.55867242813,175901.40572493747,90743.85,9772.897630098447,0.6272953476778603,1.8895299162641368
14,219526.64458751678,363692.0469157878,95181.11,8303.039937269903,1.2636787903468905,3.597948359746645
15,417775.24095773697,1020259.800148904,99033.16,7521.547141943926,3.1443150104676816,10.047768717594368
16,3036558.0537319183,12768046.134851396,102700.9,6515.286248430679,27.176121265378935,115.85321028232558
17,396725094.5966246,2246622649.5928874,106276.64,6011.98747372634,3735.553127537238,21199.666487849092
18,675148068.3271888,2868117366.860471,109518.54,4984.183009391922,6076.980634340102,25835.482760006384
19,1580354992.2773833,4278067281.463776,112420.67,3209.0883851551007,13947.640771203367,37766.281816306066
20,1985267903.0283084,4696474141.698379,115000.0,0.0,17262.199156767903,40838.905579985905
