,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2932.2198629379272,5774.1620982162285,2900.0,5728.715546977511,0.018991154432296754,0.2642671005018566
2,4236.295819282532,6517.816596576965,4261.57,6449.707651749054,-0.020854624433256145,0.2469655909787482
3,6484.791278839111,7976.007734181097,6607.32,7968.272198912357,-0.035332097126295675,0.2941092702549613
4,8559.200942516327,9029.994887779972,8641.12,8841.933993936584,-0.03617827468920042,0.30197509385004667
5,9589.126586914062,9412.935634000045,9629.84,9069.125161020915,-0.02268493585531958,0.3798500006908088
6,10838.222622871399,9778.154576863397,10763.62,9340.30047618676,0.008245073343476258,0.44365359860551884
7,12538.319945335388,10580.54193398988,12182.41,9606.190389530026,0.028559303167226085,0.6469301210903308
8,13786.495685577393,11201.856036327117,13201.55,9656.945731237209,0.04282897834254697,0.6555162640605179
9,14176.252603530884,12296.506479009662,13774.01,9665.34100993249,-0.005111907539980816,0.7014906636574529
10,16526.33434534073,14666.008252187487,14915.67,9644.019539061395,0.13030567029320395,0.9594938638442859
11,19918.66624355316,19337.754081926065,16214.13,9465.4836399671,0.37116757201880196,1.6200668129336093
12,26413.81949186325,30562.68280237833,16753.26,9367.954889974975,0.6067524587289077,1.9909144780788555
13,34941.8625831604,53514.94397271894,18215.89,8916.847118984004,1.2950544594920144,4.116130320661325
14,40686.07044219971,68367.1829790914,19499.99,8346.580351590437,1.6048724684032294,6.247843203846099
15,135994.65489387512,462459.07846358087,20173.2,7993.189455828487,10.891288137329441,72.97852346745668
16,2398684.5378875732,14238059.375141175,21788.09,6691.703514136823,269.4220696811957,2080.6459001707894
17,133198640.58661449,1310538746.7234864,22439.96,6031.279477838677,5410.280907973554,53221.826183168996
18,410813646.1631061,2245360978.9039207,23264.57,4915.677873360546,16905.86427748102,91623.41184944827
19,1443770891.5407062,4121076705.2980943,23909.79,3777.4868597596164,77022.00405941193,282553.15005878825
20,2370262070.5531244,5056090100.56038,24750.0,0.0,95767.16446679286,204286.46870951034
