num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19568.06480884552,20000,0.0,0,-0.021596759557724
2,39423.0455160141,40000,0.0,0,-0.014423862099647522
3,42613.03246021271,41000,0.0,0,0.03934225512713921
4,46407.26149082184,42000,0.0,0,0.10493479740051996
5,50061.967968940735,43000,0.0,0,0.16423181323117989
6,56202.736496925354,44000,0.0,0,0.2773349203846671
7,87774.88172054291,59000,0.0,0,0.4877098596702188
8,101729.75957393646,69000,0.0,0,0.47434434165125305
9,92116.29927158356,69750,0.0,0,0.32066378883990765
10,137096.64642810822,70250,0.0,0,0.9515536858093696
11,262228.1223535538,71000,0.0,0,2.6933538359655462
12,259752.88450717926,71500,0.0,0,2.6329074756248847
13,637498.7632036209,72250,0.0,0,7.823512293475722
14,1418703.2669782639,92250,0.0,0,14.378897203016411
15,1085150.495171547,107250,0.0,0,9.117953334932839
16,1397410.961985588,122250,0.0,0,10.430764515219535
17,283935467.1627283,137000,0.0,0,2071.5216581221043
18,9056086.525321007,137500,0.0,0,64.86244745688005
19,6265534.093976021,152500,0.0,0,40.085469468695216
20,2429950.5800008774,162500,0.0,0,13.95354203077463
1,20854.08866405487,20000,0.0,1,0.04270443320274353
2,39222.463965415955,40000,0.0,1,-0.019438400864601135
3,39244.481921195984,41000,0.0,1,-0.04281751411717113
4,41323.93300533295,42000,0.0,1,-0.01609683320635841
5,39913.38908672333,43000,0.0,1,-0.07178164914596913
6,58344.921469688416,63000,0.0,1,-0.07389013540177118
7,76219.85971927643,63750,0.0,1,0.19560564265531652
8,104684.5406293869,83750,0.0,1,0.2499646642314854
9,122923.59173297882,103750,0.0,1,0.18480570345039826
10,64022.55594730377,104500,0.0,1,-0.38734396222675815
11,49722.38838672638,105250,0.0,1,-0.5275782576083005
12,48831.15589618683,120250,0.0,1,-0.5939197014870118
13,18193.70687007904,130250,0.0,1,-0.8603170297882607
14,3075.936436653137,140250,0.0,1,-0.9780681893999776
15,24515.745043754578,140750,0.0,1,-0.825820639120749
16,103058.42459201813,141500,0.0,1,-0.2716719110104726
17,2040620.1869249344,142000,0.0,1,13.370564696654467
18,602064.0701055527,142500,0.0,1,3.2250110182845804
19,15549857.923388481,152500,0.0,1,100.9662814648425
20,45009186.02645397,162500,0.0,1,275.97960631663983
1,851.8010377883911,1000,0.0,2,-0.1481989622116089
2,2160.3018045425415,2000,0.0,2,0.08015090227127075
3,22991.98806285858,22000,0.0,2,0.04509036649357189
4,38904.4851064682,42000,0.0,2,-0.07370273556028094
5,44501.09302997589,43000,0.0,2,0.03490914023199747
6,42042.2226190567,43750,0.0,2,-0.03903491156441825
7,60184.80360507965,63750,0.0,2,-0.05592464933208391
8,80468.14501285553,83750,0.0,2,-0.039186328204710096
9,108644.68514919281,84500,0.0,2,0.2857359189253587
10,219098.12986850739,94500,0.0,2,1.3184987287672738
11,283325.6870508194,95250,0.0,2,1.9745478955466604
12,372192.6420927048,105250,0.0,2,2.5362721338974326
13,567076.4237642288,120250,0.0,2,3.7158122558355826
14,93744.13788318634,121000,0.0,2,-0.22525505881664182
15,398703.6734819412,121750,0.0,2,2.2747734988249793
16,1053036.5973711014,131750,0.0,2,6.992687646080466
17,132560.39321422577,132250,0.0,2,0.0023470186330871003
18,3100636.014342308,152000,0.0,2,19.39892114698887
19,13107199999.99702,152500,0.0,2,85947.85245899686
20,13107199999.99702,162500,0.0,2,80658.69230767398
1,20162.102580070496,20000,0.0,3,0.00810512900352478
2,20323.047041893005,21000,0.0,3,-0.032235855147952124
3,19875.08237361908,21750,0.0,3,-0.0862031092588929
4,20456.090569496155,22750,0.0,3,-0.10083118375841078
5,43323.75228404999,42750,0.0,3,0.013421106059648837
6,43133.142590522766,43750,0.0,3,-0.014099597930908203
7,58975.26443004608,63750,0.0,3,-0.07489781286202225
8,63081.11250400543,78750,0.0,3,-0.19896999994913736
9,96040.05515575409,79500,0.0,3,0.2080510082484791
10,69270.51842212677,99500,0.0,3,-0.3038138852047561
11,35165.16983509064,109500,0.0,3,-0.6788568964831905
12,23366.12641811371,110250,0.0,3,-0.7880623454139346
13,18881.94978237152,120250,0.0,3,-0.842977548587347
14,0.0029802322387695312,130250,0.0,3,-0.9999999771191382
15,0.0029802322387695312,145250,0.0,3,-0.99999997948205
16,3616.5088415145874,160000,0.0,3,-0.9773968197405338
