,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1409.699261188507,2687.0635500699013,1380,2673.4005885895044,0.029802510142326356,0.2999695364633025
2,3195.344626903534,4690.684496550733,3275,4870.222341594442,-0.014768350709329222,0.2599129795288899
3,4449.212491512299,5329.659213644202,4550,5468.689573980742,-0.015354846794895927,0.2693432147066323
4,5846.6838002204895,6006.190760195621,6005,6223.730652295551,-0.017055801253083692,0.25881983494050276
5,8205.189287662506,7627.7535616922605,8450,7835.58961702721,-0.016669837535420597,0.2930890888182882
6,9855.689227581024,8452.830977003363,9910,8226.705711807545,0.0010659737418688092,0.35883682977198506
7,11491.329193115234,9363.28197817341,11165,8467.124480583532,0.040658220824796934,0.4801426490392354
8,13912.103116512299,11221.331327173033,13305,9002.495445287614,0.03416444691483527,0.522894560237386
9,15103.170156478882,12075.069423634282,15030,9218.673407488706,-0.014170546717006693,0.6044743192724931
10,17524.51664209366,13887.615638641828,16675,9345.3318439062,0.0684539526369316,0.7679183951703222
11,22517.427146434784,24226.116847089907,17735,9378.800239870447,0.3015820244208208,1.2506621973650414
12,28135.294318199158,41039.217715850595,19285,9268.785184039965,0.43583256391565717,1.739695368987096
13,42084.98173952103,61661.558624034165,20425,9153.123604386194,1.0226867921255174,2.7052164180895155
14,64092.59504079819,109649.27841753447,21920,8759.906369132012,1.7781245652915814,4.199367896567694
15,220510.05536317825,993555.332497888,23700,8063.510527072063,7.305585853992873,34.88049944779027
16,131924160.2575182,1310637536.5764823,24850,7507.0673772159935,4549.392881690346,45194.268327873106
17,264632838.24247104,1843931520.9805927,25375,7179.999929658701,9127.916268310932,63583.32653462205
18,788883908.3988675,3127859932.0812845,26450,6246.0088266529265,27317.841259410983,108166.54825793765
19,1586496815.3103004,4276165045.899448,27830,4403.4077712608005,70872.34816696164,217403.59992251528
20,2766195068.0860286,5358716513.634546,29000,0.0,95385.03683055266,184783.32805636365
