num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19705.13164997101,20000,0.0,0,-0.014743417501449585
2,39455.22606372833,40000,0.0,0,-0.013619348406791687
3,52265.194058418274,50000,0.0,0,0.04530388116836548
4,65155.06207942963,60000,0.0,0,0.0859177013238271
5,86734.34555530548,80000,0.0,0,0.08417931944131851
6,132461.75348758698,100000,0.0,0,0.32461753487586975
7,140680.41145801544,100000,0.0,0,0.4068041145801544
8,127783.20610523224,110000,0.0,0,0.1616655100475658
9,153940.4422044754,130000,0.0,0,0.18415724772673386
10,271233.8238954544,150000,0.0,0,0.8082254926363627
11,382373.24655056,160000,0.0,0,1.389832790941
12,252896.17478847504,180000,0.0,0,0.4049787488248613
13,332411.52465343475,180000,0.0,0,0.846730692519082
14,480424.32963848114,190000,0.0,0,1.528549103360427
15,971160.3730916977,190000,0.0,0,4.111370384693146
16,385593.30999851227,190000,0.0,0,1.0294384736763804
17,24146035.239100456,200000,0.0,0,119.73017619550228
18,12963888.052105904,200000,0.0,0,63.81944026052952
19,306650.4508256912,200000,0.0,0,0.5332522541284561
20,53050.050139427185,200000,0.0,0,-0.7347497493028641
1,1277.6821851730347,1000,0.0,1,0.27768218517303467
2,20925.620198249817,21000,0.0,1,-0.0035418953214372906
3,40183.68422985077,41000,0.0,1,-0.019910140735347095
4,50356.44471645355,51000,0.0,1,-0.012618731049930347
5,69615.13459682465,71000,0.0,1,-0.019505146523596535
6,75040.68315029144,81000,0.0,1,-0.07357181295936491
7,105084.77985858917,101000,0.0,1,0.040443364936526456
8,108089.19370174408,111000,0.0,1,-0.026223480164467752
9,151839.52748775482,121000,0.0,1,0.2548721279979737
10,81993.69013309479,131000,0.0,1,-0.3740939684496581
11,78389.9575471878,151000,0.0,1,-0.4808612082967695
12,85124.94266033173,151000,0.0,1,-0.43625865787859786
13,52366.90938472748,151000,0.0,1,-0.6531992755978313
14,23296.841979026794,171000,0.0,1,-0.8637611580173872
15,86387.06505298615,171000,0.0,1,-0.49481248507025644
16,258053.1507730484,181000,0.0,1,0.4257080153207094
17,6876736.506819725,191000,0.0,1,35.00385605664778
18,55888927.975296974,191000,0.0,1,291.6121883523402
19,122300584.5695734,200000,0.0,1,610.502922847867
20,13107199999.99702,200000,0.0,1,65534.999999985106
1,19714.292883872986,20000,0.0,2,-0.014285355806350708
2,40189.823508262634,40000,0.0,2,0.004745587706565857
3,53174.200654029846,50000,0.0,2,0.06348401308059692
4,60570.73175907135,60000,0.0,2,0.009512195984522501
5,92757.25781917572,80000,0.0,2,0.1594657227396965
6,92189.98849391937,90000,0.0,2,0.024333205487993028
7,119681.30767345428,110000,0.0,2,0.0880118879404935
8,122798.93457889557,120000,0.0,2,0.02332445482412974
9,154332.19969272614,130000,0.0,2,0.1871707668671241
10,251641.74735546112,140000,0.0,2,0.797441052539008
11,528050.3958463669,150000,0.0,2,2.5203359723091125
12,927766.4095163345,170000,0.0,2,4.457449467743144
13,800434.7831010818,180000,0.0,2,3.4468599061171212
14,145419.09396648407,180000,0.0,2,-0.19211614463064405
15,600921.6338396072,180000,0.0,2,2.3384535213311515
16,3446170.660853386,190000,0.0,2,17.13774032028098
17,637181.4340353012,200000,0.0,2,2.185907170176506
18,12813609.591126442,200000,0.0,2,63.06804795563221
19,13107199999.99702,200000,0.0,2,65534.999999985106
20,13107199999.99702,200000,0.0,2,65534.999999985106
1,19769.319891929626,20000,0.0,3,-0.011534005403518677
2,38362.78021335602,40000,0.0,3,-0.04093049466609955
3,47741.11807346344,50000,0.0,3,-0.0451776385307312
4,65802.7857542038,70000,0.0,3,-0.059960203511374335
5,70160.9343290329,71000,0.0,3,-0.011817826351649324
6,81349.5010137558,91000,0.0,3,-0.10604943940927694
7,71650.06697177887,111000,0.0,3,-0.3545039011551453
8,87996.3606595993,121000,0.0,3,-0.2727573499206669
9,110279.8193693161,131000,0.0,3,-0.15816931779148014
10,79059.54420566559,131000,0.0,3,-0.39649202896438485
11,67973.47366809845,141000,0.0,3,-0.5179186264673868
12,46400.490403175354,151000,0.0,3,-0.6927119840849314
13,58686.092495918274,161000,0.0,3,-0.6354901087210045
14,20955.01720905304,171000,0.0,3,-0.8774560397131401
15,9494.110941886902,171000,0.0,3,-0.9444788833807783
16,22921.016812324524,171000,0.0,3,-0.8659589660097982
17,823523.7747430801,171000,0.0,3,3.8159285072694744
18,52134.15324687958,181000,0.0,3,-0.7119660041608863
19,141029.64103221893,200000,0.0,3,-0.29485179483890533
20,41454.240679740906,200000,0.0,3,-0.7927287966012955
1,20423.796772956848,20000,0.0,4,0.021189838647842407
2,28995.04005908966,30000,0.0,4,-0.033498664697011314
3,38810.25016307831,40000,0.0,4,-0.029743745923042297
4,38827.09443569183,41000,0.0,4,-0.05299769669044309
5,50960.054993629456,61000,0.0,4,-0.16458926239951713
6,90333.04750919342,81000,0.0,4,0.11522280875547433
7,98061.24269962311,101000,0.0,4,-0.029096606934424674
8,129924.39568042755,121000,0.0,4,0.07375533620188059
9,104420.7364320755,121000,0.0,4,-0.13701870717292974
10,135665.4793024063,131000,0.0,4,0.035614345819895504
11,203706.71451091766,131000,0.0,4,0.5550130878696005
12,197277.9482603073,141000,0.0,4,0.39913438482487457
13,185931.97762966156,151000,0.0,4,0.23133760019643418
14,59133.66377353668,161000,0.0,4,-0.6327101628972877
15,17885.94424724579,181000,0.0,4,-0.9011826284682554
16,2596.750855445862,191000,0.0,4,-0.986404445783006
17,31535.354256629944,200000,0.0,4,-0.8423232287168503
18,0.0029802322387695312,200000,0.0,4,-0.9999999850988388
