,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11880.617558956146,9501.246169284237,11830,9453.827187168617,0.00613182932138443,0.2078402057487084
2,21758.329451084137,13739.913876805838,21850,13850.664572175194,0.0023462792920342294,0.11119119855240664
3,31366.89281463623,15126.302838555926,31410,15075.798385813503,0.011512914593678607,0.10488157810777511
4,41093.364894390106,16644.228028175523,41270,16214.225578519347,-0.0021526682471701714,0.09576638802144555
5,51117.77400970459,18481.939051934256,51130,17058.36978723289,-6.726540309922848e-05,0.12159036973766696
6,60892.42213964462,21346.7073505353,60030,18649.318237058178,0.013186845286914188,0.15338931765279726
7,72217.89169311523,22900.90221479716,70390,18146.37176079031,0.033432423176942644,0.21597101277745653
8,80290.43310880661,29839.04283911083,78270,19784.370425447283,0.02637726688592167,0.2683186398417847
9,86938.68505954742,33534.53447334071,87940,18775.9624966809,-0.0059290635330026134,0.33623016254449034
10,104974.33578968048,49407.83305928474,97835,18752.111665601606,0.09077876778657185,0.5293719587272773
11,131587.80711889267,90837.89305637131,108440,17925.95319584981,0.2524444426598912,0.9686743096882775
12,165269.35946941376,166716.60482826474,117600,19922.070396645246,0.4944213032674278,1.806392181598716
13,213537.7761721611,216788.85246277766,127885,19377.542843886757,0.7346945779265827,1.8890447705136932
14,296052.1746277809,402435.7821349825,136890,18814.29447966829,1.1529592891296958,2.8723463708970076
15,482836.2889289856,1106604.646252255,147110,17252.518481062234,2.289575853526131,7.740758640275459
16,2564077.3617625237,8066126.287522675,156750,16497.857222357485,16.066046769861273,57.78177441258832
17,135113993.6007858,1310369495.9095128,167505,15318.255927045517,764.4195215685448,7403.086589996102
18,928597788.0854605,3358250016.2520432,177455,13072.852393298472,4885.489034026536,17668.78653236475
19,1846078190.847219,4566795382.87592,188150,9192.80021307848,9632.542917541863,23852.545545424295
20,2234725665.9804583,4945426552.347893,196000,0.0,11400.661561124789,25231.768124223938
