num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,833.0315351486206,1000,0.0,0,-0.1669684648513794
2,1232.9906225204468,1500,0.0,0,-0.1780062516530355
3,20443.75240802765,21500,0.0,0,-0.04912779497545819
4,40404.22737598419,41500,0.0,0,-0.02640415961483875
5,51877.00092792511,46500,0.0,0,0.11563442855752924
6,64420.41099071503,51500,0.0,0,0.2508817668100005
7,65478.333830833435,52500,0.0,0,0.24720635868254162
8,68993.84558200836,52500,0.0,0,0.3141684872763498
9,67596.59349918365,52500,0.0,0,0.28755416188921246
10,100517.1924829483,53000,0.0,0,0.8965508015650623
11,120202.16882228851,58000,0.0,0,1.0724511865911812
12,117414.30461406708,62000,0.0,0,0.8937791066785012
13,168096.9387292862,62250,0.0,0,1.7003524293861236
14,129534.71839427948,62250,0.0,0,1.080879010349871
15,79368.28434467316,62250,0.0,0,0.2749925195931431
16,71794.14927959442,62250,0.0,0,0.15331966714207906
17,7328150.632977486,62250,0.0,0,116.72129530887527
18,1664850.1724004745,62250,0.0,0,25.74458108273855
19,5915.161967277527,62250,0.0,0,-0.9049773177947386
20,0.0029802322387695312,67250,0.0,0,-0.999999955684279
1,1241.496205329895,1000,0.0,1,0.24149620532989502
2,1321.4081525802612,1250,0.0,1,0.057126522064208984
3,2276.8229246139526,2250,0.0,1,0.011921299828423394
4,23267.969489097595,22250,0.0,1,0.04575143771225147
5,22024.95038509369,22750,0.0,1,-0.03187031274313455
6,23540.41039943695,27750,0.0,1,-0.15169692254281258
7,36416.28324985504,37750,0.0,1,-0.03533024503695254
8,32193.729281425476,38000,0.0,1,-0.15279659785722433
9,52829.16724681854,48000,0.0,1,0.1006076509753863
10,35372.09928035736,53000,0.0,1,-0.3326019003706158
11,14993.152022361755,53250,0.0,1,-0.7184384596739577
12,18011.799454689026,53250,0.0,1,-0.6617502449823657
13,5089.029669761658,53250,0.0,1,-0.9044313677040065
14,0.0029802322387695312,53250,0.0,1,-0.9999999440331974
15,17969.59936618805,53250,0.0,1,-0.6625427349072667
16,17494.890093803406,63250,0.0,1,-0.723400947133543
17,483044.3114042282,63250,0.0,1,6.637064211924557
18,399765.57195186615,63250,0.0,1,5.320404299634247
19,11334158.316254616,63250,0.0,1,178.19617891311646
20,12082951.256632805,67250,0.0,1,178.67213764509748
1,20008.978247642517,20000,0.0,2,0.0004489123821258545
2,29579.904675483704,30000,0.0,2,-0.014003177483876547
3,31988.397240638733,31000,0.0,2,0.03188378195608816
4,30457.350611686707,32000,0.0,2,-0.04820779338479042
5,52426.400780677795,47000,0.0,2,0.11545533575910202
6,53393.11063289642,47000,0.0,2,0.13602363048715793
7,59016.4989233017,52000,0.0,2,0.1349326716019557
8,60637.953877449036,52750,0.0,2,0.14953467066254095
9,67618.12269687653,53000,0.0,2,0.27581363579012314
10,138633.77273082733,53000,0.0,2,1.6157315609590062
11,255386.36147975922,53000,0.0,2,3.818610593957721
12,373163.7567281723,53000,0.0,2,6.04082559864476
13,584077.724814415,53000,0.0,2,10.02033443046066
14,150160.09509563446,58000,0.0,2,1.5889671568212838
15,693237.9990816116,58000,0.0,2,10.952379294510546
16,3637231.7284345627,58250,0.0,2,61.44174641089378
17,342516.5146589279,58250,0.0,2,4.880111839638247
18,2152182.510495186,63250,0.0,2,33.02660095644563
19,13107199999.99702,63250,0.0,2,207227.45849797662
20,13107199999.99702,67250,0.0,2,194901.60223043896
1,743.6007261276245,1000,0.0,3,-0.2563992738723755
2,1120.629906654358,2000,0.0,3,-0.43968504667282104
3,20440.229773521423,22000,0.0,3,-0.07089864665811713
4,29593.947529792786,32000,0.0,3,-0.07518913969397545
5,35349.09188747406,37000,0.0,3,-0.044619138176376756
6,37879.55939769745,37250,0.0,3,0.01690092342811943
7,27222.45752811432,37500,0.0,3,-0.27406779925028485
8,41249.6954202652,51500,0.0,3,-0.19903504038320005
9,51675.22132396698,51500,0.0,3,0.003402355805184077
10,41276.487708091736,51500,0.0,3,-0.1985148017846265
11,38604.310154914856,51750,0.0,3,-0.25402299217555835
12,35231.414437294006,51750,0.0,3,-0.3191997210184733
13,34763.68486881256,51750,0.0,3,-0.3282379735495157
14,2278.873324394226,66750,0.0,3,-0.965859575664506
15,15.011429786682129,67250,0.0,3,-0.9997767817132092
16,17670.36020755768,67250,0.0,3,-0.7372437143857594
17,28556.647896766663,67250,0.0,3,-0.5753658305313507
18,0.0029802322387695312,67250,0.0,3,-0.999999955684279
19,0.0029802322387695312,67250,0.0,3,-0.999999955684279
20,0.0029802322387695312,67250,0.0,3,-0.999999955684279
1,1034.1376066207886,1000,0.0,4,0.034137606620788574
2,21009.29319858551,21000,0.0,4,0.0004425332659766788
3,20685.479044914246,21250,0.0,4,-0.0265656920040355
4,32974.4428396225,36250,0.0,4,-0.09036019752765524
5,48363.21175098419,51250,0.0,4,-0.056327575590552355
6,65075.56140422821,52250,0.0,4,0.2454652900330758
7,64244.57132816315,52500,0.0,4,0.2237061205364409
8,62004.104256629944,52500,0.0,4,0.1810305572691418
9,57458.9878320694,52500,0.0,4,0.09445691108703613
10,63516.42906665802,52750,0.0,4,0.20410292069493877
11,66159.50763225555,62750,0.0,4,0.05433478298415226
